1564676025.000000, 1564676025.000000, 1564676025.000000
32.000000, 32.000000, 32.000000
-22,-59,10
-22,-60,10
-22,-60,9
-22,-61,9
-23,-60,9
-24,-60,10
-24,-58,9
-22,-58,10
-23,-59,9
-23,-57,10
-23,-56,10
-22,-58,8
-22,-59,9
-24,-57,10
-24,-59,10
-23,-57,10
-24,-57,9
-25,-57,9
-25,-54,10
-26,-60,4
-25,-62,1
-26,-59,1
-29,-57,1
-28,-58,1
-27,-57,2
-26,-57,1
-27,-57,2
-26,-57,2
-27,-57,2
-28,-57,2
-28,-58,2
-27,-57,2
-27,-57,2
-28,-57,2
-28,-58,2
-27,-57,2
-27,-57,2
-27,-58,1
-27,-57,1
-28,-57,2
-28,-57,1
-28,-57,1
-28,-58,1
-28,-58,1
-27,-58,2
-27,-58,2
-28,-57,2
-26,-59,2
-27,-58,2
-28,-56,2
-27,-57,2
-27,-58,2
-28,-57,2
-28,-58,2
-28,-57,2
-27,-58,2
-30,-54,2
-33,-54,2
-33,-58,2
-34,-67,-1
-37,-64,0
-42,-67,-18
-48,-53,-16
-34,-35,0
14,-68,-6
67,-70,62
2,-50,33
19,-62,51
7,-64,50
13,-20,46
26,-45,28
28,-53,30
25,-31,43
16,-32,49
9,-31,52
17,-42,44
22,-43,42
9,-33,51
-8,-24,52
-7,-25,56
-3,-11,51
-8,-12,54
-12,-28,61
-3,-26,49
19,-33,13
30,-29,-15
57,-42,-14
60,-42,-36
68,-39,-42
79,-34,-46
59,-22,-38
53,-24,-35
29,-26,-15
36,-35,-19
52,-36,-18
56,-44,-23
57,-39,-22
47,-40,-12
31,-45,2
10,-43,25
25,-47,14
27,-44,12
34,-50,12
27,-56,12
14,-54,20
32,-53,13
34,-53,16
30,-59,14
29,-57,10
23,-54,23
20,-54,28
25,-55,22
23,-52,21
16,-51,25
12,-51,29
14,-51,27
21,-53,28
21,-56,28
2,-43,36
8,-52,33
9,-53,35
6,-49,36
7,-49,35
8,-51,35
9,-53,36
9,-53,36
9,-52,35
10,-54,36
10,-53,35
7,-50,34
8,-52,34
7,-53,35
7,-52,35
5,-51,35
5,-51,35
6,-51,35
6,-52,35
5,-52,36
5,-52,35
5,-51,35
5,-52,36
