1563811884.000000, 1563811884.000000, 1563811884.000000
32.000000, 32.000000, 32.000000
-5,64,0
-6,64,1
-5,64,1
-6,64,1
-5,65,1
-6,64,1
-6,64,1
-6,64,1
-6,64,1
-6,64,1
-6,64,1
-5,64,1
-5,64,1
-5,64,1
-6,64,1
-6,64,0
-6,65,0
-6,64,1
-5,64,1
-5,65,0
-6,64,1
-5,64,1
-6,64,1
-6,65,1
-5,64,1
-5,64,1
-6,64,1
-6,64,1
-6,64,1
-5,65,1
-6,65,1
-6,65,1
-6,64,1
-6,65,1
-5,64,1
-5,64,1
-5,64,1
-5,64,1
-6,64,1
-6,64,1
-6,64,1
-5,64,1
-5,64,0
-6,65,1
-6,65,1
-6,64,1
-6,65,1
-6,64,1
-5,65,1
-5,65,1
-5,64,1
-6,64,1
-5,64,1
-5,64,1
-6,65,1
-6,64,1
-5,64,1
-5,65,0
-6,65,1
-6,64,1
-5,64,1
-5,65,1
-6,64,1
-5,64,1
-5,65,1
-6,64,0
-5,64,1
-6,64,1
-6,64,1
-5,64,1
-6,64,1
-5,64,1
-5,64,1
-5,64,1
-5,65,1
-5,64,1
-5,64,1
-5,65,0
-5,65,1
-6,65,1
-5,65,0
-5,64,1
-5,65,1
-5,65,1
-5,65,1
-5,64,1
-6,64,1
-6,65,1
-5,64,1
-5,64,1
-6,65,1
-5,65,1
-6,65,1
-6,64,1
-5,64,1
-5,64,1
-5,64,1
-6,64,1
-5,64,1
-5,65,1
-6,64,1
-5,65,1
-5,64,1
-5,64,1
-6,65,1
-5,65,1
-5,64,1
-6,64,1
-5,64,1
-5,65,1
-5,64,1
-6,64,1
-5,65,0
-5,64,1
-6,64,0
-6,64,1
-5,64,1
-5,65,0
-5,65,1
-5,64,1
-5,64,1
-5,64,1
-5,64,1
-5,64,0
-6,65,1
-5,64,1
-6,64,1
-5,64,0
-5,64,1
-5,64,1
-5,64,1
-6,65,1
-5,65,0
-5,64,1
-5,65,1
-6,64,0
-5,64,1
-5,64,1
-5,65,0
-5,64,1
-5,64,1
-6,64,0
-5,64,1
-5,64,1
-6,64,1
-6,65,1
-5,64,1
-5,64,0
-5,64,1
-5,65,1
-6,65,1
-5,64,1
-5,64,1
-5,64,1
-5,65,0
-6,65,1
-5,64,1
-6,64,1
-5,64,1
-6,64,1
-5,64,1
-5,65,1
-5,64,1
-5,65,1
-6,64,1
-5,64,1
-5,64,0
-6,64,1
-5,65,1
-5,65,1
-5,64,1
-5,65,1
-5,65,1
-5,64,0
-5,65,0
-5,65,0
-5,64,1
-5,64,0
-5,65,0
-5,64,0
-5,64,1
-5,64,1
-5,65,1
-5,65,1
-5,64,1
-5,65,0
-5,64,1
-5,64,1
-6,64,1
-6,64,1
-5,64,0
-5,64,1
-5,64,1
-5,64,1
-5,64,1
-6,64,1
-6,64,1
-5,64,1
-5,65,1
-5,65,1
-6,64,1
-5,64,1
-6,64,1
-5,65,1
-5,64,1
-5,64,1
-5,64,1
-5,64,1
-5,64,0
-5,64,1
-5,64,1
-5,64,1
-5,64,1
-5,64,1
-5,65,1
-5,64,1
-5,64,1
-5,64,1
-6,64,1
-5,65,0
-5,65,1
-5,65,1
-5,64,1
-5,64,1
-5,64,1
-5,64,1
-5,65,1
-6,64,1
-6,61,5
1,73,-3
4,88,-36
26,85,53
-42,79,-3
-37,92,-6
-28,105,24
-29,106,61
-45,95,23
-21,30,-3
-9,17,-10
5,5,-25
3,20,-26
-5,6,-54
-9,17,-69
-17,6,-82
4,46,-42
-16,32,-45
-39,-3,-63
-55,3,-71
-26,-10,-72
28,41,-16
21,65,-24
-18,76,-82
8,79,-52
-18,71,-31
-28,61,-12
-8,59,14
-12,88,50
-13,67,47
-7,30,27
14,1,39
14,-1,62
-3,14,64
-3,-10,49
-11,-14,50
-21,-30,65
4,-28,57
13,-32,58
8,-8,57
-2,-19,69
-9,-6,78
2,-3,64
-3,-21,21
14,-34,19
-12,-51,11
13,-89,2
19,-96,23
23,-55,12
7,-65,8
13,-61,10
-7,-51,31
16,-53,25
14,-71,15
24,-66,11
25,-56,10
19,-57,15
29,-54,12
12,-53,14
0,-56,29
-3,-48,34
7,-48,33
13,-64,24
8,-63,31
-7,-50,29
15,-47,33
16,-45,32
18,-46,28
16,-53,32
11,-52,36
22,-62,31
21,-58,30
10,-48,33
-1,-50,38
5,-50,35
9,-51,35
6,-43,38
4,-46,32
4,-55,32
-3,-57,39
-11,-54,41
0,-61,38
12,-55,32
14,-52,28
18,-51,25
20,-50,24
22,-49,22
24,-56,23
25,-56,22
23,-56,25
20,-55,25
13,-54,28
7,-55,28
7,-55,27
13,-58,29
14,-56,30
11,-53,32
10,-52,30
10,-48,27
15,-52,26
13,-54,26
14,-57,29
17,-57,29
18,-55,29
16,-58,28
20,-62,33
9,-49,36
4,-47,41
15,-48,36
12,-46,38
18,-42,38
15,-41,41
15,-40,42
4,-35,48
8,-35,48
8,-28,54
22,-38,45
24,-37,44
19,-37,51
16,-40,51
20,-31,48
19,-26,52
12,-35,52
20,-26,50
16,-24,54
14,-31,55
14,-22,57
14,-23,55
19,-31,55
17,-28,54
21,-27,49
18,-23,52
11,-21,56
12,-20,58
12,-23,57
12,-27,56
18,-25,55
17,-24,53
17,-25,53
17,-27,56
14,-23,57
11,-19,58
9,-18,58
8,-20,58
13,-21,58
13,-22,56
14,-24,57
16,-26,53
16,-23,54
13,-22,57
13,-22,56
12,-22,56
11,-19,59
12,-21,59
13,-23,56
12,-20,57
11,-19,57
13,-22,55
13,-23,57
15,-24,59
16,-24,59
14,-26,60
19,-35,58
16,-26,66
-8,-18,64
1,-13,57
4,-4,59
-2,1,59
23,-4,45
34,-35,59
30,-27,67
35,-20,63
19,-6,68
14,-7,70
21,-11,66
22,-15,60
6,-17,51
2,-15,41
1,-19,50
15,-18,58
34,-15,54
7,-13,48
-2,-10,41
-20,-24,48
-22,-28,47
-2,-11,64
0,-15,55
-7,-14,56
22,-21,54
-20,0,52
42,-6,95
-18,-30,76
-16,-18,62
58,6,55
32,-2,51
15,-4,53
-9,-6,55
-16,5,64
17,-10,61
24,-9,50
23,22,64
13,26,66
4,20,62
15,14,58
11,11,53
3,16,58
-1,19,64
-1,23,62
7,20,62
13,18,59
2,22,57
1,27,58
1,30,63
1,29,60
10,28,66
3,23,62
2,13,57
19,2,53
19,6,55
20,-3,61
14,-9,72
9,-9,69
8,-15,57
9,-24,55
3,-17,59
6,-14,58
19,-10,60
4,-21,54
-3,-4,59
-3,-2,67
-4,17,71
2,0,69
14,-17,55
13,-19,46
18,-7,57
28,-8,60
11,-12,62
16,-20,59
9,-38,48
8,-40,45
7,-26,52
16,-9,63
21,-11,63
21,-32,58
19,-29,60
15,-26,58
12,-26,53
12,-25,53
13,-21,55
18,-22,55
19,-27,53
20,-27,53
18,-26,53
17,-23,55
17,-23,54
17,-26,53
17,-24,53
17,-22,55
16,-24,56
18,-24,55
18,-25,55
18,-22,55
18,-22,55
18,-24,54
18,-24,55
20,-23,55
19,-24,54
18,-24,53
20,-24,52
23,-23,53
19,-24,54
21,-24,55
19,-22,56
16,-24,56
18,-21,56
15,-20,57
19,-21,56
24,-21,54
26,-22,53
30,-21,51
30,-20,49
28,-23,48
33,-20,48
33,-14,49
29,-18,50
26,-23,50
32,-22,47
39,-18,45
43,-19,45
34,-27,42
38,-23,43
41,-24,42
37,-25,42
34,-25,46
43,-28,42
35,-26,42
35,-23,44
41,-26,47
46,-25,48
22,-20,53
33,-9,56
46,-21,52
9,-8,46
2,-14,50
15,-21,48
17,-17,54
9,-2,61
4,-5,61
5,-6,62
22,-16,64
8,-12,64
10,1,62
5,-17,60
-2,-34,53
0,-25,58
3,-9,58
0,-4,65
-2,-8,61
30,-18,64
26,-37,75
19,-31,66
6,-20,59
0,-25,61
1,-26,69
21,-5,62
10,-9,70
7,-7,76
9,4,77
12,-5,68
17,-21,51
-3,-15,48
-21,-6,31
-27,-6,25
-33,14,13
-34,27,21
