1563484047.000000, 1563484047.000000, 1563484047.000000
32.000000, 32.000000, 32.000000
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,65,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,65,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,65,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-7
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
-4,64,-6
