1565139238.000000, 1565139238.000000, 1565139238.000000
32.000000, 32.000000, 32.000000
-6,64,-10
-6,64,-11
-6,63,-10
-6,64,-11
-6,64,-10
-6,63,-11
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,63,-11
-6,63,-11
-6,64,-11
-6,64,-11
-6,63,-10
-6,64,-10
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,63,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-11
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-11
-6,63,-11
-6,63,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,63,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,63,-10
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-11
-6,64,-11
-6,63,-11
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,63,-10
-6,63,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,63,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-11
-6,63,-10
-6,63,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,63,-10
-6,63,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-11
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-11
-6,63,-11
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-10
-6,63,-11
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-11
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-11
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,63,-11
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-11
-6,63,-10
-6,64,-11
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-11
-6,63,-11
-6,64,-10
