1563378605.000000, 1563378605.000000, 1563378605.000000
32.000000, 32.000000, 32.000000
-38,-50,8
-40,-50,8
-40,-49,7
-42,-51,7
-42,-51,7
-39,-50,8
-35,-50,6
-38,-48,6
-41,-51,5
-35,-53,2
-34,-54,5
-35,-52,4
-28,-53,2
-29,-56,3
-29,-59,-1
-29,-60,-1
-29,-60,-1
-30,-56,-2
-29,-55,-3
-30,-60,-3
-28,-56,-4
-29,-57,-4
-30,-63,-4
-31,-68,-4
-30,-56,-3
-34,-55,2
-31,-64,4
-32,-56,17
-39,-63,6
-44,-23,19
-43,-5,31
-43,-28,31
-30,-14,32
-31,-17,32
-11,-49,63
-17,-24,58
-14,4,80
-17,14,52
-34,1,57
-37,9,51
-27,17,59
-30,-7,63
-29,-9,62
-40,2,62
-27,-8,52
-26,-12,50
-18,-13,52
-17,-7,51
-29,-8,56
-25,-9,62
-22,-11,61
-18,-21,56
-19,-19,58
-25,-7,62
-14,-15,58
-15,-3,62
-32,-46,41
-24,-45,29
-2,-36,29
-12,-35,28
-26,-73,6
-23,-67,11
-22,-65,13
-24,-57,14
-24,-61,9
-27,-65,4
-26,-65,5
-27,-65,3
-23,-52,7
-24,-59,2
-23,-57,2
-27,-60,2
-28,-54,5
-27,-54,5
-30,-59,3
-27,-59,1
-19,-51,1
-31,-53,4
-45,-51,8
-25,-54,2
-35,-53,-1
-27,-58,-4
-14,-43,-2
-28,-47,-7
-30,-33,-15
-34,-86,-51
-20,-97,-48
-70,3,-4
-23,-61,-33
-19,-82,-39
-20,-66,-44
-12,-51,-37
-23,-51,-17
-17,-65,-28
-33,-48,-12
-35,-52,-14
-28,-60,-16
-23,-51,-15
-31,-42,-7
-3,-62,-34
-22,-68,-21
-39,-43,4
-27,-48,-6
-28,-46,-8
-30,-62,-19
-27,-64,-23
-22,-68,-25
-18,-50,-16
-20,-56,-18
-24,-53,-14
-23,-59,-16
-24,-51,-12
-27,-56,-12
-29,-56,-13
-26,-57,-15
-30,-62,-14
-30,-55,-11
-28,-52,-11
-30,-54,-11
-32,-53,-10
-33,-54,-10
-33,-55,-12
-34,-56,-12
-33,-55,-11
-32,-53,-11
-34,-53,-10
-33,-53,-10
-33,-53,-10
-33,-52,-10
-33,-54,-11
-34,-53,-10
-33,-53,-11
-35,-53,-10
-35,-53,-10
-33,-53,-11
-34,-52,-10
-35,-53,-10
-35,-53,-10
-34,-53,-11
-33,-53,-11
-34,-53,-10
-33,-54,-11
-33,-53,-10
-34,-52,-10
-34,-52,-10
-34,-53,-11
-34,-53,-11
-35,-53,-10
-34,-52,-10
-34,-53,-10
-34,-53,-11
-34,-53,-11
-34,-54,-11
-34,-53,-11
-35,-52,-10
-35,-52,-11
-35,-53,-11
-34,-53,-11
-35,-53,-11
-34,-52,-11
-34,-52,-10
-35,-53,-11
-35,-54,-11
-35,-53,-11
-35,-52,-10
-34,-52,-11
-34,-52,-11
-35,-52,-11
-34,-53,-11
-35,-52,-11
-34,-53,-11
-34,-53,-11
-34,-52,-11
-34,-53,-11
-34,-54,-12
-34,-53,-11
-33,-52,-11
-33,-54,-12
-33,-55,-13
-33,-57,-13
-34,-56,-11
-32,-53,-10
-33,-54,-9
-33,-52,-8
-34,-55,-9
-33,-54,-8
-33,-53,-8
-33,-53,-7
-33,-55,-8
-34,-55,-7
-33,-54,-7
-35,-53,-5
-35,-53,-5
-35,-52,-4
-37,-52,-5
-37,-53,-5
-37,-54,-5
-36,-53,-5
-36,-52,-4
-37,-53,-4
-36,-51,-4
-36,-53,-4
-36,-53,-4
-36,-53,-4
-36,-53,-4
-36,-53,-4
-36,-52,-4
-36,-52,-4
-36,-52,-4
-36,-53,-4
-36,-53,-4
-36,-53,-4
-35,-54,-4
-35,-53,-4
-36,-52,-3
-37,-55,-4
-39,-53,-2
-38,-52,-2
-40,-47,0
-38,-45,2
-43,-56,1
-40,-53,3
-36,-48,5
-38,-45,7
-43,-41,11
-44,-42,10
-45,-43,6
-42,-42,4
-43,-32,8
-44,-26,13
-47,-20,13
-53,-14,15
-57,0,13
-73,3,7
-96,-20,0
-101,-22,-6
-90,-23,-10
-56,-15,-5
-41,-22,-8
-34,-17,-8
-55,-19,-19
-67,-30,-22
-71,-37,-17
-83,-26,-12
-46,-6,-9
-57,-4,-8
-63,-21,-12
-82,-10,-4
-77,-12,-5
-59,-6,-3
-57,-13,-5
-55,-19,-9
-68,-14,-8
-66,-12,-11
-67,5,-10
-67,-4,-10
-60,-7,-8
-54,-9,-7
-56,-13,-6
-62,-14,-3
-59,-11,-1
-58,-17,-2
-62,-23,-2
-60,-26,-4
-61,-27,-6
-64,-28,-6
-65,-28,-6
-62,-28,-7
-64,-24,-8
-66,-24,-8
-68,-24,-9
-65,-23,-10
-65,-23,-9
-62,-22,-9
-59,-21,-10
-60,-21,-10
-59,-21,-11
-57,-21,-11
-57,-23,-11
-58,-23,-11
-57,-23,-11
-56,-24,-11
-58,-24,-10
-58,-24,-11
-59,-24,-11
-61,-26,-10
-60,-24,-11
-60,-22,-11
-61,-23,-10
-60,-22,-11
-60,-23,-11
-61,-23,-11
-60,-23,-12
-62,-24,-11
-61,-23,-11
-58,-22,-12
-59,-22,-11
-59,-22,-11
-59,-22,-12
-60,-23,-12
-60,-22,-11
-59,-22,-12
-61,-24,-12
-62,-24,-11
-59,-20,-12
-59,-22,-11
-61,-23,-11
-59,-22,-12
-59,-22,-12
-60,-22,-12
-58,-22,-12
-57,-21,-12
-59,-23,-12
-62,-24,-12
-63,-25,-12
-63,-24,-12
-63,-23,-12
-58,-18,-11
-54,-16,-10
-49,-17,-11
-64,-29,-14
-72,-33,-14
-71,-27,-14
-65,-23,-12
-55,-18,-10
-52,-15,-9
-48,-16,-10
-55,-24,-14
-63,-26,-14
-70,-29,-15
-66,-27,-13
-59,-19,-11
-58,-19,-11
-60,-18,-10
-51,-15,-11
-50,-18,-13
-63,-27,-14
-69,-28,-14
-65,-25,-14
-59,-21,-12
-59,-20,-11
-57,-19,-11
-56,-19,-12
-57,-23,-13
-60,-24,-13
-62,-24,-13
-61,-25,-12
-59,-23,-13
-60,-22,-12
-61,-22,-12
-59,-21,-12
-59,-21,-13
-59,-21,-12
-60,-22,-13
-59,-22,-13
-60,-22,-13
-60,-21,-12
-59,-20,-12
-59,-21,-13
-60,-22,-12
-60,-21,-13
-60,-21,-13
-61,-22,-12
