1565633457.000000, 1565633457.000000, 1565633457.000000
32.000000, 32.000000, 32.000000
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,65,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,4
3,64,3
3,65,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,4
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,4
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,4
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,4
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,64,3
3,65,3
3,64,3
3,64,3
3,64,3
3,64,3
3,61,3
9,78,4
0,33,2
17,91,-3
-10,118,3
9,26,-4
-5,29,-30
-8,90,-87
-16,110,-90
-24,64,-61
-1,30,-28
-3,42,-16
-14,56,-33
-21,44,-49
-19,50,-40
-20,61,-23
-4,32,-20
-13,42,5
-18,79,8
-17,58,-4
-17,48,-13
-22,47,17
-14,45,22
-25,35,-6
-31,43,-3
-25,49,13
-35,36,11
-37,46,8
-34,65,11
-43,59,17
-34,53,13
-34,52,5
-33,54,9
-34,66,3
-30,44,-1
-30,42,18
-38,59,12
-41,57,0
-34,60,17
-44,43,2
-31,53,16
-32,49,23
-31,41,16
-34,55,26
-28,45,26
-35,64,20
-27,54,31
-30,55,28
-28,45,20
-25,43,18
-31,44,20
-31,47,23
-35,50,20
-43,37,24
-35,52,34
-36,45,19
-42,51,15
-43,49,14
-32,39,29
-36,52,31
-30,37,33
-37,54,23
-39,59,34
-41,51,10
-30,49,34
-32,53,28
-34,53,31
-39,50,18
-31,41,25
-34,43,23
-37,41,25
-38,46,28
-35,47,34
-41,47,27
-31,36,27
-41,46,33
-33,29,20
-38,50,13
-45,66,20
-24,51,33
-26,56,33
-28,72,31
-24,43,24
-28,31,35
-54,64,45
-26,7,48
-10,4,52
-18,5,45
-20,-6,54
-69,2,74
-72,-6,28
-30,-4,49
-16,-2,62
-2,-43,40
-33,-77,21
-47,-44,34
-54,-16,42
7,7,73
-8,32,72
-26,2,62
-21,10,63
-15,-10,37
-13,-15,20
9,-84,-1
9,-74,-4
18,-79,8
3,-48,13
7,-57,7
3,-64,8
20,-69,0
27,-74,-2
-3,-63,6
-2,-61,5
5,-52,4
4,-54,6
12,-66,2
-5,-54,0
-22,-50,-9
-23,-88,-15
-26,-50,6
-41,-48,-2
-18,-74,1
-34,-65,-9
-16,-48,9
-16,-48,7
-13,-51,-8
-31,-116,-5
-34,-72,-17
-19,-57,-5
-19,-43,1
-24,-70,-4
-16,-71,-8
-7,-49,-1
-25,-73,-9
-13,-88,-7
-12,-67,2
-33,-50,4
-34,-40,9
-2,-64,4
10,-70,1
-7,-68,0
-26,-66,1
-23,-65,1
2,-65,3
-5,-69,-1
-32,-54,2
-41,-64,-2
-37,-64,-2
-33,-65,4
-34,-54,4
-50,-8,6
-50,-29,10
-55,-12,4
-62,-9,3
-58,-5,20
-58,-12,18
-54,2,28
-80,-2,24
-90,-12,15
-61,-9,18
-62,5,22
-64,5,27
-53,1,31
-55,-2,32
-52,-19,32
-43,-11,36
-20,-12,27
-1,-7,20
-11,12,42
-8,-15,99
-16,-14,85
-12,-24,56
13,-15,63
28,-18,64
35,-4,69
31,7,67
16,17,60
5,8,58
3,6,59
9,-2,56
15,-4,58
23,-6,60
24,-4,60
18,-1,62
18,-2,63
21,-2,59
16,-1,64
16,2,62
16,12,58
-18,8,65
-26,12,67
-20,5,61
-18,-2,49
-21,-30,43
-31,-48,41
-25,-49,38
-16,-45,38
-21,-45,36
-27,-50,34
-25,-42,40
-27,-41,28
-14,-66,33
-9,-68,29
-29,-47,29
-23,-55,26
-22,-56,26
-19,-55,24
-13,-40,44
-31,-60,27
-11,-54,28
-19,-48,27
-16,-56,24
-26,-56,24
-15,-57,21
-12,-61,17
-14,-61,22
-8,-65,21
-15,-54,18
-4,-59,17
-13,-49,33
-12,-55,19
-14,-57,4
-8,-71,11
-6,-76,13
-4,-63,13
-8,-38,20
1,-62,24
-1,-59,20
-7,-56,14
7,-55,28
6,-55,26
3,-51,25
10,-48,28
15,-59,31
13,-59,29
13,-61,27
5,-46,32
7,-59,22
7,-60,22
9,-64,41
-5,-62,10
6,-58,24
5,-49,38
8,-50,36
-1,-43,35
1,-45,37
1,-53,35
1,-50,32
4,-56,44
-5,-42,33
6,-64,28
3,-50,46
3,-44,53
0,-40,35
1,-42,37
5,-43,48
6,-49,39
6,-50,38
8,-52,53
10,-45,46
4,-40,47
-3,14,6
108,-105,127
34,-78,42
4,-68,19
8,-65,18
16,-21,42
22,-26,68
4,-51,40
-4,-37,36
-11,-39,-12
36,-39,76
21,-48,55
4,-50,25
6,-59,30
1,-64,23
-7,-36,18
5,-58,37
6,-72,27
-1,-55,19
11,-42,57
10,-50,60
1,-45,34
-13,-32,38
-7,-38,42
5,-42,63
9,-42,72
-16,-16,44
-8,-34,52
-7,-34,55
-23,-5,58
-18,5,65
-8,-21,66
-4,-24,68
-16,2,69
-8,-1,61
-13,-15,63
-21,-14,39
-26,-19,45
3,3,74
-48,-2,29
-34,14,69
-38,22,58
-41,11,44
-49,16,49
-20,9,45
-28,14,38
-49,36,17
-50,25,29
-41,43,17
-47,26,20
-45,52,60
-56,39,25
-59,16,15
-32,33,61
-51,40,27
-50,28,36
-37,41,30
-40,41,32
-41,32,38
-38,25,44
-29,32,13
-14,45,45
-35,27,20
-14,62,34
-23,62,29
-28,51,33
-43,100,25
-33,53,22
-50,35,12
-51,36,7
-40,28,25
-52,49,13
-32,57,44
-48,50,11
-52,26,-5
-30,25,33
-38,41,27
-30,64,50
-19,54,73
-61,33,-2
-42,67,48
-54,23,9
-20,27,49
-40,51,22
-48,29,33
-47,40,38
-66,41,10
-34,30,47
-18,31,50
-55,35,19
-40,39,30
-58,25,16
-48,30,29
-35,42,30
-54,36,24
-53,42,30
-52,27,25
-51,29,20
-44,25,21
-43,37,10
-53,50,22
-55,44,24
-10,46,66
-18,45,50
-60,20,14
-43,40,37
-43,42,34
-39,21,26
-38,28,46
-45,43,36
-45,29,28
-32,25,39
-39,30,42
-52,41,21
-40,43,40
-51,50,16
-24,21,59
-39,20,28
-45,39,32
-34,45,54
-42,38,39
-37,40,39
-41,34,29
-38,31,37
-35,23,40
-37,36,35
-38,40,48
-38,54,35
-37,42,49
-33,42,51
-25,24,43
-26,14,57
-22,31,59
-29,38,42
-52,44,30
-41,6,48
-32,8,42
-33,46,34
-24,23,57
-35,35,46
-39,28,53
-38,27,55
-22,48,56
-44,40,34
-34,32,47
-22,23,64
-25,20,57
-30,18,51
-25,6,51
-24,2,51
-23,5,55
-25,-1,53
-25,-2,51
-23,-4,56
-21,-2,62
-19,2,65
-20,0,62
-21,-1,58
-19,-2,59
-18,2,59
-23,8,55
-23,10,54
-21,9,60
-20,9,61
-22,7,58
-22,8,61
-21,9,63
-21,4,60
-21,5,60
-23,5,58
-22,4,59
-19,2,63
-19,1,64
-20,4,61
-22,5,57
-21,6,59
-20,4,61
-20,4,60
-19,3,61
-19,5,62
-21,5,59
-21,3,56
-21,3,57
-19,2,59
-20,2,58
-20,4,59
-20,2,61
-19,2,62
-19,2,64
-19,4,67
-21,3,66
-22,0,68
-21,2,72
-17,-15,69
-19,-23,51
-17,-33,39
1,-54,28
17,-43,52
4,16,75
-27,-10,64
11,-4,74
27,-43,53
5,-53,48
16,-56,45
10,-45,48
4,-32,53
-1,-15,40
-4,-10,38
28,-44,42
19,-43,44
7,-31,47
-25,-24,54
-27,-31,55
-3,-28,54
6,-16,78
36,-50,70
27,-52,76
-5,-15,48
-24,17,26
-36,26,29
-32,-14,31
-16,-45,47
13,-87,50
-7,-40,56
-19,-33,45
-30,-36,37
-17,-42,40
-21,-45,31
-15,-45,32
23,-46,45
12,-37,33
29,-14,42
66,16,35
63,16,49
77,-21,39
83,46,64
43,-8,46
31,-14,23
29,-18,39
44,-18,39
54,-7,56
49,5,59
38,25,37
50,8,52
38,14,31
34,19,37
38,11,48
31,16,31
31,16,30
42,18,69
39,16,36
51,5,69
43,22,37
46,13,37
35,8,7
37,7,10
42,13,69
56,0,68
52,-11,31
34,31,-2
42,-15,-60
44,-27,-12
37,9,-11
38,15,31
57,-11,36
55,-18,32
48,-3,63
45,0,61
