1564751931.000000, 1564751931.000000, 1564751931.000000
32.000000, 32.000000, 32.000000
18,61,-3
18,61,-3
19,61,-4
19,61,-4
19,61,-3
18,61,-3
18,61,-3
19,61,-4
19,61,-4
18,61,-3
18,61,-3
19,61,-4
19,61,-4
19,61,-4
18,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
18,61,-3
19,61,-4
19,61,-3
19,61,-3
18,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-4
18,61,-3
19,61,-4
19,61,-3
18,61,-3
18,61,-3
18,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
18,61,-3
18,61,-3
19,61,-3
19,61,-4
19,61,-3
18,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
18,61,-3
18,61,-4
19,61,-3
19,61,-3
19,61,-4
18,61,-3
18,61,-3
18,61,-3
19,61,-4
19,61,-4
19,61,-4
18,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-4
19,61,-4
18,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-4
18,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-4
18,61,-4
19,61,-3
18,61,-3
19,61,-4
19,61,-3
18,61,-3
18,61,-4
19,61,-3
19,61,-3
19,61,-3
18,61,-3
18,61,-3
18,61,-4
18,61,-4
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-4
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-4
19,61,-4
19,61,-3
18,61,-3
19,61,-3
19,61,-4
19,61,-4
19,61,-3
19,61,-3
18,61,-3
19,61,-3
18,61,-4
19,61,-3
19,61,-4
18,61,-4
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
18,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
18,61,-4
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-4
19,61,-3
19,61,-3
19,61,-4
18,61,-4
19,61,-4
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-3
19,61,-3
18,61,-3
19,61,-3
19,61,-3
19,61,-4
18,61,-3
19,61,-4
19,61,-4
19,61,-3
19,61,-3
18,61,-3
19,61,-4
