1563543312.000000, 1563543312.000000, 1563543312.000000
32.000000, 32.000000, 32.000000
0,65,2
0,64,2
0,64,2
0,65,2
0,65,2
0,64,2
0,64,2
0,65,2
0,65,2
0,65,2
0,64,2
0,65,2
0,64,2
0,65,2
0,64,2
0,64,2
0,64,2
0,65,2
0,65,2
0,64,2
0,65,2
0,65,2
0,65,2
0,65,2
0,64,2
0,65,2
0,65,2
0,64,2
0,65,2
0,65,2
0,64,2
0,64,2
0,64,2
0,64,2
0,64,2
0,64,2
0,65,2
0,65,2
-8,59,7
-8,86,30
24,76,-67
-26,54,-22
-10,84,3
-48,92,-6
-25,94,4
-36,104,8
-50,69,13
-49,69,25
-43,64,41
-42,51,19
-28,53,15
-3,30,1
-5,25,-5
-3,50,0
-8,53,3
-20,47,2
-22,54,3
-22,62,5
-28,66,5
-16,57,6
-10,57,6
-7,65,5
5,57,10
4,47,15
-8,55,12
-5,67,14
-1,63,21
-11,68,23
-14,70,17
-11,71,15
-7,62,9
-6,60,8
2,57,11
4,67,15
0,67,15
-6,66,17
-7,67,19
-5,56,18
7,54,24
10,48,27
-10,55,17
-6,46,12
-24,49,18
-17,63,12
-48,74,32
-51,60,15
-63,43,14
-90,56,11
-66,50,24
-51,21,17
-46,51,19
-31,45,26
-22,32,29
-24,25,29
-62,1,37
-56,-6,40
-33,-19,37
-35,-33,33
-52,-37,32
-69,-33,37
-56,-38,37
-37,-35,36
-45,-9,64
-39,-21,65
-30,-25,25
-41,-8,37
-46,-10,16
-104,-24,3
-66,-27,-12
-50,-13,24
-52,-8,9
-55,-16,0
-69,-5,12
-60,-27,-14
-67,-29,-18
-58,-13,-26
-59,-18,-21
-60,5,-34
-40,10,-33
-77,-44,-70
-48,-40,-61
-27,-35,-48
-18,-17,-42
-72,-5,-52
-61,13,-42
-43,6,-32
-37,-15,-28
-39,-9,-34
-56,-8,-41
-55,-10,-41
-44,-17,-56
-45,-14,-64
-60,-11,-70
-51,-4,-57
-32,-15,-50
-33,-16,-43
-57,-14,-53
