1564575070.000000, 1564575070.000000, 1564575070.000000
32.000000, 32.000000, 32.000000
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-62,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-62,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-4,-62,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-62,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-62,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-4,-63,4
-3,-62,4
-3,-63,4
-3,-63,4
-4,-63,4
-4,-63,4
-3,-63,4
-3,-60,4
-3,-63,6
-2,-62,6
-2,-67,2
-5,-63,6
-7,-61,3
-6,-61,4
-2,-63,4
4,-64,6
-2,-63,6
-4,-63,4
-5,-62,5
-4,-63,4
-4,-63,4
-3,-62,5
-2,-63,5
-2,-63,4
-4,-63,4
-4,-62,4
-4,-62,4
-3,-63,4
-2,-63,5
-4,-63,4
-4,-62,4
-4,-63,4
-3,-63,5
-2,-63,4
-4,-63,4
-4,-62,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-62,4
-4,-62,4
-3,-63,5
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-2,-63,4
-3,-63,4
-3,-63,5
-5,-63,4
-5,-62,4
-4,-63,4
-3,-63,4
-1,-63,4
-3,-63,4
-4,-62,4
-4,-62,4
-4,-63,4
-2,-63,5
-2,-63,5
-3,-62,4
-4,-62,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-4,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-62,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-4,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-63,4
-3,-62,5
-3,-63,4
-4,-63,4
-4,-62,4
-3,-63,4
-2,-63,5
-2,-64,4
-4,-62,4
-5,-62,4
-4,-62,4
-2,-63,5
-2,-64,5
-3,-63,4
-4,-62,4
-3,-63,4
-3,-63,5
-3,-63,4
-3,-63,5
-4,-62,4
-3,-63,5
-2,-63,4
