1565813942.000000, 1565813942.000000, 1565813942.000000
32.000000, 32.000000, 32.000000
-48,36,42
-33,25,40
-16,20,58
-25,31,58
-19,44,45
17,-2,68
19,13,54
17,27,52
5,48,38
6,45,29
10,56,51
4,68,41
15,81,32
27,63,30
22,61,9
44,68,31
66,41,45
44,48,32
40,29,16
29,58,3
27,51,8
19,77,4
27,68,2
31,79,2
35,18,2
33,47,-5
39,81,12
17,100,32
14,111,33
18,35,8
11,50,19
13,49,22
10,74,19
14,69,28
4,56,20
-11,81,0
9,86,-21
12,69,6
15,68,0
13,22,2
6,4,4
74,127,-12
17,-53,-12
4,59,18
-10,54,1
-7,59,4
1,63,2
-5,65,1
-4,62,2
-3,66,3
-4,62,2
-3,65,2
-3,65,2
-4,64,2
-3,65,3
-3,64,3
-3,65,2
-3,65,2
-4,64,2
-3,64,3
-3,64,2
-4,65,2
-3,64,2
-3,65,2
-3,64,2
-3,65,2
-3,65,2
-3,65,2
-3,64,2
-3,65,3
-3,64,2
-3,65,2
-3,65,2
-3,64,2
-3,64,2
-3,64,2
-3,65,2
-3,65,2
-3,64,3
-3,65,3
-3,65,2
-3,64,2
-3,64,2
-3,64,2
-3,64,2
-3,65,2
-4,65,2
-3,64,3
-3,64,2
-3,64,2
-4,65,2
-4,64,2
-3,64,2
-3,65,3
-3,65,2
-3,65,2
-3,65,2
-4,64,2
-3,65,2
-3,65,2
-4,65,2
-4,65,2
-3,64,2
-3,64,2
-4,65,2
-3,64,2
-4,65,2
-4,64,2
-3,64,3
-3,65,2
-3,65,2
-3,65,2
-3,64,3
-3,65,2
-3,64,2
-3,64,2
-4,64,2
-3,65,3
-3,65,3
-3,65,2
-3,65,2
-4,65,3
-3,64,2
-3,65,2
-3,64,2
-3,65,2
-3,64,2
-3,64,2
-3,64,2
-4,64,2
-3,65,2
-3,65,2
-3,64,2
-3,65,2
-3,65,2
-3,65,3
-3,64,2
-4,65,2
-3,64,2
-3,65,2
-3,65,2
-3,64,2
-3,65,2
-3,65,2
-3,64,2
-3,65,2
-3,64,2
-3,65,2
-3,65,2
-4,64,2
-3,64,3
-3,65,3
-4,64,2
-3,65,2
