1564006935.000000, 1564006935.000000, 1564006935.000000
32.000000, 32.000000, 32.000000
0,-63,7
1,-63,7
0,-62,7
0,-63,7
0,-63,8
0,-62,8
0,-63,8
0,-63,8
0,-62,8
0,-62,7
0,-62,7
0,-62,7
0,-62,8
0,-63,8
0,-63,8
0,-62,8
0,-62,8
0,-62,7
0,-63,7
0,-63,7
0,-63,8
0,-63,8
0,-63,8
0,-63,8
0,-62,7
0,-62,7
0,-62,7
0,-62,7
0,-63,8
0,-62,8
0,-62,8
0,-62,8
0,-62,7
0,-62,7
0,-62,8
0,-62,8
0,-63,8
0,-62,8
0,-63,8
0,-62,7
0,-62,7
0,-62,7
0,-62,7
0,-62,8
0,-62,8
0,-63,8
0,-62,7
0,-62,7
0,-62,7
0,-62,7
0,-62,8
0,-62,8
0,-62,8
0,-63,8
0,-63,7
0,-62,7
0,-62,7
0,-62,7
0,-62,7
0,-63,8
0,-62,8
0,-63,8
0,-62,7
0,-62,7
0,-63,7
0,-62,7
0,-62,8
0,-63,8
0,-62,8
0,-62,8
0,-63,7
0,-62,7
0,-62,7
0,-63,8
0,-63,8
0,-62,8
0,-62,8
0,-62,8
0,-62,8
0,-62,8
0,-62,7
0,-62,7
0,-62,8
0,-63,8
0,-62,8
0,-62,8
0,-62,8
0,-62,7
0,-62,8
0,-63,8
0,-63,7
0,-62,7
0,-62,7
0,-62,8
0,-62,6
-1,-66,8
2,-63,10
-2,-60,8
-1,-61,9
1,-62,8
0,-62,7
1,-62,7
1,-64,7
-1,-61,8
2,-63,9
2,-63,9
-1,-62,8
1,-63,7
0,-63,7
0,-62,7
1,-62,7
1,-63,8
1,-62,8
1,-62,8
0,-62,8
-1,-62,8
0,-62,7
0,-63,7
0,-62,8
2,-63,8
1,-63,8
0,-62,8
0,-62,8
0,-62,8
0,-62,7
0,-62,8
1,-63,8
1,-62,8
1,-63,8
1,-63,8
0,-62,7
0,-62,7
0,-62,8
0,-62,8
0,-62,8
1,-63,8
1,-62,8
1,-62,8
0,-62,7
0,-62,7
0,-62,8
0,-62,8
0,-62,8
1,-63,8
1,-63,8
1,-62,7
1,-63,7
1,-62,7
0,-62,7
0,-63,8
1,-63,8
1,-63,8
1,-62,8
1,-62,7
0,-62,7
1,-62,8
1,-62,8
0,-63,8
0,-62,8
0,-63,8
0,-62,8
0,-62,8
1,-62,7
1,-62,7
1,-63,7
1,-63,8
0,-62,8
0,-62,8
0,-62,8
1,-62,8
0,-62,7
1,-62,7
1,-62,8
1,-62,8
1,-62,8
0,-63,8
0,-63,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,7
0,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-63,8
1,-62,7
1,-62,8
0,-62,8
0,-62,8
0,-62,8
0,-62,8
0,-62,8
1,-62,7
1,-62,7
1,-62,8
1,-62,8
0,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
0,-62,8
0,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-63,8
0,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,7
0,-62,8
3,-67,7
-3,-63,13
2,-67,0
2,-61,9
-1,-61,5
3,-65,9
1,-63,8
-1,-62,8
1,-62,8
1,-62,8
-1,-62,7
1,-62,7
2,-63,7
-1,-62,7
1,-63,8
1,-63,8
-1,-62,8
-1,-62,7
1,-63,8
-1,-62,7
0,-62,7
1,-63,8
1,-63,8
0,-62,8
0,-63,8
-1,-62,8
-1,-62,7
1,-63,7
0,-62,7
0,-62,7
1,-63,8
0,-62,7
0,-62,7
0,-63,8
0,-63,8
0,-62,7
0,-63,8
1,-62,8
0,-63,7
1,-63,7
0,-63,8
0,-63,7
0,-64,2
10,-64,15
9,-58,36
-29,-74,0
-3,-70,-8
-7,-88,3
-15,-72,2
-9,-63,7
-18,-49,32
-36,-47,43
-14,-72,51
9,-44,49
1,-42,48
-17,-24,52
-15,-52,20
-31,-35,39
-25,-22,38
-22,-16,49
-37,40,71
1,-30,39
-5,-56,34
-14,-40,43
-15,-46,54
-5,-40,46
-4,-36,42
-5,-35,35
0,-26,49
6,-22,52
3,-39,49
-31,-34,58
-15,-10,63
-16,-19,60
-10,-3,62
4,-47,36
11,-49,36
-22,-25,52
-15,-29,39
-11,-25,-6
24,-36,-3
25,-72,-11
-5,-72,-20
8,-75,-4
-11,-57,-54
-23,-56,-62
-3,-45,-45
3,-46,-55
-1,-41,-62
2,-48,-62
-1,-41,-67
-3,-36,-49
-6,-37,-62
-16,-6,-39
-14,-15,-58
-17,-22,-61
-28,-10,-58
-31,-13,-59
-32,-14,-55
-21,-5,-35
-31,-9,-60
-41,3,-53
-33,9,-48
-28,1,-60
-25,3,-81
-21,-12,-48
-24,20,-43
-26,22,-56
-27,19,-37
-26,19,-21
3,27,-105
-40,-10,-82
-18,11,-39
-15,27,-31
-13,24,-45
-43,3,-79
16,18,-96
-7,8,-80
-5,28,-71
12,22,-50
12,70,-22
37,52,-18
