1565095684.000000, 1565095684.000000, 1565095684.000000
32.000000, 32.000000, 32.000000
60,20,-23
64,1,-27
61,0,-20
42,2,-28
56,15,-21
63,15,-24
51,8,-28
54,9,-25
58,7,-20
53,3,-23
54,4,-30
58,8,-29
64,9,-25
63,8,-27
52,3,-30
55,10,-31
57,10,-30
60,1,-29
58,0,-30
54,6,-30
55,7,-29
57,7,-29
60,5,-29
58,6,-29
58,7,-28
58,6,-28
58,6,-27
58,8,-27
58,7,-26
54,6,-25
52,8,-24
56,8,-25
55,6,-24
53,8,-24
54,6,-23
56,5,-22
56,9,-23
60,7,-22
60,6,-23
58,7,-23
57,8,-22
56,5,-23
56,5,-24
55,7,-24
55,6,-24
54,5,-24
56,6,-26
58,7,-26
56,6,-27
58,4,-28
59,6,-27
55,7,-28
55,5,-28
59,4,-29
58,6,-29
56,6,-31
59,6,-31
58,6,-30
54,5,-31
55,5,-30
54,6,-30
55,4,-32
56,5,-32
56,7,-32
56,6,-33
55,5,-31
54,7,-30
55,7,-30
57,7,-30
55,8,-31
60,6,-32
63,6,-33
63,-1,-35
54,-1,-33
55,-2,-22
94,61,21
118,90,3
110,26,-50
80,-18,-28
57,-33,4
30,26,15
31,27,12
-101,127,6
-64,72,17
-1,-2,37
-15,72,47
-34,78,52
-43,19,20
-42,-4,30
-41,9,44
-26,6,47
-32,20,41
-23,1,51
-30,-10,57
-26,-1,59
-36,15,48
-37,3,54
-27,-22,67
-25,-24,57
-23,1,34
-21,11,29
-13,44,13
-10,109,2
-24,127,-11
-22,54,5
-23,44,4
-21,56,5
-21,63,-4
-21,60,-7
-19,61,-7
-18,67,4
-23,76,-6
-23,57,3
-25,55,-1
-23,60,-2
-18,67,7
-22,65,-13
-19,63,-8
-19,57,-1
-20,57,0
-21,59,1
-23,60,5
-21,60,8
-22,61,0
-22,64,1
-20,66,7
-22,64,1
-21,62,4
-22,60,1
-21,61,3
-22,60,3
-21,61,1
-21,62,2
-21,63,2
-21,62,1
-22,61,1
-21,61,2
-21,62,0
-22,60,2
-21,62,1
-22,61,1
-22,62,1
-22,61,2
-22,61,1
-21,61,1
-21,61,2
-22,60,2
-21,60,2
-21,60,2
-21,61,2
-22,61,2
-22,61,2
-21,62,2
-22,61,2
-22,61,2
-21,61,3
-21,60,3
-22,60,2
-22,62,3
-21,62,2
-21,60,3
-22,60,3
-21,62,2
-21,62,3
-22,61,3
-21,61,3
-22,61,3
-21,61,2
-21,61,2
-21,61,3
-21,60,3
-22,63,2
-21,61,3
-22,61,2
-21,62,1
-21,62,3
-21,60,3
-22,60,2
-22,61,3
-22,60,2
-21,60,3
-21,62,2
-21,61,3
-22,61,2
-22,61,3
-22,63,2
-22,62,2
-22,60,3
-21,60,3
-21,61,2
-21,61,2
-22,61,2
-21,61,2
-22,61,2
-22,61,1
-22,60,2
-22,61,2
-22,61,2
-22,62,2
-22,62,2
-22,60,2
-22,61,2
-21,61,2
-21,62,2
-22,60,2
-21,60,3
-22,61,2
-22,61,2
-22,60,3
-22,61,3
-22,62,2
-22,62,2
-22,60,3
-22,60,2
-22,60,3
-22,60,2
-22,61,2
-22,61,3
-22,60,3
-22,62,2
-22,62,2
-22,61,3
-22,60,3
-22,62,2
-22,61,2
-22,61,3
-22,60,3
-22,61,3
-22,60,3
-22,61,3
-22,61,2
-22,61,2
-22,61,3
-22,62,2
-22,62,2
-22,61,3
-22,61,3
-22,61,2
-21,61,2
-22,59,3
-22,62,2
-22,62,3
-22,60,2
-22,61,3
-22,61,2
-22,61,2
-22,61,2
-22,60,2
-22,60,3
-21,61,2
-21,61,2
-22,62,2
-21,61,2
-22,61,1
-22,61,2
-22,61,2
-21,61,2
-22,61,2
-21,62,2
-21,62,2
-21,61,2
-21,60,3
-21,60,2
-21,62,2
-21,61,2
-21,61,2
-22,61,2
-22,62,2
-21,62,2
-21,61,2
-21,62,2
-21,62,2
-21,62,2
-21,61,2
-21,61,2
-21,60,2
-21,61,2
-21,62,2
-21,61,3
-21,61,2
-21,62,2
-21,61,2
-21,61,2
-21,61,2
-21,62,2
-21,60,2
-21,62,2
-21,63,2
-21,61,2
-20,61,3
-21,60,2
-21,60,2
-21,62,2
-21,60,1
-21,61,1
-21,63,1
-20,62,2
-20,61,2
-20,61,2
-20,60,1
-21,60,0
-21,60,1
-21,62,0
-21,62,1
-21,63,1
-21,63,1
-20,62,1
-20,62,3
-20,60,3
-20,60,2
-20,62,1
-21,62,0
-22,63,0
-22,63,1
-21,61,1
-20,60,1
-20,59,1
-20,58,3
-20,62,4
-19,68,3
-18,65,0
-18,60,0
-19,55,0
-20,56,-1
-20,61,-2
-21,65,-2
-21,67,0
-20,61,0
-20,59,0
-20,60,1
-20,62,0
-20,65,1
-19,62,1
-18,61,1
-18,57,1
-18,62,2
-18,63,-1
-17,62,2
-19,64,-2
-16,69,0
-19,69,-1
-20,70,5
-23,67,0
-28,47,19
-23,57,27
-13,62,31
-11,32,15
-15,43,5
-8,67,-23
-9,75,-11
-9,63,-19
-17,108,-49
-11,89,-3
-23,51,-68
-3,53,-31
1,49,13
-12,59,-53
-13,62,-42
0,46,-4
-10,77,-27
-10,64,-24
-6,51,-14
-9,62,2
-6,55,-14
-31,76,57
34,74,-64
-67,31,-1
-39,60,64
-22,85,-20
-42,67,-24
-31,76,-7
-30,40,-15
-14,38,-11
-1,42,33
-11,30,8
-5,42,23
2,37,13
13,75,3
24,54,-5
18,64,-8
18,76,-14
25,77,-19
48,32,-16
82,39,-11
39,55,-13
30,49,-9
26,28,-13
35,43,-25
51,40,-22
58,28,-28
53,54,-19
49,37,-22
49,32,-30
57,42,-28
45,41,-20
44,30,-23
53,26,-24
49,42,-16
50,35,-18
59,16,-14
62,32,-16
59,56,-9
72,-22,90
48,28,-65
55,38,-2
46,40,5
57,14,9
61,13,13
71,24,12
67,15,6
83,20,18
57,26,26
44,22,15
21,-2,26
51,-18,5
71,-14,29
55,2,52
62,4,-15
56,7,19
72,-4,20
77,14,22
41,5,31
56,-24,8
56,-5,0
48,4,0
70,-31,-19
54,-41,-11
63,-32,-29
78,6,-6
