1565108348.000000, 1565108348.000000, 1565108348.000000
32.000000, 32.000000, 32.000000
20,2,-57
20,4,-59
21,3,-63
20,6,-62
20,7,-60
21,5,-57
21,4,-58
20,4,-62
20,3,-62
20,3,-60
20,4,-57
21,3,-58
19,4,-61
19,6,-61
20,3,-59
20,4,-58
19,5,-59
20,3,-61
20,2,-61
20,4,-61
20,4,-61
20,5,-61
20,4,-59
20,3,-60
20,3,-61
19,3,-60
20,3,-58
21,2,-58
21,3,-59
20,5,-60
21,3,-61
21,4,-60
20,5,-60
21,3,-60
20,3,-61
20,4,-61
21,3,-60
21,2,-61
20,4,-60
21,3,-58
21,2,-58
21,4,-60
21,4,-61
20,3,-61
21,3,-58
21,2,-58
20,3,-60
20,4,-61
21,2,-60
20,4,-59
20,5,-59
21,2,-60
21,2,-60
21,3,-59
21,3,-59
21,3,-59
21,4,-60
21,3,-60
21,4,-59
20,5,-59
21,3,-60
21,3,-61
21,4,-61
21,3,-60
20,4,-58
20,3,-58
22,2,-59
21,2,-61
21,5,-61
21,3,-59
21,3,-59
20,4,-59
21,3,-59
21,3,-60
21,4,-59
20,3,-59
21,3,-59
20,3,-60
21,3,-60
21,1,-60
21,4,-60
21,4,-60
21,4,-59
21,3,-59
21,3,-59
21,2,-61
21,3,-60
21,4,-59
21,3,-58
20,2,-59
21,3,-60
21,3,-60
21,3,-61
21,3,-60
21,3,-58
21,3,-58
21,3,-59
21,3,-61
20,3,-60
21,3,-59
21,3,-59
21,3,-59
21,4,-60
22,2,-61
21,4,-60
21,4,-59
21,1,-58
20,3,-61
20,3,-62
21,2,-60
21,2,-59
21,3,-59
21,2,-60
21,4,-60
21,2,-59
21,2,-59
21,3,-59
21,4,-60
21,2,-61
21,3,-59
21,3,-58
20,3,-58
20,2,-59
21,3,-61
21,3,-62
21,2,-63
21,3,-61
20,2,-59
22,1,-57
24,0,-58
22,3,-62
20,2,-58
21,2,-55
22,1,-53
21,1,-56
20,1,-64
21,4,-62
21,3,-59
21,3,-58
21,4,-61
21,4,-64
22,4,-62
22,4,-59
21,4,-58
21,3,-58
21,1,-60
20,2,-60
21,2,-58
21,1,-58
20,3,-58
21,3,-60
22,3,-61
20,3,-61
21,1,-59
21,2,-58
21,2,-59
21,2,-61
21,4,-60
21,3,-58
22,2,-58
22,3,-62
21,4,-63
20,3,-61
21,3,-57
22,1,-56
21,1,-61
20,3,-62
22,2,-60
22,2,-59
20,5,-58
17,0,-52
20,-3,-46
23,-7,-50
24,-3,-59
29,12,-80
31,12,-82
32,8,-74
26,5,-58
23,6,-53
22,6,-42
24,1,-38
27,-5,-44
22,-1,-57
19,2,-58
24,-2,-51
26,-3,-55
23,1,-74
17,-2,-77
18,-3,-69
19,-1,-54
19,0,-54
19,-3,-67
20,-4,-69
21,-2,-60
25,-1,-43
28,-4,-44
33,-3,-66
31,0,-80
18,6,-79
24,5,-49
26,4,-45
19,2,-59
13,3,-61
17,-1,-45
23,-3,-37
32,-5,-50
25,0,-85
18,7,-90
19,10,-68
21,6,-54
18,2,-46
11,7,-51
13,1,-51
21,-4,-52
23,-3,-59
24,-2,-79
18,1,-84
12,7,-66
18,1,-45
20,-1,-42
19,1,-54
18,0,-64
18,0,-69
22,1,-60
22,1,-61
19,0,-70
18,1,-69
18,1,-56
20,-1,-48
21,-2,-50
19,-1,-64
19,0,-69
21,-4,-68
22,-6,-65
19,-1,-57
19,-5,-56
17,-3,-57
17,-2,-57
18,-4,-57
18,-4,-59
17,-4,-62
17,-3,-62
20,-4,-61
21,-3,-61
20,-4,-63
20,-3,-62
21,-3,-59
22,-3,-58
21,-1,-58
21,-3,-59
21,-3,-58
21,1,-55
21,-2,-59
21,-3,-61
21,-2,-63
21,-1,-63
21,-2,-60
21,1,-57
21,0,-57
20,-3,-61
20,-1,-61
19,-1,-60
20,-2,-59
20,-3,-60
20,-2,-62
19,-2,-62
20,-2,-58
21,-2,-58
20,-2,-60
20,-1,-61
20,-1,-60
21,-1,-58
21,-1,-58
21,-1,-61
20,0,-61
21,-2,-60
20,-1,-60
20,0,-60
20,-1,-60
21,0,-61
20,0,-60
21,-1,-58
22,-1,-58
21,0,-59
21,-1,-60
21,-1,-59
21,-1,-57
22,-2,-58
21,0,-61
20,0,-61
21,0,-60
22,1,-58
22,0,-60
21,1,-63
21,2,-62
22,0,-60
22,-1,-59
21,1,-58
22,-2,-57
22,-2,-58
22,-1,-61
22,0,-62
20,3,-60
21,0,-58
21,1,-57
21,1,-57
21,0,-58
22,0,-60
22,2,-60
22,1,-60
22,2,-59
21,2,-59
21,1,-60
21,1,-60
21,1,-58
21,-1,-59
21,0,-60
20,0,-61
20,-1,-60
21,0,-58
21,0,-59
21,0,-60
22,0,-60
22,1,-59
22,1,-59
22,0,-59
23,2,-60
23,1,-61
23,1,-60
22,3,-58
23,1,-58
22,3,-59
22,2,-59
23,1,-59
22,4,-56
22,4,-56
24,4,-61
23,10,-66
16,26,-79
4,43,-75
10,49,-70
39,8,-64
28,3,-61
15,9,-48
3,29,-44
2,28,-44
4,3,-53
3,-1,-62
-3,21,-67
-2,53,-72
-2,70,-69
9,8,-83
-3,-16,-70
-6,23,-43
-12,44,-30
-11,33,-20
-14,22,-34
-17,40,-37
-18,57,-42
-15,46,-44
-6,58,-29
7,73,2
14,62,8
21,47,1
19,47,-10
13,67,-28
18,75,-29
20,68,-32
25,44,-37
23,43,-41
10,66,-40
9,68,-31
28,47,-26
10,79,-48
2,85,-45
25,44,-29
29,46,-21
28,76,-13
33,66,-29
23,55,-31
17,59,-19
14,65,-5
15,60,-14
12,64,-24
9,70,-23
30,68,-1
32,68,5
23,51,5
20,47,-1
23,33,-10
85,127,15
