1565120998.000000, 1565120998.000000, 1565120998.000000
32.000000, 32.000000, 32.000000
-30,-6,-34
-48,-9,-39
-41,-18,-39
-55,-19,-43
-63,-20,-51
-51,13,-14
-45,5,-20
-69,-11,-35
-45,1,-29
-65,-9,-38
-54,-6,-37
-57,-7,-41
-61,-1,-38
-51,-2,-34
-49,3,-34
-52,-6,-36
-40,-3,-32
-49,-7,-26
-60,4,-37
-51,-10,-43
-64,4,-39
-57,-3,-38
-49,2,-37
-47,-5,-37
-52,-10,-37
-61,-8,-36
-46,-2,-37
-58,-7,-41
-54,-5,-37
-34,-3,-41
-68,-7,-50
-50,-12,-49
-50,10,-30
-46,-4,-28
-53,-6,-36
-59,-5,-36
-57,-2,-32
-54,1,-38
-50,9,-36
-57,5,-41
-41,-16,-41
-56,-16,-55
-62,-10,-59
-38,12,-43
-69,-2,-28
-53,0,-22
-51,3,-21
-56,5,-32
-82,-13,-41
-56,-18,-30
-34,5,-19
-74,32,-5
-67,31,-11
-60,-28,-27
-68,-6,-14
-54,10,-12
-69,-19,-17
-74,-15,-19
-55,28,-6
-52,0,-19
-42,-27,-24
-58,-17,-34
-60,-16,-37
-80,-2,-32
-63,-4,-42
-66,-3,-37
-43,5,-22
-60,-10,-33
-50,7,-32
-38,36,-9
-66,-39,-21
-87,-27,-33
-65,-26,-33
-56,-13,-23
-60,-23,-26
-53,-15,-14
-61,-19,-14
-52,-15,-20
-65,-22,-20
-54,-14,-12
-55,-21,-15
-51,-24,-20
-63,-19,-20
-83,-13,-18
-70,-24,-29
-54,-9,-6
-49,-5,4
-55,-18,-15
-53,-13,-12
-54,-12,-18
-62,-23,-47
-54,-22,-26
-54,17,-35
-54,-3,-34
-55,-11,-33
-53,-15,-43
-46,-6,-39
-61,9,-33
-74,-3,-57
-49,-22,-52
-43,7,-47
-70,-3,-47
-46,-3,-34
-59,2,-28
-53,-4,-28
-62,3,-22
-49,-12,-27
-57,-8,-28
-58,-7,-31
-50,-15,-33
-51,-15,-31
-56,-28,-36
-46,-23,-25
-50,-17,-20
-58,-41,-28
-56,-5,4
-54,-33,-29
-60,-33,-21
-63,-30,-12
-56,-17,-15
-54,-14,-12
-46,-31,-33
-50,-42,-27
-66,-24,-30
-55,-14,-35
-36,-28,-51
-70,-13,-51
-71,-59,-67
-24,-11,-32
-38,4,-18
-74,-29,-55
-41,-2,-25
-33,2,-30
-56,-14,-43
-38,-4,-34
-34,-6,-37
-39,-1,-45
-34,12,-33
-51,-6,-53
-43,-3,-54
-38,-23,-69
-61,5,-63
-40,-11,-49
-61,-17,-66
-39,2,-60
-44,5,-53
-39,4,-40
-45,-6,-46
-30,3,-32
-29,-9,-34
-47,-10,-45
-50,3,-41
-43,-3,-45
-51,-3,-44
-59,8,-44
-36,-3,-41
-38,-2,-42
-66,34,-65
-53,7,-51
-51,4,-41
-51,-5,-43
-35,-1,-40
-47,-24,-43
-53,-25,-46
-40,-11,-53
-65,37,-34
-47,14,-59
-40,-2,-39
-30,24,-27
-86,25,-37
-18,37,-26
-21,24,-30
-68,31,-45
-62,28,-41
-21,14,-38
