1564517740.000000, 1564517740.000000, 1564517740.000000
32.000000, 32.000000, 32.000000
1,65,0
1,65,0
1,65,0
1,64,-1
1,65,0
1,65,-1
2,65,0
1,65,-1
1,64,-1
1,64,0
1,65,0
1,64,-1
1,65,0
1,65,0
1,65,0
1,65,0
1,65,-1
1,65,0
1,65,0
1,65,0
1,64,0
2,65,0
1,65,-1
1,65,0
1,65,0
1,64,-1
1,65,0
1,64,-1
1,64,0
1,65,0
1,65,-1
1,62,0
-1,72,-1
4,60,-1
5,68,0
1,66,0
0,63,-1
1,63,0
-1,63,0
2,63,0
3,64,0
2,65,0
2,63,-1
1,65,0
1,64,-1
2,65,-2
1,63,0
0,66,-2
3,64,0
2,65,0
1,64,0
1,65,-1
1,65,0
2,65,-1
1,64,0
0,64,0
1,64,0
2,65,0
2,65,0
1,64,0
1,65,0
1,64,0
2,65,0
2,65,-1
1,65,0
1,64,0
1,64,0
2,65,0
2,65,0
1,64,0
0,66,-1
2,64,0
1,65,0
1,64,0
1,65,0
1,64,0
1,64,0
3,63,-1
2,66,-3
1,64,-2
3,64,-3
2,64,-2
1,66,2
-2,64,3
-1,61,0
1,71,-2
2,64,-1
1,66,-1
2,66,-1
2,65,0
1,63,-1
1,63,-1
1,65,0
2,63,0
1,65,0
1,64,0
1,65,0
1,64,0
2,65,0
1,64,-1
1,65,0
1,64,0
1,65,0
2,64,0
1,65,-1
1,64,0
1,65,0
1,64,0
1,65,0
1,64,0
1,65,0
1,64,0
1,64,0
2,65,-1
1,65,0
1,64,0
1,64,0
1,65,0
2,65,0
1,65,0
1,64,0
1,65,0
1,65,0
1,65,0
2,65,-1
1,65,0
1,65,0
1,65,0
1,65,0
1,65,-1
1,65,0
1,64,0
1,64,0
2,65,0
1,65,0
1,64,0
1,65,0
1,65,-1
1,65,-1
1,65,0
1,64,0
1,64,0
1,65,0
2,64,0
2,66,-1
1,63,-1
0,64,0
1,64,0
2,66,0
2,65,0
1,65,0
1,65,0
1,65,0
2,64,0
2,65,0
1,64,0
1,64,0
1,65,-1
1,64,-1
2,65,0
1,64,0
1,64,-1
1,65,0
2,65,0
1,64,-1
1,64,0
1,64,0
1,65,0
1,65,0
2,65,0
1,64,0
1,63,-1
1,64,0
1,65,-1
2,63,0
2,65,0
0,63,0
1,65,-1
1,64,0
3,65,0
1,65,1
1,63,0
3,66,0
2,65,1
2,64,0
2,65,1
1,63,0
1,64,0
2,64,0
1,65,0
1,64,0
1,65,0
1,64,0
2,65,0
3,66,0
1,64,0
0,64,0
1,64,0
2,65,0
2,65,0
1,65,0
1,65,0
1,65,0
2,64,0
2,65,0
1,64,0
2,65,0
2,65,0
1,65,0
1,64,0
1,65,0
2,64,0
2,65,0
1,64,0
1,64,0
2,65,0
2,65,0
1,65,0
2,65,0
1,64,0
1,65,0
2,65,0
1,65,0
1,65,0
1,65,0
1,64,0
2,64,0
1,65,0
1,64,0
1,65,0
1,65,0
2,65,0
1,64,0
1,64,0
1,64,0
1,65,-1
2,65,0
1,65,0
1,65,0
1,64,-1
2,65,0
2,65,0
1,64,0
1,64,0
2,65,0
1,65,0
1,64,0
1,65,0
1,64,0
1,65,0
1,65,0
2,64,0
1,65,0
1,65,0
1,65,0
2,65,0
1,65,0
1,64,0
2,65,0
1,65,0
2,65,0
1,65,0
1,65,0
2,65,0
1,65,0
2,65,0
2,65,0
1,65,0
1,64,0
1,64,0
1,65,0
1,65,0
1,65,0
1,65,0
1,65,0
1,65,0
1,65,0
1,64,0
1,65,0
1,64,0
1,65,0
1,65,0
1,65,0
1,65,0
1,64,0
1,65,0
1,64,0
1,65,0
2,65,0
1,65,0
2,65,0
2,65,0
1,65,0
1,65,-1
1,65,0
2,65,0
2,65,0
1,65,0
1,64,0
2,65,0
1,64,0
1,64,0
1,65,0
2,64,0
2,65,0
1,65,0
1,64,0
