1565050247.000000, 1565050247.000000, 1565050247.000000
32.000000, 32.000000, 32.000000
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,65,8
-1,64,7
0,64,6
0,64,7
-1,64,8
-1,64,8
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,8
0,64,7
0,64,6
0,64,7
-1,64,7
-1,64,7
0,64,7
0,64,6
-1,64,7
-1,64,8
-1,64,7
0,64,6
0,64,7
-1,64,7
-1,64,8
-1,64,7
0,64,7
0,64,7
-1,64,8
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,8
-1,64,7
0,64,7
0,64,6
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-2,64,8
0,64,8
0,64,7
0,65,7
0,65,6
0,64,6
-1,64,8
-1,65,8
-1,64,6
-1,64,8
-1,65,8
0,64,5
0,65,7
-1,64,7
-1,64,7
-1,63,6
0,64,7
0,64,7
-1,62,8
-1,66,7
-1,64,7
0,64,7
0,65,4
-3,62,6
-1,65,7
-1,65,8
0,65,7
1,64,7
0,64,7
-1,65,7
-1,64,7
0,64,7
0,64,6
-1,64,8
-2,64,8
0,64,7
0,64,6
0,64,7
-1,64,7
-1,64,8
0,65,7
-1,63,7
-1,65,7
0,65,6
0,65,7
-1,64,7
-1,64,8
-1,64,7
0,64,7
0,64,7
-1,64,8
-2,63,7
0,64,6
-1,64,7
-2,64,7
-1,65,8
-2,65,8
-2,63,7
-2,64,7
-2,65,8
-2,65,8
-3,64,8
-3,64,7
-3,64,7
-3,64,7
-3,64,7
-2,64,7
-2,65,8
-3,64,7
-3,64,7
-3,63,6
-4,64,7
-4,64,7
-3,64,7
-2,65,7
-2,64,7
-1,65,6
0,64,8
-1,63,7
0,65,7
0,65,7
-1,64,8
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
-1,64,7
0,62,22
-9,59,8
3,64,4
5,89,7
-7,109,-14
-72,93,-15
-79,86,-20
-106,91,-18
-84,81,-27
-70,44,-18
-70,17,-10
-44,-11,6
-30,-29,10
-73,-15,57
-14,3,33
-16,21,40
10,-18,36
2,8,35
-16,33,47
-20,19,44
-30,13,45
-40,42,50
-29,-6,39
-24,19,49
-41,20,50
-25,14,59
-5,18,59
-15,16,60
1,11,57
-12,49,70
8,4,57
4,-14,59
-4,17,67
-3,16,61
1,15,53
12,-17,62
3,-15,66
9,-45,57
-6,9,65
-2,24,53
37,-48,27
2,1,52
5,-44,28
25,-60,-2
28,-64,2
10,-69,7
10,-49,9
18,-66,-13
24,-85,-12
3,-76,4
29,-91,-34
26,-92,3
26,-98,16
-13,-128,-7
27,-74,0
-20,-43,25
-11,-33,20
-6,-28,44
19,-46,29
-2,-49,-26
5,27,34
5,47,36
-29,-11,72
-21,6,58
-18,22,67
-24,18,60
3,-2,41
-2,-8,52
6,-8,61
15,-1,80
15,-19,46
2,25,62
26,-2,93
36,11,92
9,3,62
-11,14,29
9,16,60
26,3,64
1,2,58
12,-15,53
-2,-11,43
33,-23,72
33,-6,98
-5,-7,67
13,-25,61
8,-14,59
4,8,69
-9,22,57
19,-52,22
17,-27,35
5,22,66
10,-4,52
2,-19,48
-28,-16,55
-22,-32,68
-1,-22,92
-1,53,47
-14,38,79
-10,32,70
-9,23,47
-16,-5,70
2,28,59
13,37,68
7,34,63
11,25,65
15,23,67
3,28,58
-11,43,55
-34,14,57
-32,-5,59
-18,-21,57
-12,-14,53
-16,-30,33
-10,-61,47
-12,-48,46
-8,-14,44
-5,-23,46
-18,-58,27
11,-51,-12
29,5,-22
-109,86,49
-128,-32,-45
-114,-8,-7
-64,-2,-20
-33,-16,-10
-51,-9,-6
-43,-17,-5
-61,0,-8
-60,0,-7
-90,-29,-1
-65,-14,-7
-60,-10,-7
-54,-13,-5
-52,-16,-5
-67,-15,0
-66,-12,-1
-51,-22,1
-58,-28,2
-55,-26,-2
-70,-23,2
-74,-25,1
-56,-24,1
-58,-25,3
-63,-35,4
-57,-10,2
-55,-17,7
-50,-24,3
-59,-24,7
-63,-23,7
-65,-25,7
-46,-41,24
-64,-23,20
-59,-24,38
-53,-31,20
-36,-24,-20
-30,-13,-38
-5,-22,-58
-1,-14,-75
-9,-10,-81
5,-26,-67
9,-20,-66
19,-34,-62
20,-34,-59
25,-36,-49
23,-31,-49
23,-31,-48
16,-32,-37
18,-28,-41
26,-28,-43
25,-29,-41
26,-35,-40
35,-26,-38
44,-23,-42
24,-17,-38
38,-18,-42
53,-2,-48
68,-34,-54
69,-3,-8
31,-20,-33
7,16,-43
23,3,-30
19,-6,-42
-17,-10,-51
-9,18,-48
45,-23,-71
-7,-13,-76
-6,-10,-63
5,-3,-67
-14,0,-54
-3,-12,-64
-16,-2,-75
-25,30,-88
-22,-18,-98
16,-4,-91
-19,5,-57
-25,17,-38
-59,30,-42
0,5,-68
7,-21,-75
53,-67,-128
-9,-14,-58
11,3,-68
15,-4,-76
17,0,-65
26,8,-56
32,17,-44
27,10,-55
23,-6,-51
16,-12,-59
31,15,-43
37,13,-49
32,22,-63
25,10,-54
38,15,-58
34,14,-56
36,13,-52
32,13,-57
25,6,-61
13,3,-62
-3,11,-67
-11,13,-66
49,0,-38
-9,85,-24
-10,25,-92
-17,4,-71
5,64,-18
-15,22,-46
-22,19,-69
-18,19,-65
-17,20,-64
-15,20,-58
-16,24,-55
-12,24,-54
-10,22,-62
-7,27,-60
-8,26,-60
-10,30,-60
-10,29,-59
-10,28,-55
-6,27,-61
-2,13,-37
-5,28,-59
-2,29,-65
21,26,-64
40,27,-42
42,14,-66
-11,39,-84
-21,36,-79
14,24,-45
25,12,-54
-8,14,-57
5,6,-55
63,10,-61
31,13,-68
32,12,-69
12,12,-71
11,11,-66
1,6,-65
7,17,-61
-30,68,-73
27,-31,-82
-3,12,-46
-14,13,-74
-7,-4,-69
-35,-5,-58
-3,7,-59
1,14,-66
6,15,-65
9,18,-68
10,20,-67
14,12,-66
12,22,-58
6,18,-60
6,18,-57
2,12,-61
0,16,-64
-1,12,-61
4,17,-64
6,16,-63
6,16,-61
6,13,-63
7,13,-60
4,14,-59
4,13,-58
8,13,-58
3,15,-60
1,15,-60
8,22,-64
10,18,-66
6,23,-61
7,20,-52
18,24,-64
8,21,-62
9,22,-62
2,20,-63
5,20,-57
1,21,-60
3,21,-58
-3,19,-60
1,20,-59
4,20,-58
1,21,-61
2,20,-61
5,22,-60
9,22,-60
7,24,-57
11,21,-60
12,22,-60
5,20,-58
8,21,-60
10,21,-61
6,24,-59
3,24,-61
6,20,-59
4,20,-62
5,21,-59
4,22,-60
5,21,-58
3,21,-60
4,21,-58
8,22,-60
6,23,-60
6,23,-61
7,23,-58
8,23,-59
7,22,-58
5,22,-58
6,23,-59
2,23,-59
6,23,-61
4,23,-57
3,24,-59
2,24,-59
3,23,-59
4,24,-60
5,24,-62
5,26,-60
5,19,-56
11,25,-57
11,21,-62
10,15,-55
9,23,-63
7,23,-58
6,22,-57
8,21,-61
6,22,-60
9,22,-59
8,23,-59
8,22,-60
8,22,-59
7,21,-57
6,21,-60
6,22,-59
4,20,-56
5,22,-60
5,20,-65
5,22,-62
6,20,-60
5,20,-57
0,19,-61
0,20,-57
3,20,-59
5,18,-62
6,19,-61
11,15,-61
7,18,-62
8,19,-61
7,19,-60
7,19,-60
7,21,-59
6,21,-58
6,22,-59
5,21,-59
6,22,-61
5,22,-60
5,22,-59
4,22,-59
4,22,-58
3,22,-60
4,21,-59
4,22,-58
3,22,-61
4,22,-60
4,21,-59
2,21,-61
2,22,-59
2,22,-60
1,23,-58
2,24,-60
3,22,-62
2,22,-59
2,22,-59
2,21,-59
2,22,-59
3,23,-60
1,19,-55
4,20,-60
3,20,-58
3,20,-60
1,20,-60
2,21,-58
2,20,-62
1,21,-60
3,16,-65
7,19,-60
-4,16,-54
3,5,-70
-2,18,-58
0,16,-63
2,15,-65
2,17,-64
3,16,-66
2,21,-64
1,21,-61
0,23,-58
1,23,-59
1,20,-58
0,19,-60
0,17,-58
-2,17,-58
1,19,-62
-2,19,-64
-2,21,-62
-2,21,-62
-1,20,-59
-3,22,-59
-6,23,-60
-7,21,-56
-7,20,-55
-3,35,-65
-3,13,-83
-4,20,-65
-7,21,-57
-8,21,-60
-7,19,-57
-4,20,-57
-2,23,-65
-6,18,-63
-2,15,-63
4,17,-61
9,19,-56
12,24,-50
20,19,-55
23,20,-57
23,21,-56
23,22,-56
24,23,-52
26,24,-53
26,24,-53
26,24,-53
25,24,-54
25,23,-52
23,23,-50
30,25,-54
27,25,-52
29,24,-47
32,25,-50
33,25,-48
31,25,-47
35,27,-48
35,27,-48
35,27,-47
35,28,-46
35,27,-45
29,26,-29
37,28,-45
44,30,-44
38,31,-42
41,29,-42
43,27,-42
36,27,-41
39,29,-40
41,29,-43
39,28,-44
39,29,-42
23,26,-40
35,31,-43
34,29,-47
36,27,-45
37,27,-43
39,28,-38
39,31,-37
44,30,-33
47,36,-31
44,37,-32
39,37,-27
45,38,-25
45,32,-43
40,35,-32
41,34,-34
43,34,-30
41,36,-30
46,37,-28
38,38,-32
41,37,-30
43,37,-33
36,36,-40
39,37,-34
38,38,-32
43,39,-27
42,40,-32
35,37,-40
25,36,-38
33,35,-45
37,37,-42
39,37,-34
41,38,-32
42,34,-29
