1564763215.000000, 1564763215.000000, 1564763215.000000
32.000000, 32.000000, 32.000000
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
0,63,7
0,65,7
-5,62,9
1,63,8
2,64,6
0,66,8
-3,65,9
-1,65,9
1,64,7
1,64,7
-3,64,9
-7,64,8
0,64,7
1,65,7
-1,64,8
-3,64,8
-1,64,8
1,64,8
0,64,7
-3,63,8
-1,64,7
0,64,7
0,65,8
-2,65,8
-2,64,8
0,64,7
0,64,7
-2,64,8
-3,63,8
-1,64,8
0,64,7
0,64,8
-3,64,8
-2,64,8
0,64,7
0,64,7
-1,65,8
-2,64,8
-1,64,8
0,64,7
0,64,7
-2,64,8
-1,64,8
-1,64,7
0,64,8
-1,64,8
-2,64,8
-1,64,8
0,64,8
-1,64,8
-2,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-2,64,8
-1,64,8
-1,64,8
-1,64,8
-2,64,8
-2,64,7
-1,64,8
-1,64,7
-1,64,8
-2,64,8
-1,64,7
-1,64,8
-1,64,8
-2,64,8
-2,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-2,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-4,66,11
-2,66,4
0,66,9
-4,62,6
-3,65,8
-4,63,7
-4,63,6
-1,65,8
-3,64,8
-1,64,10
0,65,7
-1,64,8
-1,65,8
-2,63,8
-1,64,7
-1,64,8
-1,64,8
-2,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,7
-1,64,8
-1,64,8
-1,64,8
-1,64,8
-1,64,8
