1565877929.000000, 1565877929.000000, 1565877929.000000
32.000000, 32.000000, 32.000000
-37,-48,1
-39,-58,-2
-44,-40,-1
-45,-52,-2
-43,-49,2
-40,-50,0
-41,-47,4
-41,-51,2
-40,-56,0
-44,-48,-2
-40,-49,4
-41,-46,5
-43,-46,1
-42,-45,4
-41,-45,4
-41,-50,3
-41,-51,3
-41,-49,3
-40,-48,6
-43,-46,4
-44,-47,4
-43,-51,3
-42,-49,4
-41,-53,1
-41,-51,3
-42,-49,3
-41,-49,2
-41,-48,3
-41,-50,1
-41,-50,2
-42,-50,2
-41,-49,3
-41,-48,4
-42,-50,3
-42,-49,3
-42,-49,2
-41,-49,3
-42,-50,2
-41,-48,2
-41,-47,3
-41,-48,2
-41,-48,2
-42,-49,2
-42,-48,2
-42,-48,3
-41,-49,3
-42,-48,3
-42,-49,2
-43,-49,2
-42,-48,3
-42,-49,2
-42,-50,2
-42,-49,2
-42,-49,3
-42,-49,2
-41,-48,3
-41,-49,3
-41,-49,2
-41,-49,2
-42,-49,2
-42,-48,3
-42,-49,2
-42,-49,2
-42,-50,2
-42,-49,3
-42,-49,3
-42,-48,3
-42,-48,3
-42,-49,3
-42,-49,3
-42,-49,3
-42,-48,3
-42,-49,2
-42,-48,3
-42,-48,3
-42,-49,3
-42,-49,3
-43,-49,3
-43,-50,3
-41,-49,4
-40,-47,4
-41,-46,4
-42,-49,3
-42,-49,2
-44,-51,1
-41,-47,4
-40,-44,6
-41,-50,4
-43,-51,3
-44,-51,2
-41,-48,4
-40,-45,5
-41,-46,5
-41,-50,3
-43,-51,2
-42,-50,4
-41,-46,4
-42,-48,4
-42,-50,3
-42,-48,4
-42,-48,4
-42,-49,3
-42,-49,3
-41,-49,4
-40,-46,5
-41,-47,4
-42,-51,2
-41,-49,4
-42,-49,4
-43,-50,2
-43,-51,1
-41,-47,4
-41,-46,5
-42,-49,3
-42,-51,2
-42,-49,3
-42,-48,5
-42,-48,4
-42,-50,3
-42,-45,5
-43,-44,3
-40,-47,4
-44,-44,2
-37,-52,5
-39,-52,3
-42,-52,-5
-44,-49,-6
-43,-46,-4
-45,-43,-8
-44,-43,-7
-42,-45,-5
-42,-50,-7
-42,-52,-8
-51,-45,-12
-44,-52,-9
-40,-53,-2
-41,-58,1
-41,-72,-13
-54,-41,-11
-50,-28,-1
-26,-34,28
-43,-10,47
-44,-18,38
-70,7,24
-57,-6,30
-49,-18,33
-44,-37,30
-56,-53,12
-42,-23,38
-39,-13,54
-45,-18,45
-39,-46,21
-49,1,36
-26,-39,35
-74,-21,6
-59,-40,21
-50,-14,32
-54,-27,21
-50,-16,23
-44,-41,19
-45,-54,16
-52,-41,25
-52,-37,15
-49,-41,17
-45,-32,15
-38,-46,26
-43,-47,23
-44,-46,20
-43,-55,23
-47,-40,21
-39,-45,26
-47,-58,24
33,34,66
-79,-64,-9
-60,-11,51
-30,-30,59
-40,-34,33
-44,-33,32
-49,-16,37
-42,-46,27
-35,-53,30
-38,-24,35
-44,-23,42
-38,-24,41
-31,-20,40
-23,-21,57
-19,-23,60
-20,-23,57
-23,-35,52
-24,-32,46
-25,-32,52
-34,-19,51
-28,-28,51
-15,-28,56
-27,-33,49
-22,-37,49
-30,-29,50
-29,-24,53
-30,-27,51
-30,-31,48
-30,-27,48
-27,-31,47
-27,-33,47
-27,-33,48
-26,-32,49
-27,-31,47
-26,-38,45
-27,-36,45
-27,-29,49
-27,-32,48
-26,-36,46
-28,-30,47
-28,-33,47
-27,-32,48
-27,-33,47
-27,-32,48
-27,-31,49
-24,-37,47
-25,-39,46
-26,-30,47
-23,-41,46
-23,-33,47
-20,-30,50
-20,-43,50
-14,-37,53
-18,-22,55
-19,-33,53
-7,-30,52
-9,-34,52
-19,-39,46
-2,-42,43
-30,-51,37
-32,-11,53
-25,-7,44
-54,-44,-8
-50,-46,13
-58,-35,22
-53,-5,55
-44,-43,14
-48,-36,9
-51,-50,11
-56,-35,7
-53,-29,10
-57,-27,-5
-37,-48,24
-37,-50,10
-42,-45,5
-38,-47,6
-44,-45,5
-49,-33,2
-35,-62,-9
-50,-49,-4
-48,-52,-8
-46,-47,-5
-47,-41,-2
-49,-32,-2
-44,-50,-1
-45,-45,-9
-51,-40,-6
-45,-45,-7
-52,-38,-8
-48,-45,-10
-45,-41,-7
-52,-49,-16
-51,-37,-10
-48,-46,-11
-49,-35,-3
-48,-42,-7
-49,-41,-9
-47,-44,-8
-49,-50,-13
-49,-32,-4
-48,-40,-8
-55,-37,-13
-47,-41,-6
-47,-44,-10
-54,-36,-12
-50,-37,-8
-49,-38,-8
-54,-34,-10
-47,-42,-11
-49,-39,-12
-49,-38,-11
-48,-48,-15
-53,-33,-9
-49,-37,-10
-51,-43,-17
-52,-42,-15
-51,-37,-11
-50,-38,-11
-50,-42,-14
-48,-38,-9
-48,-44,-12
-50,-36,-11
-48,-40,-12
-48,-36,-10
-50,-39,-14
-51,-41,-17
-52,-43,-16
-51,-42,-15
-46,-37,-9
-46,-36,-8
-51,-41,-15
-52,-41,-18
-52,-43,-17
-49,-36,-12
-46,-36,-9
-48,-36,-11
-49,-39,-17
-51,-40,-17
-50,-39,-14
-48,-40,-14
-49,-35,-12
-49,-35,-11
-51,-41,-16
-50,-38,-15
-48,-38,-13
-51,-37,-14
-51,-37,-15
-50,-36,-14
-52,-38,-16
-51,-38,-15
-49,-37,-14
-49,-37,-14
-51,-37,-15
-50,-38,-15
-51,-38,-15
-50,-38,-14
-50,-38,-14
-51,-39,-15
-51,-37,-14
-51,-38,-15
-50,-38,-14
-50,-38,-13
-50,-38,-13
-50,-39,-14
-50,-38,-13
-50,-38,-13
-50,-38,-14
-49,-38,-13
-50,-38,-13
-50,-38,-12
-50,-38,-13
-51,-38,-14
-50,-37,-13
-51,-38,-14
-51,-39,-14
-51,-38,-14
-50,-38,-12
-50,-39,-13
-51,-38,-13
-50,-38,-13
-50,-38,-13
-51,-38,-14
-52,-38,-15
-50,-38,-13
-51,-38,-14
-51,-38,-13
-51,-38,-12
-50,-39,-13
-50,-39,-13
-49,-37,-12
-49,-38,-12
-49,-39,-13
-50,-38,-12
-50,-38,-12
-51,-39,-13
