1563992541.000000, 1563992541.000000, 1563992541.000000
32.000000, 32.000000, 32.000000
2,64,4
2,65,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,5
2,65,4
2,64,4
2,64,4
2,65,5
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,65,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,65,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,5
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
1,64,4
1,64,4
2,65,5
2,64,5
3,64,5
-1,62,4
-2,63,8
4,65,6
-7,54,3
-7,59,2
9,68,7
9,71,4
-4,62,-4
3,64,7
4,65,5
-3,58,3
1,65,5
5,68,6
2,63,6
-2,61,6
3,66,2
-2,62,2
2,65,5
3,64,4
2,64,3
2,66,5
1,62,5
2,64,4
3,64,5
2,66,4
1,62,3
1,63,5
1,65,4
1,64,4
2,65,5
2,64,4
2,64,4
1,67,4
2,62,3
1,64,5
2,63,5
1,64,4
1,65,4
2,64,5
2,65,4
2,64,4
2,64,4
2,65,4
1,64,4
2,64,5
1,65,4
2,64,5
2,64,5
2,65,4
2,64,4
2,64,4
1,65,4
2,64,4
2,65,4
2,65,4
2,64,5
2,64,4
1,64,4
2,64,4
2,65,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
1,64,4
2,64,4
2,64,4
2,65,4
2,64,4
2,64,4
2,64,4
1,64,5
2,64,4
2,64,4
2,64,4
2,64,4
2,65,4
2,65,4
2,64,5
1,64,4
1,64,4
2,64,5
2,64,4
2,65,4
2,64,4
2,64,4
2,64,4
1,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
1,64,4
1,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,64,5
2,64,4
2,64,4
2,64,4
2,64,5
2,64,4
2,64,5
2,64,4
2,64,4
2,64,4
2,64,4
2,64,4
2,65,5
2,64,4
2,65,4
2,64,4
