1565871979.000000, 1565871979.000000, 1565871979.000000
32.000000, 32.000000, 32.000000
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,2
-1,-64,3
-3,-62,4
-3,-63,2
-2,-63,1
-3,-62,4
-3,-61,3
-1,-61,4
-1,-64,3
-3,-63,3
-2,-63,3
-2,-63,4
-1,-63,3
-2,-63,3
-3,-63,3
-3,-63,3
-2,-63,3
-2,-62,3
-2,-63,3
-2,-61,3
-3,-62,4
-3,-61,3
-1,-62,3
-2,-62,3
-2,-62,3
-2,-64,3
-3,-62,4
-3,-63,3
-2,-62,4
-2,-63,3
-2,-63,3
-1,-63,3
-1,-63,3
-2,-62,3
-3,-63,3
-2,-63,3
-1,-63,3
-2,-63,4
-2,-63,3
-3,-63,3
-2,-63,3
-1,-63,4
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-3,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-3,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
-2,-63,3
