1563898771.000000, 1563898771.000000, 1563898771.000000
32.000000, 32.000000, 32.000000
-5,-62,5
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,6
-5,-63,6
-5,-63,6
-5,-63,5
-5,-62,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,6
-5,-62,5
-5,-63,6
-5,-63,6
-5,-63,6
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,5
-5,-62,6
-5,-62,5
-5,-62,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-62,5
-5,-63,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,6
-5,-62,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,6
-5,-62,5
-5,-63,6
-5,-63,6
-5,-63,6
-5,-63,5
-5,-62,5
-5,-62,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-62,6
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-62,5
-5,-62,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-62,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,6
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-62,5
-5,-62,5
-5,-63,6
-5,-62,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-62,6
-5,-63,5
-5,-62,5
-5,-63,6
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-62,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-62,6
-5,-63,6
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-62,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,6
-5,-63,5
-5,-62,6
-5,-62,5
-5,-63,6
-5,-62,5
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-62,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-62,5
-5,-62,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-62,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-62,5
-5,-63,5
-5,-63,6
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-63,6
-5,-62,5
-5,-62,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,6
-5,-63,5
-5,-63,5
-5,-63,6
-5,-62,5
-5,-62,5
-5,-62,6
-5,-63,5
-5,-63,6
-5,-63,6
-5,-63,6
-5,-63,6
-5,-62,5
-5,-62,5
-5,-63,5
-5,-62,5
-5,-62,5
-5,-63,5
-5,-62,6
-5,-63,5
