1564589438.000000, 1564589438.000000, 1564589438.000000
32.000000, 32.000000, 32.000000
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
-7,62,16
27,33,21
-18,48,27
2,95,-5
17,127,39
31,107,53
25,38,17
0,48,-37
-21,91,-60
-23,87,-35
30,25,-42
-1,41,-44
-7,37,-43
3,32,-37
11,31,-34
17,36,-27
8,45,-40
3,41,-52
-8,37,-47
-1,13,-39
-30,9,-16
-27,92,-31
-27,115,-15
-17,68,21
-8,44,10
-19,14,-9
0,-16,-5
-27,49,34
-18,36,24
-13,29,13
1,34,58
-20,0,68
-11,61,81
-21,18,42
-2,-41,29
-21,-3,78
-28,0,78
-2,-33,47
-1,-33,57
-7,-27,62
-41,-43,23
-39,-58,10
-16,-55,9
-21,-52,-5
-39,-64,-27
-18,-46,-11
-21,-57,-25
-28,-58,-23
-23,-61,-30
-27,-70,-26
-18,-52,-15
-11,-74,-36
-22,-53,-1
-18,-59,-7
-7,-51,-2
6,-64,-17
2,-47,5
17,-60,-26
6,-54,-13
16,-49,-1
26,-57,-15
7,-62,-38
27,-73,-44
29,-74,-40
39,-61,-33
39,-56,-23
27,-62,-9
9,-50,4
54,-59,-25
18,-43,-18
25,-50,-14
-6,-61,-7
9,-55,-18
14,-50,-24
11,-39,-22
22,-49,-24
24,-41,-24
29,-43,-36
39,-46,-50
27,-38,-55
24,-40,-53
24,-39,-58
28,-38,-62
22,-36,-48
27,-33,-50
30,-35,-39
30,-27,-46
30,-37,-44
31,-31,-43
28,-36,-36
29,-37,-38
36,-38,-27
40,-52,-27
25,-20,-35
22,-28,-30
26,-48,-47
21,-57,-61
32,-41,-44
14,-6,-45
20,7,-34
6,-29,-70
14,-10,-55
14,-8,-61
27,7,-66
22,7,-72
24,-8,-83
22,-16,-76
23,4,-60
33,13,-60
24,7,-75
19,3,-55
18,12,-62
23,53,-64
26,45,-49
24,36,-44
21,20,-51
18,20,-47
23,31,-36
25,35,-34
27,55,-54
20,30,-48
24,37,-44
27,39,-35
27,49,-47
23,48,-33
24,48,-35
25,48,-52
30,47,-27
23,46,-38
92,-46,-47
23,32,-15
27,50,-32
20,49,-45
27,47,-23
27,26,-38
31,81,-46
13,34,-46
27,78,-29
33,60,-20
34,12,-6
35,-11,-1
51,88,-8
39,79,-39
51,15,-45
38,5,-2
35,44,19
22,101,21
24,83,25
31,94,22
27,73,4
21,61,5
13,40,-1
15,27,-2
30,56,-7
42,67,2
44,62,-27
100,18,45
16,10,-47
35,51,-44
42,50,-39
39,53,-51
28,14,-62
32,6,-68
24,21,-23
35,-9,-9
51,36,-33
21,32,-110
31,46,-84
49,23,-52
45,16,-4
19,11,-51
42,0,-47
23,34,-63
31,0,-58
33,4,-39
27,1,-94
39,30,-90
62,27,-13
38,-2,-55
34,10,-46
61,34,-21
31,-6,-36
46,27,-21
62,-1,-21
83,32,-8
75,24,-3
60,12,-17
33,11,-32
56,34,-15
57,15,-29
64,15,-16
50,14,-17
61,14,-27
35,1,-12
58,-3,-43
72,20,-46
68,2,-45
72,-2,-32
66,-6,-19
67,29,-31
49,38,-35
60,1,-20
54,-1,-12
55,36,-10
64,-1,-58
75,35,-31
37,38,-29
54,101,-44
56,-2,-54
15,-12,114
35,6,-74
42,39,-49
-1,90,68
10,40,-16
-13,36,-44
-12,16,-36
-42,125,-43
-19,101,-45
-6,6,-11
-28,78,22
-17,96,-25
-5,55,10
-9,35,23
-30,51,16
-18,47,42
-9,50,56
-10,46,38
-11,54,40
-7,54,47
-12,54,27
-11,49,34
-9,49,40
-7,61,30
-16,48,29
-6,50,27
-12,54,26
-5,80,14
-3,64,23
-7,57,11
-8,56,8
-3,60,25
-5,66,17
-10,57,15
-6,73,13
-9,68,13
-9,64,1
-7,66,6
-10,58,9
-9,66,5
-9,66,6
-10,67,1
-9,71,-2
-5,67,2
-9,58,-9
-5,63,-13
-6,64,-6
-4,65,-1
-6,60,1
0,68,-8
-4,70,3
5,64,7
1,64,15
-7,57,-8
0,59,-1
7,54,23
-2,51,32
-5,62,28
-10,61,20
-17,64,7
2,80,23
4,89,24
-10,78,30
4,35,-10
6,55,19
1,43,14
-9,63,46
2,37,25
22,33,17
15,64,49
14,52,23
1,70,36
17,43,24
10,58,31
10,49,44
13,65,55
20,47,31
-2,60,53
55,56,8
-5,-45,63
21,27,62
19,43,57
8,38,53
9,32,52
24,25,58
20,34,56
18,20,48
23,24,55
22,28,62
21,14,57
18,24,56
21,19,55
32,18,55
35,25,59
34,28,58
9,11,37
23,4,63
13,6,52
22,-3,54
16,1,48
22,5,64
39,4,44
23,0,43
16,9,50
43,-6,54
43,3,43
40,17,54
45,13,38
34,15,36
72,3,33
73,2,39
46,7,30
46,14,31
67,-8,29
54,14,27
50,9,26
53,3,30
54,3,32
57,2,33
54,4,30
55,7,28
59,4,28
57,-3,31
44,-1,21
68,-1,26
59,-7,26
61,-8,25
55,-1,27
53,-11,25
55,-2,22
63,-8,25
60,-3,17
62,-10,15
63,-8,14
70,-9,13
59,-11,13
56,-9,11
59,-13,10
55,-8,2
54,-7,0
56,-2,-5
54,-12,-7
50,-20,-9
59,-8,-14
37,-7,-30
39,-9,-38
59,-10,-27
50,-9,-32
66,-6,-32
54,-6,-44
68,-16,-47
62,-3,-57
56,-4,-56
48,-14,-61
41,-19,-62
44,-6,-66
48,23,-63
5,1,-29
50,27,-36
-25,-25,-74
