1565021921.000000, 1565021921.000000, 1565021921.000000
32.000000, 32.000000, 32.000000
-27,-4,59
-27,0,60
-26,0,57
-29,-1,54
-29,-1,54
-29,-3,57
-28,-3,59
-28,0,59
-27,-1,59
-26,1,58
-29,-1,54
-30,-3,55
-29,-5,58
-29,-5,57
-31,-2,55
-30,-3,55
-30,-4,56
-29,-1,56
-30,-1,57
-29,-5,57
-29,-5,56
-30,0,57
-29,-4,57
-29,-4,55
-31,-1,55
-30,-1,56
-28,-4,59
-29,-3,57
-29,-4,56
-29,-4,57
-29,-3,57
-30,-5,55
-30,-3,55
-29,-3,58
-28,-4,59
-29,-3,57
-29,-3,56
-30,-4,57
-29,-4,56
-27,0,57
-28,-2,56
-32,-5,55
-32,-6,57
-30,-4,58
-31,-4,55
-31,-3,54
-30,-4,58
-29,-4,58
-30,-4,55
-30,-4,56
-29,-5,57
-29,-5,55
-29,-4,54
-31,-5,55
-30,-6,56
-30,-5,55
-30,-2,59
-30,-6,61
-29,-7,56
-29,-5,54
-31,0,55
-29,-2,56
-29,-1,56
-30,-4,58
-29,-5,59
-30,-6,57
-30,-6,57
-29,-4,59
-28,-4,58
-29,-5,56
-30,-4,55
-29,-4,56
-30,-3,57
-30,-5,57
-30,-6,58
-30,-7,55
-30,-5,52
-34,-3,51
-33,-5,54
-31,-7,56
-32,-2,55
-35,-3,55
-36,-3,55
-38,-2,57
-34,-5,64
-34,-8,58
-33,-7,52
-34,-3,44
-36,-1,42
-38,1,43
-46,1,45
-49,-3,43
-54,-13,39
-54,-16,35
-52,-6,35
-51,-4,37
-50,-7,38
-47,-10,41
-46,-11,42
-44,-7,44
-46,-5,46
-45,-6,46
-47,-7,42
-47,-6,42
-47,-8,49
-44,-8,50
-43,-10,46
-44,-5,45
-46,-3,47
-45,-9,48
-44,-10,48
-44,-11,48
-43,-9,49
-42,-6,49
-41,-5,49
-42,-5,48
-44,-8,46
-44,-9,46
-43,-8,45
-45,-8,46
-44,-8,46
-43,-6,47
-43,-5,48
-46,-5,50
-45,-7,50
-44,-7,50
-42,-3,51
-41,0,51
-41,1,51
-40,1,48
-42,3,45
-43,-4,46
-42,-3,45
-41,4,43
-39,6,45
-36,9,50
-35,15,51
-38,16,53
-38,6,52
-37,1,50
-38,7,53
-39,4,56
-39,-2,51
-36,-5,51
-39,-6,54
-45,-20,55
-31,-21,51
-39,-24,75
-23,-2,48
-46,-7,59
-37,0,23
-5,16,39
39,30,127
16,31,58
3,34,30
44,28,70
23,30,75
9,48,46
22,85,53
36,59,27
-3,-94,79
-2,-11,82
15,2,52
13,69,41
-22,13,38
-10,50,74
-17,53,48
-49,70,-18
11,32,68
34,21,72
23,0,77
-9,11,53
0,91,45
30,57,38
-10,36,41
-6,43,44
-7,10,42
7,66,17
-6,99,10
-19,79,15
-26,60,17
-19,66,5
-1,80,-7
-3,87,2
-10,51,5
-9,43,4
-12,84,8
-9,51,4
-4,117,8
0,22,14
-18,21,24
-24,5,30
-11,127,34
16,112,24
18,48,35
12,66,43
7,58,34
14,27,32
30,19,33
13,63,33
26,51,33
19,45,40
20,44,42
-2,35,39
8,38,33
0,54,36
2,59,40
1,42,42
1,73,40
-16,72,49
-6,44,48
-28,57,55
-6,46,44
-22,27,51
-18,11,50
0,27,44
10,33,50
6,26,52
-27,50,69
-11,82,62
-11,34,56
1,25,49
13,15,51
21,22,38
4,37,50
-15,33,67
-4,20,60
-41,46,79
-14,46,61
0,31,55
30,6,41
16,17,55
16,27,53
20,16,51
20,17,52
-1,53,58
12,44,48
9,30,49
12,25,49
11,29,50
21,34,49
17,41,56
24,12,50
18,12,50
10,33,56
-1,26,65
3,24,62
1,29,60
4,31,60
3,27,58
2,29,56
2,28,56
2,24,60
5,20,58
1,30,60
2,26,63
1,19,58
1,12,62
2,30,54
-6,27,56
1,12,59
2,18,60
-1,10,59
-1,12,57
1,26,58
-2,34,61
-1,20,63
0,12,62
-6,15,58
-3,18,62
-2,20,62
-4,19,58
-8,19,59
-12,14,58
-6,21,59
-6,26,61
-11,21,57
-3,20,60
-9,24,53
-10,32,59
-9,28,57
-7,30,59
-7,26,57
-7,19,56
-3,17,63
-5,15,50
-2,32,61
0,32,63
3,20,65
1,20,60
0,20,59
5,13,66
14,1,80
6,18,68
4,20,66
3,19,63
1,18,58
