1565619268.000000, 1565619268.000000, 1565619268.000000
32.000000, 32.000000, 32.000000
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,2
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,2
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,2
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,2
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,2
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,2
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
0,-63,3
