1565885680.000000, 1565885680.000000, 1565885680.000000
32.000000, 32.000000, 32.000000
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,65,3
-2,64,2
-2,65,2
-2,65,3
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,65,2
-2,65,3
-2,65,2
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,64,2
-2,65,2
-2,65,3
-2,64,2
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,64,2
-2,65,2
-2,64,2
-2,64,2
-2,65,2
-2,65,2
-2,65,2
-2,65,3
-2,64,3
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,64,2
-2,64,2
-2,64,2
-2,65,2
-2,65,2
-2,65,3
-2,64,2
-2,65,2
-2,65,3
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,64,2
-2,65,2
-2,65,3
-2,65,3
-2,64,2
-2,64,2
-2,65,2
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,64,2
-2,65,3
-2,64,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-1,64,2
-2,65,2
-4,63,4
-3,64,3
-1,66,-1
0,67,2
-5,62,3
-5,61,3
1,66,1
0,66,3
-1,66,3
-5,60,3
-1,64,1
0,67,2
-1,66,3
-4,63,3
-2,64,2
0,66,2
0,66,2
-1,66,2
-5,61,3
-1,65,2
0,66,2
-1,65,2
-3,63,3
-2,64,3
-1,65,2
-1,65,2
-2,64,2
-2,64,3
-2,64,3
-2,64,2
-1,65,2
-2,65,2
-2,64,3
-2,64,2
-2,65,2
-1,65,2
-2,64,2
-2,64,3
-2,64,3
-2,65,2
-2,65,2
-2,64,3
-2,64,3
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,64,2
-2,65,2
-2,65,2
-2,64,2
-2,64,3
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,64,3
-2,64,2
-2,65,2
-2,64,2
-2,65,2
-2,64,2
-2,64,3
-2,64,2
-2,64,2
-2,64,2
-2,64,3
-2,65,2
-2,65,2
-2,65,2
-2,64,2
-2,64,2
-2,65,2
-2,65,2
-2,64,2
-2,64,2
-2,64,3
-2,65,2
-2,64,2
-2,64,2
-2,65,3
-2,65,3
-2,64,2
-2,65,2
-2,64,2
-2,65,3
-2,65,2
-2,64,2
-2,65,2
-2,65,2
-2,64,3
