1565784816.000000, 1565784816.000000, 1565784816.000000
32.000000, 32.000000, 32.000000
-25,-44,-17
-20,-52,-20
1,-75,23
-17,-39,-19
-13,-53,-7
2,-81,9
-13,-47,11
32,-19,3
-17,-17,34
-22,-115,28
-18,-103,-13
-46,-94,-54
-41,-37,-22
-21,-42,9
-9,-68,-5
-25,-66,-6
-19,-56,-9
-5,-58,-12
12,-31,7
55,26,80
80,35,109
78,-21,105
17,-46,-57
-19,30,-65
13,70,19
54,48,39
55,52,76
39,49,48
33,37,48
33,33,55
32,33,55
35,34,53
32,38,48
32,33,43
38,29,45
42,37,50
42,41,49
40,37,45
31,37,37
32,33,34
37,29,37
50,32,50
60,23,59
66,23,65
52,26,48
49,12,39
48,3,38
45,3,40
50,-1,37
50,6,39
41,51,47
54,-11,57
43,-14,8
71,-49,35
55,-23,21
26,34,28
41,-3,59
36,24,75
40,5,78
13,-16,51
4,-26,59
32,-40,59
40,-51,48
14,-14,48
16,-7,38
22,-11,44
36,-30,48
33,-26,51
24,-5,52
25,-2,51
20,-7,52
20,-3,49
4,3,60
2,6,59
1,3,73
-50,16,79
-59,11,63
-3,12,-24
89,-3,-66
89,-10,-62
72,-13,-50
68,-27,-51
58,-28,-52
69,-15,-39
44,7,-10
43,-11,3
52,-22,4
61,-18,-8
59,-10,-12
71,-20,-20
73,-28,-23
68,-28,-21
62,-23,-12
60,-22,-5
54,-25,6
40,-17,16
18,-27,34
35,-35,38
36,-20,36
35,-29,40
36,-32,41
35,-31,38
30,-30,39
31,-34,43
8,-34,55
2,-36,60
-8,-36,55
0,-34,51
1,-18,57
-4,-21,58
-45,-44,49
-12,-81,33
-17,-63,26
13,-15,53
12,-21,35
-16,-45,42
-78,-48,7
-56,-46,20
-26,-44,57
-34,-51,29
-38,-58,0
-76,4,9
-31,-37,77
-54,-37,34
-39,-7,45
-43,-34,7
-55,-16,12
-54,-2,8
-52,-49,29
-64,-53,13
-50,-4,29
-60,-26,27
-65,-23,32
-56,1,21
-54,-16,11
-46,-55,24
-51,-48,56
-79,-58,26
-73,-31,15
-75,-38,16
-57,-50,22
-41,-49,24
-42,-19,27
-1,2,46
21,20,28
8,40,50
-5,31,47
-14,-3,34
