1565114799.000000, 1565114799.000000, 1565114799.000000
32.000000, 32.000000, 32.000000
-11,24,-50
-9,20,-43
11,12,-25
-18,84,-67
-26,40,-61
-14,-5,-76
-18,6,-48
-50,21,-54
-40,24,-38
-49,21,-23
-53,25,-18
-33,7,-11
-58,66,19
-46,55,32
-40,52,44
-45,57,42
-42,68,47
-25,-39,-17
-3,-33,0
17,-82,11
26,-30,36
31,-50,32
23,-46,37
31,-62,-2
51,-53,-12
94,-54,-28
31,-30,34
66,-50,-10
17,-48,-18
49,-68,-16
44,-43,-21
36,-19,-7
73,-49,-6
78,-32,-11
58,-35,-13
60,-45,-37
66,-35,-13
66,-15,6
113,-15,21
5,-10,6
4,-8,6
73,12,53
14,-5,38
-10,40,47
8,11,52
26,5,60
6,-5,49
5,15,57
2,7,47
11,8,55
32,22,68
26,4,67
13,21,61
1,8,45
11,11,57
27,5,61
24,8,67
25,8,65
21,-1,62
23,3,64
21,5,62
7,15,56
8,15,57
10,11,57
13,16,59
16,16,60
21,10,61
21,12,62
13,11,57
13,14,58
13,13,58
12,12,58
13,9,58
14,10,60
13,11,60
17,7,62
17,7,62
14,7,61
17,8,62
15,9,60
12,8,58
14,9,59
15,12,60
16,11,61
24,-6,59
32,3,69
32,-1,65
1,-2,45
0,28,47
-2,38,58
2,24,56
5,27,63
8,23,61
23,9,67
19,-3,67
-17,25,50
-14,47,50
-11,23,59
-5,15,59
-8,14,56
-9,19,54
-2,19,61
2,31,65
0,27,62
0,14,57
2,19,59
-5,22,57
-5,24,61
-3,22,61
-2,19,61
-4,18,59
-4,21,59
-4,21,59
-3,22,59
-4,23,60
-2,23,60
-2,21,59
-2,22,59
-4,22,59
-3,23,59
-2,22,58
-2,23,59
-4,22,57
-3,23,59
-3,23,59
-3,24,59
-4,21,57
-3,23,59
-3,22,59
-3,22,60
-5,22,58
-3,23,59
-2,22,60
-4,21,58
-3,24,59
-2,23,60
-4,22,58
-4,22,59
-3,22,59
-3,21,59
-3,23,60
-3,21,59
-2,23,60
-3,23,59
-3,22,58
-3,21,59
-3,22,59
-2,20,55
-4,23,60
-6,24,60
-4,28,58
1,25,57
-2,22,62
5,16,66
-2,21,62
-10,26,57
-15,21,58
-21,28,59
-29,23,52
-20,24,54
-21,18,54
-16,22,52
-11,16,53
-8,22,64
-18,23,57
-20,24,55
-17,23,57
-14,21,59
-16,22,57
-17,23,58
-16,22,62
-16,25,63
-20,27,57
-19,18,58
-13,8,51
-14,19,66
-1,33,69
-13,22,59
-19,21,60
-12,11,64
-18,8,65
-29,7,45
-43,22,49
-49,14,45
-30,2,45
-39,-5,48
-55,1,29
-62,16,43
-61,18,34
-47,11,46
-50,8,41
-47,19,40
-44,19,42
-44,15,43
-47,-5,44
-34,4,42
-71,16,45
-94,0,13
-43,-1,38
-56,15,34
-47,6,40
-47,-14,40
-57,2,39
-59,7,24
-50,-9,21
-25,-30,44
-9,1,80
-16,10,75
5,-20,73
20,12,86
-9,-14,48
-10,-13,60
-8,-12,57
-11,-69,33
-31,-54,40
-33,-11,39
-33,-21,32
-40,-55,31
-40,-45,28
-33,-33,26
-22,-28,33
-25,-35,18
-44,-15,40
-76,-33,27
-83,-39,28
-85,-63,28
-67,-46,30
-41,-37,31
-44,-54,39
-37,-41,40
-13,-25,34
-4,-4,30
9,78,10
4,51,20
-67,-47,38
-89,-112,65
-60,-111,53
-39,-44,47
-31,-36,39
-15,-25,36
-28,-21,47
-32,-35,45
1,-40,29
-2,-36,29
-13,-53,44
-14,-41,41
-14,-23,40
-21,-47,47
-18,-42,46
-18,-46,39
-8,-38,35
-14,-44,47
-3,-57,38
-1,-69,43
-10,-48,49
-13,-34,52
-2,-51,47
1,-55,48
0,-28,50
4,-5,36
8,-11,38
-13,-34,31
-10,-61,40
-10,-70,42
-8,-58,27
-10,-52,26
-8,-55,31
-3,-58,32
-9,-60,30
-4,-62,34
-5,-54,34
-3,-49,33
-3,-54,35
-1,-49,34
-3,-37,38
-3,-47,38
-5,-58,39
-4,-58,38
-3,-48,39
-2,-44,37
-5,-47,36
-3,-53,41
-4,-55,36
-7,-53,31
-8,-48,34
-5,-49,36
-6,-51,35
-7,-52,35
-7,-59,35
-4,-61,33
-5,-52,30
-7,-57,32
-6,-56,30
-11,-49,32
-10,-52,37
-6,-62,31
-5,-57,35
-1,-49,33
-3,-54,35
-4,-56,35
-9,-49,38
-3,-54,37
4,-49,41
-6,-58,42
1,-54,40
3,-47,35
-9,-59,33
-2,-58,33
-2,-53,33
-1,-59,38
-4,-56,37
-9,-57,35
11,-58,29
10,-56,20
4,-53,29
13,-47,28
15,-39,33
15,-38,33
19,-35,34
29,-14,25
44,-28,26
41,-29,41
24,-35,13
34,-19,20
48,-18,37
38,-11,29
66,-37,18
59,-53,2
52,-78,-8
49,-75,9
40,-36,29
45,-55,26
55,-44,11
