1564755225.000000, 1564755225.000000, 1564755225.000000
32.000000, 32.000000, 32.000000
26,10,-58
26,10,-58
27,14,-55
26,11,-57
25,10,-57
27,14,-55
26,11,-56
23,11,-57
25,11,-56
27,10,-58
27,12,-56
28,13,-56
26,12,-56
26,12,-56
26,12,-56
26,10,-58
27,13,-57
25,12,-56
24,11,-58
27,10,-56
25,11,-56
26,11,-56
28,12,-57
28,12,-56
26,11,-57
26,11,-57
26,11,-56
26,12,-56
27,12,-56
26,11,-56
26,13,-55
27,10,-57
26,11,-56
25,11,-57
28,12,-57
28,12,-56
25,13,-56
27,12,-56
26,12,-57
25,12,-57
28,10,-57
26,11,-57
26,11,-57
26,13,-56
26,10,-58
26,11,-57
25,11,-56
24,11,-57
27,11,-56
26,12,-56
24,11,-58
28,11,-56
27,12,-57
25,11,-57
27,13,-56
26,13,-57
24,12,-57
25,12,-56
27,11,-58
26,11,-58
26,13,-56
25,11,-57
24,11,-56
30,12,-56
27,10,-56
23,12,-56
31,11,-56
26,11,-57
26,14,-56
27,14,-56
25,14,-57
25,11,-57
25,11,-56
26,12,-57
28,11,-57
29,12,-59
31,12,-60
33,14,-59
31,15,-59
31,17,-58
31,16,-58
31,15,-59
33,15,-59
35,14,-57
25,11,-55
31,10,-54
35,9,-54
33,10,-54
37,10,-54
37,12,-51
39,12,-49
39,14,-47
40,15,-45
39,16,-46
46,15,-45
38,11,-46
37,11,-43
34,10,-37
32,7,-38
45,9,-40
50,10,-41
48,9,-42
49,11,-38
49,9,-39
47,11,-38
47,11,-38
52,8,-42
50,8,-39
47,9,-38
52,7,-40
53,6,-39
48,5,-38
51,4,-38
52,2,-39
51,4,-36
50,3,-36
54,8,-33
55,16,-30
60,7,-33
50,7,-28
55,14,-23
58,15,-25
58,9,-27
49,13,-21
62,22,-20
65,17,-22
42,34,-10
46,36,-18
60,11,-19
48,18,-18
58,32,-13
57,-4,-25
56,13,-16
58,64,-10
66,9,-20
53,16,-7
61,5,-17
48,1,-15
66,36,-6
66,26,-6
50,31,-6
60,28,-8
59,29,-6
50,27,-3
50,27,-5
73,26,-6
60,28,-5
54,16,-10
68,24,-8
66,25,-6
54,16,-11
61,19,-10
46,25,-7
70,29,-7
64,30,-7
61,33,-6
64,24,-9
47,22,-11
60,26,-10
55,31,-13
62,25,-8
54,34,-6
60,24,-9
57,31,-9
57,23,-15
58,21,-15
58,12,-18
55,16,-17
58,16,-17
56,17,-20
59,18,-17
55,15,-20
58,11,-18
60,11,-20
61,11,-17
57,15,-16
64,20,-17
57,16,-17
53,17,-17
60,18,-21
69,26,-17
58,10,-25
58,21,-15
52,30,-15
60,7,-29
61,1,-30
53,26,-18
61,11,-22
66,20,-15
54,-1,-24
50,-5,-28
61,31,-7
68,5,-29
67,1,-25
34,-7,-21
46,5,-20
78,-19,-48
64,-35,-55
57,-14,-32
29,-5,-27
35,5,-21
49,-16,-25
36,-18,-40
59,-55,-29
51,1,-24
61,-32,-42
53,-31,-35
33,-24,-51
5,-19,-48
3,-11,-41
59,-50,-32
36,-37,-44
32,-34,-5
23,-36,-28
19,-40,-36
8,-46,-31
10,-60,-37
17,-58,-42
12,-48,-30
10,-42,-34
4,-38,-41
20,-54,-30
16,-41,-41
31,-50,-46
25,-44,-37
21,-39,-41
31,-50,-37
24,-30,-46
34,-45,-46
7,-43,-44
16,-43,-46
7,-47,-51
16,-50,-49
8,-50,-30
13,-54,-37
4,-52,-31
12,-44,-22
16,-47,-23
23,-47,-25
23,-45,-27
19,-58,-31
17,-63,-33
28,-52,-33
22,-50,-32
15,-53,-34
21,-52,-26
11,-51,-23
3,-54,-24
13,-42,-19
18,-60,-27
21,-56,-25
10,-61,-25
15,-68,-29
9,-62,-29
5,-39,-22
22,-49,-28
15,-63,-25
11,-51,-24
7,-51,-23
20,-56,-24
10,-63,-28
25,-46,-24
15,-57,-21
-5,-79,-16
-2,-67,-13
12,-60,-13
1,-49,-12
-9,-62,-17
-8,-56,-22
0,-59,-18
-6,-62,-18
-15,-118,-70
-24,-42,-58
-17,-44,-21
25,-59,48
30,-66,39
16,-17,88
9,-20,88
-1,-43,30
-25,26,49
-19,28,64
2,-29,70
7,-39,72
-2,-42,39
-12,-23,18
-35,9,-11
-21,14,-14
-5,31,11
70,78,114
76,42,127
64,-43,101
35,-26,73
16,5,52
5,17,52
-4,2,49
-9,-12,38
-6,-6,43
12,2,68
16,1,77
12,-5,73
7,-9,52
-3,-4,47
-8,5,49
4,5,67
10,7,70
6,7,64
6,6,65
11,-1,70
2,9,72
1,1,67
7,-11,62
6,-5,66
9,14,73
13,13,74
11,8,64
-1,3,46
-4,-3,40
-3,-4,38
-1,4,43
2,13,54
21,8,75
26,10,85
28,6,86
23,3,79
10,6,64
5,6,63
3,6,65
1,1,58
-2,-2,49
-10,3,39
-9,6,42
4,5,56
7,8,63
7,6,60
11,2,60
14,9,68
12,11,73
3,-5,51
-5,-5,42
-9,-3,43
6,-13,46
16,12,61
23,25,75
37,16,90
28,1,69
22,-2,60
17,10,56
14,18,59
12,8,55
9,-7,48
12,-2,53
16,13,67
20,6,66
20,2,64
15,7,62
13,10,62
12,2,55
13,0,54
15,9,59
18,6,64
23,3,68
16,13,64
15,9,58
16,-5,54
17,1,58
20,9,65
19,3,59
18,-2,54
27,-10,59
21,-11,58
16,15,65
17,9,77
-2,-4,56
-5,-2,66
-7,8,62
-2,6,60
1,0,61
-10,12,67
-6,6,67
-10,-1,61
-8,-8,60
-12,-7,55
-20,16,46
-24,17,45
-28,7,44
-39,13,43
-39,16,39
-29,4,44
-28,2,48
-35,5,46
-27,7,53
-31,10,52
-47,13,49
-49,16,47
-56,17,44
-55,21,46
-63,13,31
-75,-2,30
-68,15,48
-58,3,43
-58,-8,22
-63,8,18
-65,-7,23
-59,7,29
-58,4,19
-59,12,14
-64,29,14
-25,31,52
-34,34,30
-58,57,27
-54,15,6
-62,27,17
-24,-8,-36
-90,95,-24
-53,48,-16
-52,63,-16
-44,28,-18
-46,36,-15
-49,37,-19
-50,35,-17
-54,28,-17
-60,38,-21
-59,35,-17
-70,25,-7
-56,12,2
-31,20,26
-64,43,12
-56,20,9
-45,19,18
-56,23,-30
-58,23,-31
-55,28,-53
-67,36,-53
-49,17,-27
-45,3,-21
-51,5,-26
-52,7,-23
-39,2,-37
-38,3,-56
-25,3,-35
-42,0,-59
-17,-28,-64
-18,-28,-69
-21,-16,-63
-24,-11,-50
-23,14,-17
-21,-23,-53
-13,-26,-54
-24,-3,-52
-13,-2,-46
-4,7,-61
-17,9,-77
-8,11,-91
10,24,-112
5,13,-104
4,-5,-58
3,-5,-51
5,1,-57
3,-5,-63
4,-10,-62
7,-5,-62
5,-12,-51
6,-14,-69
1,-8,-61
3,-13,-56
-2,-8,-53
3,-13,-64
-4,-11,-61
-2,-15,-56
-5,-9,-62
-6,-15,-62
-4,-15,-63
-5,-13,-61
-4,-14,-62
-4,-15,-59
-2,-16,-61
-3,-17,-60
0,-15,-59
6,-17,-57
4,-16,-60
5,-16,-60
5,-16,-60
5,-13,-65
5,-13,-64
4,-14,-62
4,-13,-62
5,-13,-62
5,-14,-63
5,-14,-62
5,-14,-61
5,-14,-61
5,-13,-60
5,-13,-62
5,-13,-62
5,-13,-62
5,-13,-62
6,-13,-61
5,-13,-60
5,-13,-62
5,-13,-61
5,-13,-63
5,-13,-61
4,-13,-61
3,-12,-61
3,-11,-62
2,-11,-62
3,-11,-63
4,-12,-61
3,-11,-60
1,-9,-61
0,-9,-63
-1,-11,-57
2,-10,-57
4,-12,-65
2,-12,-60
8,-14,-68
6,-16,-56
7,-16,-65
8,-20,-65
7,-19,-65
7,-19,-63
3,-19,-59
1,-17,-57
0,-16,-64
6,-11,-65
-3,-15,-65
-2,-11,-63
-5,-11,-63
-2,-13,-63
-2,-13,-63
-4,-14,-63
-6,-12,-65
-3,-15,-60
-2,-16,-60
-1,-16,-62
1,-17,-58
-1,-12,-64
3,-14,-57
7,-13,-64
5,-12,-63
7,-10,-59
6,-7,-59
6,-8,-66
4,-7,-64
5,-9,-62
5,-11,-61
5,-14,-63
5,-12,-64
6,-13,-61
7,-14,-59
6,-13,-55
9,-14,-66
10,-16,-63
6,-8,-69
9,-15,-59
6,-15,-59
6,-13,-63
4,-13,-61
4,-12,-63
3,-12,-63
3,-12,-61
2,-13,-59
3,-14,-65
2,-13,-63
2,-12,-65
1,-12,-59
1,-9,-62
0,-3,-49
4,-9,-70
-1,-5,-60
1,-4,-63
0,-4,-67
-2,-1,-65
