1565998294.000000, 1565998294.000000, 1565998294.000000
32.000000, 32.000000, 32.000000
4,-1,61
5,0,62
6,13,62
-6,11,60
-8,4,63
-6,-1,64
-5,14,60
-8,11,58
-6,7,62
-5,9,61
-6,9,61
-5,8,64
-6,6,64
-7,9,61
-8,6,64
-7,5,64
-8,5,63
-8,5,63
-7,5,63
-8,2,65
-6,3,63
-5,3,62
-4,4,62
-4,3,63
-2,4,64
-1,5,65
-5,8,63
-1,10,65
4,19,64
-18,39,54
-19,29,48
-6,-5,63
1,-32,76
6,-26,73
1,8,71
1,-3,66
-7,4,50
-6,1,59
-7,3,57
-7,18,46
4,-3,59
-21,-26,53
13,46,52
43,-51,109
19,-98,9
-2,-128,-77
-66,-23,62
-55,-48,-34
-34,-14,-33
-19,-78,23
-23,-72,23
-43,-31,-99
-27,-13,-56
-40,-99,-22
-11,-82,-1
-21,-75,-26
-42,-9,-77
-38,-50,-30
-39,-28,-24
-53,-50,-18
-9,-89,67
-58,-15,-23
-31,-57,-18
0,-26,-66
12,-12,-64
-90,-33,-79
-48,-37,-45
-13,1,-39
13,-18,-60
0,0,-79
-13,-10,-68
-22,-5,-62
-38,-28,-61
-28,-14,-57
-24,-8,-54
-19,-11,-54
-21,-13,-55
-27,-16,-60
-25,-18,-57
-24,-16,-58
-24,-14,-63
-23,-14,-60
-24,-14,-52
-27,-15,-53
-25,-16,-60
-22,-10,-61
-21,-11,-60
-24,-13,-61
-23,-16,-60
-21,-12,-58
-39,-14,-54
-36,-21,-57
-25,-19,-59
-33,-12,-59
-25,-17,-57
-32,-8,-45
-38,-14,-46
-54,-6,-22
-40,-15,-48
-55,24,-26
-51,-33,-43
-49,-32,-50
-34,-14,-47
-37,-13,-47
-33,-24,-44
-40,-5,-37
-67,-26,-39
-50,-20,-37
-66,0,-14
-44,-9,-40
-33,-43,-42
-10,-32,-41
-40,-58,-39
-42,-42,-37
-5,-79,-50
-48,-41,-62
-23,-51,-27
-24,-33,-52
-5,-35,-27
-18,-45,-52
-9,-23,-39
-2,-50,-55
-17,-36,-54
-28,-38,-45
-4,-22,-60
-11,-25,-61
-22,-30,-62
-9,-30,-58
27,-22,-43
7,-18,-63
-10,-34,-40
-27,-21,-56
-21,-29,-63
-10,-23,-65
-18,-24,-58
-17,-34,-52
-16,-29,-62
-17,-16,-66
-22,-35,-62
-19,-24,-54
-23,-40,-62
-18,-22,-49
-27,-25,-39
-21,-40,-20
2,-36,-14
6,-42,-29
4,-33,-47
-4,-40,-62
34,-60,-52
9,-71,-58
-4,-60,-74
19,-72,-18
1,-43,-49
-15,-7,-52
1,-9,-39
1,-59,-12
23,-79,-26
-14,-42,-79
-16,-68,-34
-15,-43,-50
7,-42,-34
-17,-39,-44
-47,-45,-44
-33,-29,-44
17,-8,-18
-25,-23,-54
-49,-44,-64
-45,-46,-60
-34,-38,-66
-14,-9,-39
-24,-20,-57
-36,-43,-61
-48,-26,-61
-47,-20,-59
-35,-8,-50
-37,-4,-50
-34,-21,-42
-29,-26,-39
-31,-28,-37
-42,-13,-40
-42,-20,-43
-36,-28,-89
-38,-45,-93
-42,-60,-53
-39,-19,-39
-31,-27,-31
-38,-39,-38
-47,-16,-48
-45,-22,-48
-36,-22,-43
-28,-21,-48
