1565892957.000000, 1565892957.000000, 1565892957.000000
32.000000, 32.000000, 32.000000
55,-86,15
103,-128,-42
-22,-79,-47
-16,-55,-5
5,-39,5
0,-57,-7
1,-61,0
-2,-58,-3
-16,-55,-8
-22,-60,-34
-15,-51,-35
-23,-54,-41
-16,-51,-40
-16,-50,-34
-16,-50,-36
-16,-51,-36
-16,-50,-36
-16,-51,-36
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-36
-16,-50,-35
-16,-50,-36
-16,-50,-36
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-36
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-36
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-50,-35
-16,-54,-45
10,-49,-29
-63,-47,-11
-5,-90,-82
12,-80,-86
73,-128,-45
102,-112,-24
99,7,2
75,81,31
96,127,66
127,25,5
85,-6,16
72,-45,41
49,-25,50
37,20,44
30,0,27
30,-4,35
33,14,48
35,22,57
28,35,61
-1,61,10
7,40,17
14,35,44
-1,30,22
-17,92,31
-24,83,20
-16,80,21
-15,31,22
-29,55,40
-28,45,29
-25,31,18
-10,73,36
-39,23,36
-29,43,43
-24,54,36
-15,62,43
-17,58,44
-13,58,42
-10,42,37
-18,21,28
-12,29,37
-16,41,45
-20,49,37
-28,49,11
-22,14,32
-16,37,38
-11,52,72
5,45,79
-13,26,66
-13,40,61
-13,52,60
-21,23,51
-22,8,55
-14,-2,37
-24,14,29
-45,29,35
-46,-1,64
-30,2,58
6,30,67
-4,41,66
-24,13,58
-11,-17,74
-18,-14,60
-28,-18,47
-38,-7,48
-42,-4,46
-40,13,65
-26,12,74
-26,-18,46
-25,-14,44
-15,-10,58
-15,-16,59
-32,-12,55
-30,-19,54
-30,-17,53
-31,-13,57
-37,0,57
-33,-16,52
-36,-5,56
-40,-5,49
-33,-5,51
-34,-10,50
-33,-3,48
-33,-10,58
-27,-11,57
-38,-5,50
-35,-13,52
-40,-8,53
-37,-4,52
-32,-11,53
-36,-3,53
-36,-6,55
-36,-4,53
-37,-4,53
-35,-11,50
-37,-5,51
-39,-7,51
-38,0,52
-33,-9,56
-37,-9,52
-34,-4,50
-36,-9,52
-36,-5,53
-35,-6,52
-36,-9,52
-36,-9,53
-36,-8,52
-35,-10,52
-36,-11,53
-36,-6,53
-37,-8,53
-38,-6,53
-36,-7,53
-35,-12,52
-33,-8,53
-36,-10,54
-37,-11,51
-33,-2,52
-36,-9,55
-36,-10,53
-33,-14,50
-31,-12,51
-31,-11,54
-29,-12,51
-30,-12,50
-32,-15,52
-34,-15,53
-33,-15,52
-30,-9,55
-27,12,56
-24,-9,52
-25,-28,60
-22,-20,58
-17,-20,71
-20,-24,61
-29,-2,44
-30,-5,62
-32,-14,46
-25,-14,59
-25,-15,61
-25,-17,62
-27,-16,56
-26,-13,54
-26,-9,58
-28,-7,55
-26,-9,52
-27,-9,54
-27,-9,55
-25,-9,58
-27,-12,56
-29,-16,56
-29,-11,54
-30,-12,56
-33,-8,56
-34,-11,50
-25,-3,70
-31,-16,57
-29,-16,51
-27,-9,56
-30,-12,50
-31,-9,54
-27,-11,57
-27,-16,56
-29,-13,54
-32,-15,53
-32,-13,54
-38,-10,33
-31,-12,46
-26,-16,53
-26,-19,57
-27,-14,57
-29,-14,56
-23,-6,58
-23,-17,69
-27,-14,53
-25,-16,53
-21,-15,54
-19,-27,65
-20,-23,60
-21,-10,54
-18,-21,57
-20,-20,64
-21,-17,56
-24,-15,53
-19,-19,65
-17,-19,73
-25,-22,51
-25,-17,72
-25,-17,76
-31,-2,48
-33,16,39
-29,23,60
-30,27,47
-47,48,5
-46,50,25
-50,49,24
-39,27,42
-43,16,42
-32,7,71
-41,3,51
-40,8,43
-34,22,40
-34,24,48
-32,21,41
-33,52,40
-33,37,45
-27,19,48
-45,40,32
-28,37,55
-35,24,43
-35,45,46
-34,33,39
-36,26,40
-42,40,41
-43,40,42
-37,21,44
-48,4,38
-32,25,41
-44,44,35
-43,27,38
-47,34,33
-45,51,43
-43,33,32
-44,21,39
-47,18,36
-37,23,52
-34,6,53
-40,23,51
-35,-8,45
-41,3,45
-46,1,41
-40,-1,45
-30,13,51
-24,18,51
-32,46,48
-43,38,43
-47,34,40
-47,24,40
-44,22,39
-34,-1,51
-44,35,46
-43,27,42
-36,21,49
-42,20,46
-42,18,46
-48,7,34
-43,13,46
-50,22,38
-45,20,55
-45,40,41
-52,20,36
-37,18,46
-47,24,36
-51,3,31
-50,30,51
-53,9,47
-47,14,37
-44,35,33
-45,35,32
-48,30,36
-45,20,35
-52,6,30
-39,26,48
-41,21,49
-49,15,44
-40,14,53
-42,22,50
-41,19,49
-42,14,45
-41,16,47
-42,17,45
-43,18,44
-45,20,44
-46,20,46
-50,17,41
-50,18,43
-44,22,50
-41,18,46
-37,11,42
-38,13,41
-42,24,46
-28,-3,54
-25,6,56
-33,16,49
-28,22,54
-39,45,43
-37,20,40
-36,21,39
-35,16,44
-30,38,49
-33,29,51
-47,47,57
-48,36,46
-44,32,50
-47,23,47
-41,22,47
-46,18,42
-44,9,40
-46,22,39
-52,24,40
-40,27,40
-41,32,42
-41,31,44
-36,26,48
-38,43,48
-66,27,27
-58,26,31
-32,-25,29
-29,7,51
-41,34,47
-37,26,43
-36,23,41
-42,24,39
-27,12,45
-61,35,32
-51,21,39
-50,21,40
-42,38,41
-40,30,40
-57,31,29
-45,28,37
-47,14,31
-51,47,37
-54,45,34
-48,28,37
-46,35,37
-38,27,34
-27,22,41
-25,39,45
-33,41,44
-34,23,40
-38,12,39
-48,12,37
-53,19,41
-50,23,46
-48,18,39
-38,30,40
-29,41,41
-32,27,38
-41,38,31
-38,36,38
-47,29,33
-41,38,37
-40,42,36
-42,41,32
-46,44,33
-43,42,31
-41,25,32
-46,33,27
-36,50,41
-38,45,37
-36,42,37
-35,42,35
-36,42,36
-34,43,37
-34,44,35
-31,39,36
-30,38,37
-27,41,38
-28,43,41
-29,34,40
-31,51,43
-29,53,43
-39,33,34
-43,29,28
-38,52,26
-11,55,37
-3,49,42
-6,50,41
-6,44,46
-14,43,46
-19,44,43
-29,44,37
-31,50,35
-32,56,32
-32,57,29
-31,57,29
-32,58,31
-31,48,29
-30,45,31
-29,37,33
-24,30,35
-30,44,33
-33,44,32
-43,53,29
-51,59,31
-60,49,26
-6,38,42
2,29,46
-26,24,40
-29,10,59
-33,14,64
-40,35,63
-39,29,52
-11,5,57
-31,15,47
-33,18,46
-34,24,51
-39,29,52
-41,35,42
-40,23,45
-37,19,43
-38,33,46
-39,39,46
-36,32,48
-35,40,46
-37,29,48
-37,61,57
-33,15,52
-26,-1,51
-30,2,47
-23,29,46
-21,20,55
-18,4,56
-15,-2,72
-19,12,69
-28,24,55
-22,10,61
-32,18,52
-6,0,54
-10,1,51
-1,13,83
-19,-7,63
-28,9,65
-26,20,56
-24,21,51
-17,12,63
-14,11,64
-20,13,60
-19,1,53
-26,10,64
-32,31,52
-41,19,45
-39,10,47
-43,4,48
-32,12,51
-27,9,55
-35,10,47
-34,13,49
-39,19,54
-43,28,47
-42,24,44
-36,10,35
-4,-15,66
-24,10,53
-36,-2,56
-45,-13,49
-46,-12,48
-47,5,43
-41,4,43
-41,24,50
-46,-18,51
-34,-17,53
-25,11,61
-13,13,70
-26,15,64
-29,16,58
-25,16,55
-24,9,58
-34,-7,53
-37,9,43
-32,21,52
-24,23,67
-30,10,57
-28,12,55
-28,19,52
-30,20,51
-28,17,52
-29,15,50
-29,16,50
-28,14,54
-30,14,56
-29,13,60
-29,13,58
-27,15,54
-25,14,54
-26,14,52
-25,16,52
-24,15,53
-27,18,53
-26,18,55
-26,19,56
-25,17,59
-25,17,60
-23,19,60
-22,19,60
