1565638877.000000, 1565638877.000000, 1565638877.000000
32.000000, 32.000000, 32.000000
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,63,-11
-3,64,-11
-3,64,-11
-3,63,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-4,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,63,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,63,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,63,-11
-3,64,-11
-3,64,-11
-4,63,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-3,64,-11
-4,64,-11
-3,64,-11
-3,63,-11
-3,62,-11
-4,64,-11
-11,48,-14
-8,71,-3
-15,84,-2
18,83,-15
-21,31,-24
-41,91,-17
-34,102,-28
-31,88,-25
-16,53,-36
-5,58,-37
0,64,-54
6,57,-39
-1,37,-37
-12,26,-39
-10,20,-36
-2,23,-36
0,21,-39
-4,19,-47
-4,28,-40
-4,28,-44
2,40,-49
1,57,-41
-5,46,-45
-6,60,-46
-13,46,-44
-12,42,-27
-15,63,-37
-15,84,-21
-23,80,7
-14,50,-11
-48,16,-24
-34,16,-31
-23,31,-50
-23,42,-55
-29,57,-52
-18,65,-33
-1,77,-14
8,29,-36
-16,43,-80
-3,57,-48
2,68,-47
5,61,-28
3,24,-29
6,40,-35
-1,58,-46
-13,52,-48
14,53,-32
2,41,-27
12,46,-25
14,54,-27
26,48,-27
11,61,-42
15,64,-49
7,57,-18
30,51,-15
25,51,-40
28,61,-12
28,46,-17
23,71,-37
37,63,-13
29,54,-6
17,61,-21
12,64,-16
27,51,-16
28,54,-19
11,60,-1
32,50,-6
39,53,4
13,63,-1
23,61,-2
27,57,7
24,63,-4
30,55,1
21,60,-5
21,69,3
22,59,3
23,63,3
22,64,1
22,59,3
17,55,1
18,62,-2
20,60,-2
25,55,-2
27,48,7
26,56,0
24,68,-2
28,63,-1
31,53,0
31,57,0
31,51,0
29,54,-8
27,52,-9
33,58,-6
37,51,-9
39,51,1
34,56,-8
36,56,-4
47,70,1
33,62,-10
33,45,-8
34,50,-5
35,52,-3
32,56,-8
34,56,-6
42,52,-2
40,54,-3
40,53,-1
41,43,4
39,45,0
36,44,-2
36,52,-3
37,52,5
35,57,-6
43,60,4
36,50,-8
37,54,-1
36,47,-1
39,46,-3
37,51,-2
30,47,9
21,53,-2
4,49,-20
34,71,-8
54,61,-8
67,39,-1
49,36,-3
3,40,-9
-2,52,-10
-19,56,9
-9,78,16
-6,67,15
5,62,27
7,79,27
9,71,25
6,68,21
0,62,27
-5,58,12
-7,64,10
-12,66,8
-1,74,3
3,65,9
11,48,-5
-19,106,-5
1,62,-12
2,71,-13
-7,50,-18
9,69,8
7,62,21
1,66,-4
2,64,4
6,69,0
0,62,3
1,64,1
5,65,3
4,67,2
2,62,3
3,65,2
3,65,3
2,64,2
4,64,3
3,65,2
2,64,2
3,65,2
3,64,2
2,65,2
3,64,3
3,65,2
3,65,2
5,64,3
4,67,4
3,64,2
3,65,2
0,63,1
-2,63,1
4,63,2
5,66,2
2,62,4
2,64,1
4,66,3
2,65,2
2,64,2
3,65,2
3,64,2
3,64,2
3,64,2
2,64,3
3,64,2
3,65,2
3,64,2
3,65,2
3,64,2
3,64,2
3,65,2
3,65,2
3,64,2
3,64,2
3,64,2
3,65,2
3,65,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,65,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
2,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,65,2
3,64,2
3,64,2
3,65,2
3,64,2
3,65,2
3,64,2
3,65,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,65,2
3,64,2
3,64,2
3,64,2
3,65,2
3,64,2
3,64,2
3,65,2
3,65,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
3,64,2
7,69,7
6,69,0
-1,61,3
5,65,3
5,62,16
7,88,-9
2,86,-2
-6,117,7
-47,81,-7
-56,73,3
-41,76,15
-38,76,8
-23,45,7
-10,47,12
5,48,20
3,27,24
4,29,24
0,34,30
2,32,33
14,37,48
15,29,61
10,25,62
1,8,63
1,10,62
4,15,53
8,13,37
8,15,41
5,4,59
5,7,68
1,13,72
1,12,72
3,7,69
7,13,61
7,15,59
5,5,58
7,6,59
9,15,59
8,16,60
6,11,60
6,12,61
6,13,60
4,17,62
-3,7,55
-2,6,60
0,14,60
-1,15,62
-3,6,60
-8,11,59
7,14,55
2,15,53
-1,16,58
-6,13,66
-4,2,66
-6,17,65
-4,15,61
0,8,63
-2,14,63
-1,20,65
1,9,71
7,-1,71
31,-3,52
4,16,52
-3,14,53
8,23,67
12,24,62
7,22,61
10,13,61
11,12,61
16,14,51
17,14,56
22,18,57
23,16,59
22,21,56
21,15,63
25,9,55
39,5,44
41,1,52
37,-10,54
40,0,55
38,-3,54
34,-10,48
37,-7,41
40,-4,41
43,-7,40
47,-3,34
56,11,46
54,8,48
45,5,47
33,6,44
30,10,48
34,18,51
34,19,56
31,21,53
29,24,49
24,20,51
22,14,50
22,17,49
23,21,52
24,21,53
24,25,53
24,26,56
22,26,56
21,21,51
23,16,50
22,23,54
23,30,53
23,29,56
22,26,52
21,25,50
21,26,51
23,29,52
25,32,49
31,37,51
29,36,53
20,28,47
20,28,40
9,23,25
-12,57,54
-12,52,36
4,45,56
30,43,47
19,36,49
15,38,47
17,38,51
16,41,51
17,43,51
19,40,49
23,37,49
8,27,49
15,37,50
7,43,41
-6,47,52
-21,47,30
25,66,49
16,75,48
-21,38,32
11,9,41
14,17,43
1,72,36
32,101,38
5,27,52
3,40,56
1,46,56
-8,48,41
-1,45,42
-1,41,43
-2,47,43
-2,49,44
-4,47,46
-2,50,46
1,43,45
1,51,50
-4,46,45
-3,36,54
-4,37,42
-2,45,44
1,43,46
-2,39,53
-3,50,43
-1,45,45
-4,45,46
-7,46,42
-1,47,42
-3,44,42
-2,46,42
0,48,41
3,48,46
-3,44,46
-7,40,48
-11,38,46
-9,49,43
-4,46,44
-5,47,46
-5,46,44
-1,51,42
1,45,43
0,43,45
-1,48,45
-3,47,44
-2,47,44
-2,48,42
-1,47,44
-3,47,42
-2,47,43
-3,48,42
-3,47,43
-3,47,43
-3,46,42
-3,46,44
-4,47,42
-3,47,42
-1,46,44
-4,48,44
-2,48,43
-4,47,43
-7,47,42
-3,46,43
-3,46,44
-2,48,45
-2,46,44
-1,46,44
-5,48,41
-6,46,41
-4,48,43
-3,48,42
-3,46,44
-3,47,43
-1,48,44
-3,48,45
-2,47,44
-2,46,44
-2,46,43
-2,44,42
-3,47,44
-4,48,44
0,44,45
-3,48,45
0,49,44
-1,45,42
0,42,46
0,44,46
3,47,46
0,48,45
0,46,45
-1,45,45
0,46,43
0,45,44
1,45,44
-1,45,45
0,45,46
0,45,45
0,46,45
0,45,45
0,45,45
-1,46,44
-1,45,45
0,46,45
-1,46,45
0,45,45
0,45,45
0,44,45
0,45,45
-1,45,44
0,45,45
-1,46,45
0,45,46
0,45,45
0,45,45
-1,44,45
0,45,45
0,45,45
-1,45,44
0,45,45
0,45,45
-1,45,45
-1,46,46
0,44,45
0,45,45
-1,45,44
0,44,44
0,45,46
0,45,46
0,45,45
0,45,45
-1,45,45
0,45,46
0,44,46
0,45,46
0,45,46
0,46,46
0,45,45
0,45,45
0,44,45
0,44,45
0,45,45
1,44,45
0,44,46
-1,44,45
0,45,46
-1,44,46
-1,46,46
0,44,45
0,45,46
1,44,46
0,44,46
0,44,46
1,46,47
0,44,47
12,42,50
5,51,45
-18,31,39
5,27,45
-13,14,40
-9,67,47
-22,51,49
-24,42,58
-28,16,54
-24,29,47
-31,33,48
-28,31,51
-22,45,43
-22,37,50
-14,27,47
-18,35,51
-17,28,51
-16,33,55
-15,32,53
-17,32,54
-14,32,52
-16,33,52
-16,31,52
-16,33,51
-18,29,54
-18,31,54
-18,32,54
-18,30,53
-18,30,54
-19,32,52
-19,31,52
-19,30,50
-20,29,52
-20,31,53
-23,29,53
-23,27,50
-28,27,53
-22,28,51
-25,29,52
-25,31,52
-24,30,52
-24,30,52
-25,30,51
-24,30,51
-25,28,50
-25,30,51
-25,30,51
-25,29,51
-25,30,51
-23,30,51
-24,30,51
-24,30,51
-24,30,52
-24,30,52
-23,30,52
-24,30,51
-24,30,51
-23,30,51
-24,30,51
-24,30,51
-24,29,51
-24,30,52
-24,30,51
-24,30,51
-24,30,52
-23,29,52
-22,29,52
-23,30,51
-23,30,51
-23,30,52
-24,30,51
-24,30,52
-24,30,52
-23,29,52
-24,30,51
-24,30,52
-23,30,52
-23,30,51
-24,30,51
-24,30,51
-23,30,52
-23,30,52
-23,30,51
-23,30,52
-23,30,51
-23,29,51
-23,30,52
-23,30,52
-23,30,52
-23,30,52
-23,30,52
-23,30,52
-23,30,52
-22,30,52
-23,29,52
-26,30,51
-23,30,51
-25,31,52
-25,31,51
-24,35,54
-27,23,51
-29,20,49
-28,21,54
-29,19,56
-29,16,54
-29,13,54
-29,11,55
-28,9,56
-29,9,56
-28,11,56
-28,11,56
-28,11,56
-28,12,57
-28,10,56
-28,12,56
-27,12,56
-28,13,56
-28,12,56
-29,13,56
-28,17,57
-28,17,57
-28,14,56
-27,16,56
-27,16,55
-27,15,56
-26,15,57
-28,15,56
-27,16,56
-27,15,55
-27,15,55
-27,15,55
-28,15,55
-27,15,56
-27,16,56
-27,16,56
-26,16,56
-27,16,55
-27,15,56
-26,15,57
-26,15,56
-26,16,55
-25,15,55
-26,16,57
-26,16,57
-25,15,56
-25,16,57
-26,16,56
-26,17,56
-27,18,57
-26,17,57
-28,17,56
-27,17,56
-26,16,56
-26,16,55
-26,16,56
-26,15,56
-25,15,56
-25,15,55
-25,16,56
-25,15,56
-25,16,57
-26,16,57
-26,15,57
-26,16,57
-26,15,55
-26,16,57
-25,15,57
-26,15,56
-26,15,56
-26,16,57
-25,15,57
-26,15,56
-26,15,56
-26,15,56
-26,15,57
-26,16,56
-25,16,57
-25,16,57
-25,15,57
-25,15,56
-25,16,56
