1563393987.000000, 1563393987.000000, 1563393987.000000
32.000000, 32.000000, 32.000000
-32,-53,-21
-30,-52,-26
-32,-51,-28
-33,-49,-26
-31,-49,-26
-31,-49,-25
-31,-47,-25
-32,-45,-25
-33,-47,-28
-30,-46,-28
-31,-52,-30
-31,-51,-28
-34,-59,-25
-31,-60,-20
-29,-45,-17
-34,-57,-37
-28,-46,-25
-18,-56,-23
-17,-40,-39
4,-39,-59
-13,-27,-59
-45,-54,-60
-40,-3,-28
-33,5,-25
-6,-46,-62
-21,-34,-65
-20,-35,-55
-24,-41,-47
-22,-41,-53
-23,-15,-78
-40,-23,-43
-26,-46,-46
-36,5,-82
-26,-33,-42
-32,-25,-29
-30,-29,-3
-32,-35,-20
-29,-22,-51
-36,-30,-65
-25,-28,-53
-55,-20,-47
-31,-12,-59
-8,-37,-32
-61,-28,-54
-42,-17,-49
-49,-9,-52
-51,-14,-49
-40,-20,-26
-54,-24,-46
-41,-5,-25
-25,-14,-26
-56,0,-95
-69,-10,-15
-26,-52,-101
-42,-66,-73
-38,-32,-39
-41,4,-60
-39,2,-49
-47,-21,-23
-60,-24,-8
-46,-28,-49
-49,-39,-25
-48,-47,-30
-53,-32,-38
-45,-25,-7
-61,-37,-19
-51,-41,-28
-34,-8,-32
-51,-23,-17
-40,-57,-23
-25,-28,-18
-38,-46,-3
-42,-47,-23
-44,-56,-20
-40,-66,-25
-41,-83,-15
-37,-83,-22
-39,-29,-5
-41,-49,3
-41,-49,-1
-38,-34,13
-42,-60,26
-29,-34,26
-28,-58,21
-25,-62,30
-9,-42,43
-7,-55,40
-26,-48,38
-22,-37,42
-19,-39,46
-22,-33,51
-30,-30,52
-20,-25,48
-24,-27,52
-25,-27,56
-27,-18,59
-15,-15,59
-2,-16,64
-13,-16,68
-9,-16,66
0,-16,58
2,-12,50
20,-20,74
25,-22,65
9,-18,51
9,-17,58
5,-19,55
-1,-13,56
1,-22,36
1,-16,63
20,-14,72
20,-23,58
10,-24,57
25,-25,39
-17,-24,73
-19,-30,66
26,10,63
16,1,57
30,-3,45
45,-9,47
57,-6,45
48,-14,31
51,-13,40
31,-24,33
65,-37,3
25,-11,-16
41,-82,27
18,-28,13
40,-128,1
22,-52,5
23,-53,20
0,-70,12
-2,-63,6
49,11,84
1,-67,24
-10,-28,41
-3,-20,49
2,-23,56
-3,-2,54
4,-20,69
-9,6,73
-3,12,81
-15,21,48
-20,-50,38
-19,-19,48
-5,2,60
3,-1,64
13,-8,78
4,4,56
-3,14,52
-20,12,59
-11,1,58
14,-6,80
-37,26,47
-37,18,14
-1,2,67
-13,-8,58
29,24,61
-3,36,36
-7,25,37
29,50,48
25,49,35
46,23,61
28,21,73
16,53,35
49,22,66
44,22,66
18,56,29
31,38,36
43,8,36
46,47,41
36,30,31
35,-4,41
43,17,37
51,22,38
40,2,38
56,-10,33
59,-5,29
45,-4,20
46,30,5
53,36,-9
78,45,3
80,13,-9
60,11,-14
50,25,-13
40,23,-8
63,17,-23
46,17,-24
34,11,-43
45,20,-56
51,22,-62
38,23,-53
35,7,-59
27,2,-51
19,26,-52
21,3,-57
30,15,-56
23,12,-58
21,19,-58
24,11,-60
21,9,-58
17,10,-59
26,11,-62
20,14,-61
18,10,-59
20,10,-59
20,13,-59
15,13,-60
20,10,-60
23,14,-59
18,13,-60
19,10,-62
29,15,-67
18,8,-59
19,12,-61
16,12,-63
21,15,-61
21,15,-57
13,18,-65
12,20,-60
16,14,-57
16,17,-59
14,17,-62
17,9,-59
19,11,-61
16,17,-67
30,12,-59
45,6,-57
33,24,-63
28,23,-60
43,-25,-43
39,-23,-59
27,-11,-62
33,2,-50
36,-3,-39
55,0,-46
56,-6,-48
51,-9,-21
45,-8,-19
65,2,-28
50,-13,-39
58,1,-24
58,1,-20
73,-2,-19
75,5,-19
61,12,-16
65,0,-10
54,4,-20
58,3,-16
73,-14,-18
60,6,-17
69,-3,-4
45,-1,-18
42,-5,-20
64,27,-28
47,-9,-30
48,-17,-37
38,-1,-47
35,-5,-48
26,3,-67
40,-5,-56
19,-3,-55
27,-3,-61
14,-3,-62
16,-2,-61
18,-2,-61
17,-4,-59
16,-4,-61
13,-5,-65
8,-5,-65
7,-6,-68
11,-5,-65
20,-2,-63
10,3,-61
6,1,-64
9,-3,-63
6,-1,-61
7,0,-62
9,-8,-67
11,-5,-66
1,-2,-63
13,-5,-65
13,-2,-63
14,0,-60
12,-4,-58
13,8,-60
6,-3,-61
9,-6,-63
13,-9,-63
16,-8,-64
13,-6,-63
15,-1,-64
6,-3,-56
3,-1,-64
6,-5,-53
5,0,-64
4,1,-63
0,2,-65
0,4,-64
2,2,-59
-4,5,-67
2,6,-63
-3,6,-64
-8,7,-67
3,6,-62
-4,8,-64
-4,9,-65
2,5,-62
-1,0,-57
-6,9,-69
-1,7,-63
-1,9,-66
4,5,-63
2,7,-62
-2,8,-59
3,7,-58
3,8,-61
1,8,-64
-1,8,-65
-1,9,-63
1,7,-64
2,6,-63
2,7,-61
5,8,-62
7,10,-62
6,10,-61
2,9,-65
5,9,-65
9,9,-65
10,8,-65
10,7,-65
13,7,-57
8,11,-60
15,10,-60
11,11,-64
11,9,-64
29,5,-56
34,5,-55
26,10,-59
33,10,-65
36,8,-60
40,-1,-48
42,-2,-57
26,5,-62
29,5,-60
41,5,-53
26,1,-52
26,-4,-47
10,0,-57
23,2,-56
24,-5,-58
29,-4,-55
32,-5,-53
35,-6,-54
44,-11,-53
44,-5,-49
44,-13,-48
46,-10,-45
44,-11,-50
56,-7,-35
53,-10,-32
51,-16,-30
55,-18,-28
57,-15,-23
58,-13,-23
57,-18,-21
56,-19,-20
60,-16,-11
60,-23,-11
57,-21,-12
58,-28,-3
59,-24,5
52,-30,-4
51,-19,6
54,-26,4
55,-31,0
53,-32,1
55,-32,6
55,-33,5
52,-35,4
52,-37,5
52,-36,7
50,-39,5
50,-41,4
47,-40,7
42,-40,5
40,-39,6
39,-41,6
39,-41,6
37,-42,5
41,-43,6
44,-43,7
42,-45,3
43,-46,3
41,-46,1
41,-46,2
37,-44,9
41,-44,6
44,-44,10
43,-44,11
45,-47,8
74,-86,-73
18,-30,-37
127,-33,85
93,15,-29
73,3,-46
56,-23,-22
19,-52,4
-47,11,-82
-14,-128,-19
-2,-128,-56
-66,-2,69
-25,-26,-16
-85,-23,-108
-42,-84,-33
-34,-37,-32
-30,-54,-24
-28,-51,-23
-20,-43,-36
-53,-35,-17
-45,-37,-19
-53,-52,-25
-58,-23,-16
-54,-4,1
-64,-9,-15
-60,-14,-6
-64,5,-7
-67,-15,-20
-111,-35,7
-90,-39,17
-49,-20,29
-16,-32,65
-18,-15,48
-6,16,15
-1,54,6
-2,54,4
22,46,29
33,74,16
32,41,31
43,23,33
57,81,-13
62,78,7
47,43,30
44,32,18
45,37,4
44,40,16
48,28,19
62,39,23
50,40,21
42,28,38
27,29,24
48,38,13
35,35,9
49,38,11
53,32,17
52,31,-1
