1565966679.000000, 1565966679.000000, 1565966679.000000
32.000000, 32.000000, 32.000000
-26,-31,49
-28,-30,49
-27,-31,48
-27,-30,48
-26,-31,49
-27,-30,49
-27,-30,49
-27,-31,49
-27,-31,49
-27,-31,48
-27,-31,49
-27,-31,49
-27,-31,48
-27,-31,49
-27,-30,48
-27,-31,49
-26,-31,49
-27,-30,49
-27,-31,48
-27,-31,49
-27,-31,49
-26,-31,49
-28,-30,48
-27,-30,48
-26,-32,49
-27,-31,49
-27,-30,49
-27,-31,48
-27,-31,48
-27,-30,49
-26,-31,49
-27,-31,49
-27,-30,49
-27,-31,48
-27,-30,49
-27,-30,49
-26,-31,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-30,49
-27,-31,48
-27,-31,49
-26,-30,49
-26,-31,49
-26,-30,49
-27,-30,49
-26,-31,49
-27,-31,49
-27,-30,49
-26,-31,49
-26,-31,49
-26,-30,49
-26,-31,49
-27,-30,49
-26,-30,49
-26,-32,49
-27,-31,49
-27,-30,49
-26,-32,48
-27,-31,49
-27,-30,49
-26,-32,49
-26,-32,49
-27,-30,49
-26,-32,48
-27,-31,48
-27,-31,49
-26,-31,49
-27,-31,48
-27,-31,48
-26,-31,49
-26,-31,49
-27,-31,48
-27,-31,49
-26,-31,49
-26,-31,49
-27,-31,49
-27,-30,49
-26,-32,48
-27,-31,49
-27,-31,49
-26,-31,49
-27,-31,48
-26,-31,49
-26,-31,49
-27,-32,49
-26,-31,49
-27,-31,48
-26,-31,49
-27,-31,49
-27,-31,49
-26,-32,48
-27,-31,48
-27,-31,48
-26,-31,49
-27,-31,49
-26,-31,49
-27,-30,48
-27,-31,48
-27,-31,49
-26,-32,48
-26,-32,48
-27,-31,49
-26,-31,49
-26,-31,49
-27,-31,48
-27,-31,48
-26,-31,49
-26,-32,49
-26,-31,49
-26,-31,49
-26,-31,48
-27,-31,49
-27,-31,49
-26,-31,49
-26,-31,49
-26,-31,49
-26,-31,48
-26,-31,48
-27,-31,49
-26,-32,49
-27,-31,49
-25,-33,50
-27,-32,49
-27,-28,50
-29,-29,49
-25,-33,49
-25,-34,49
-33,-23,47
-31,-27,45
-29,-29,46
-27,-30,47
-28,-28,49
-26,-31,51
-27,-32,49
-24,-33,50
-28,-28,50
-26,-29,50
-28,-29,49
-27,-28,49
-26,-30,50
-28,-30,50
