1563890748.000000, 1563890748.000000, 1563890748.000000
32.000000, 32.000000, 32.000000
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,65,2
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-1,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,65,2
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,2
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,64,2
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,2
-2,66,3
-2,64,3
-2,65,4
-2,64,4
-1,64,2
-1,66,1
-3,64,3
-1,64,3
0,65,3
-3,63,4
-3,63,3
0,67,1
-3,64,2
-2,64,2
-1,65,3
-2,64,3
-2,63,4
-1,66,3
-2,64,3
-2,65,2
-1,68,2
-3,66,3
-3,62,3
-2,65,3
-2,65,3
-2,64,3
-1,66,3
-1,64,2
-2,64,3
-2,65,3
-3,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-1,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,2
-2,65,3
-2,65,2
-1,65,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,64,3
-2,65,2
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,2
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,2
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-1,65,3
-2,64,2
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,2
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,4
-2,65,3
-1,64,3
-3,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-1,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,2
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,64,3
-2,64,3
-2,65,3
-2,64,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,3
-2,65,2
-2,65,2
-2,65,3
-2,64,3
-2,65,3
-2,64,3
-2,64,2
-2,65,3
-2,65,3
