1563984891.000000, 1563984891.000000, 1563984891.000000
32.000000, 32.000000, 32.000000
2,64,2
2,64,2
2,64,3
1,64,3
2,65,2
1,65,3
2,64,2
2,64,3
2,64,3
2,65,3
1,64,2
2,65,2
2,64,2
2,65,2
2,64,2
2,64,2
2,64,3
2,64,3
2,65,3
1,64,2
2,65,2
2,65,2
2,65,2
2,64,2
2,64,2
2,64,3
2,64,3
1,65,3
2,64,2
2,64,2
2,65,2
2,64,2
2,65,2
2,65,3
2,64,3
2,65,2
2,65,2
2,64,2
1,67,3
2,65,2
1,66,1
3,66,2
4,66,3
0,64,3
2,65,3
2,65,4
0,64,2
2,65,2
2,65,1
2,64,2
2,65,3
1,64,3
1,64,3
2,64,3
2,65,3
2,65,2
3,65,2
2,65,2
1,64,2
1,64,3
1,64,3
1,64,3
2,65,3
2,65,2
2,65,2
2,65,2
1,64,2
1,64,3
1,64,3
2,64,3
2,65,3
2,65,2
2,65,2
1,64,2
1,64,2
1,64,3
1,64,3
2,65,3
2,65,2
2,65,2
2,65,2
1,64,2
1,64,2
1,64,3
1,65,2
2,65,2
2,65,3
2,65,2
2,65,3
-1,62,4
1,64,5
4,74,2
1,69,2
0,60,-3
4,68,2
0,63,2
0,66,2
1,64,3
1,64,4
2,65,2
2,64,3
3,65,2
2,64,2
2,65,2
1,62,3
3,68,-1
1,70,-17
1,96,-23
0,127,0
14,51,-8
27,8,13
-15,101,-39
-11,65,-43
-4,45,-29
-14,35,-36
-12,26,-40
-17,33,-39
-13,29,-32
-11,34,-17
-18,35,-30
-20,28,-31
-13,33,-29
-28,66,-26
-23,61,-29
-2,62,-28
-12,83,-7
41,25,20
72,7,17
18,127,6
-16,43,-44
-6,73,8
-5,58,0
4,71,3
2,67,3
-3,59,5
4,67,4
1,64,3
0,62,3
3,66,2
1,65,2
1,64,2
2,66,3
1,64,3
2,64,3
2,64,2
2,65,3
2,64,2
1,64,3
1,65,2
1,64,2
2,65,2
2,64,3
2,65,3
2,64,3
2,65,3
1,64,2
1,64,2
1,65,2
1,64,3
2,65,2
2,65,2
2,65,3
1,64,3
2,65,3
1,64,2
1,64,2
2,65,2
2,65,2
2,65,2
2,64,3
2,64,3
1,64,3
1,64,2
1,64,3
2,65,2
1,65,2
2,65,2
2,64,2
1,64,3
1,64,3
2,65,3
2,64,2
2,65,3
