1564662155.000000, 1564662155.000000, 1564662155.000000
32.000000, 32.000000, 32.000000
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-2,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-2,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-2,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,10
-2,-62,10
-1,-62,9
-1,-62,9
-1,-62,10
-2,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,10
-1,-62,9
-1,-62,10
-1,-62,10
-1,-62,10
-1,-62,10
-1,-62,10
-1,-62,9
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,10
-1,-62,10
-1,-62,9
-1,-62,9
-1,-62,9
-1,-62,9
13,-71,1
-20,-43,9
-10,-60,7
-2,-63,10
-7,-60,9
4,-68,12
-9,-57,13
-9,-57,10
6,-66,9
-4,-62,14
-3,-65,10
18,-64,7
11,-66,12
-5,-59,10
-2,-62,10
-1,-62,10
2,-64,9
-5,-59,10
0,-64,7
-23,-47,8
15,-83,5
17,-106,22
4,-111,-2
-7,-86,-33
-18,-89,-47
4,-72,6
-22,-46,-3
-12,-67,11
-4,-60,48
17,-67,58
0,-17,37
-3,0,27
9,-3,53
13,-5,56
10,-8,51
23,-13,53
17,-2,63
12,-7,49
3,-17,37
10,-32,60
-1,15,66
40,33,76
-8,31,30
-60,-1,-14
-64,-70,-9
-47,-44,-8
-26,-31,-5
-50,-55,-16
-59,-51,-24
-46,-36,-15
-37,-41,-18
-68,-54,-25
-48,-33,-8
-55,-34,-8
-20,-41,-9
-14,-36,-23
-34,-51,-36
-15,-71,-35
-2,-68,-37
-48,-46,-34
-76,-14,-62
1,-46,-42
-1,-55,-44
-25,-47,-31
2,-38,-29
-12,-38,-21
-45,-38,-40
-34,-42,-21
-29,-57,-48
-15,-41,-31
-26,-36,-37
-41,-29,-44
-32,-21,-35
-45,-39,-43
-46,-47,-43
-27,-55,-51
-41,-31,-48
-39,-35,-44
-43,-27,-45
-35,-23,-45
-24,-29,-53
-45,-29,-56
-45,-33,-59
-47,-25,-56
-38,-12,-37
-15,-5,-29
-49,-31,-53
-49,-26,-57
-29,-18,-47
-22,-32,-38
-46,-11,-52
-37,-28,-53
-39,-21,-45
-40,-20,-47
-44,-23,-43
-41,-28,-40
-42,-25,-40
-44,-14,-38
-46,-25,-38
-37,-29,-42
-52,-22,-46
-45,-23,-44
-50,-21,-40
-38,-35,-60
-40,-26,-61
-40,-33,-55
-28,-28,-46
-28,-13,-36
-28,-17,-37
-35,-23,-44
-36,-22,-53
-43,-26,-60
-42,-25,-52
-30,-22,-41
-38,-15,-41
-32,-16,-41
-31,-21,-43
-44,-25,-54
-46,-27,-57
-38,-28,-54
-36,-22,-49
-34,-19,-45
-37,-23,-49
-31,-22,-43
-24,-25,-48
-36,-28,-65
-36,-18,-61
-24,-19,-60
-31,-27,-61
-26,-20,-49
-27,-23,-46
-28,-11,-38
-32,-8,-42
-36,-11,-50
-38,-16,-54
-40,-24,-55
-39,-20,-54
-33,-18,-50
-42,-22,-52
-38,-22,-51
-35,-22,-50
-42,-21,-53
-40,-21,-51
-34,-21,-48
-34,-13,-42
-33,-13,-42
-40,-20,-49
-42,-21,-46
-36,-27,-62
-38,-28,-61
-48,-3,-38
-36,-21,-65
-33,-43,-63
-56,8,-47
-19,-21,7
-56,-3,-36
-48,-14,-38
-41,-1,-35
-2,-59,-47
-22,-53,-54
-49,-37,-47
-30,-22,-42
-11,-32,-40
-10,-45,-41
-19,-43,-45
-34,-41,-48
-32,-43,-50
-20,-45,-54
-28,-41,-55
-33,-40,-52
-28,-35,-41
-23,-30,-39
-25,-33,-41
-34,-37,-51
-35,-38,-54
-36,-34,-53
-36,-28,-49
-32,-24,-41
-30,-26,-39
-28,-27,-39
-25,-33,-43
-26,-36,-47
-31,-37,-50
-30,-36,-51
-32,-33,-51
-34,-31,-49
-33,-29,-45
-26,-23,-37
-25,-22,-38
-31,-32,-46
-36,-35,-53
-35,-31,-56
-37,-31,-55
-37,-31,-57
-37,-25,-50
-32,-19,-39
-31,-15,-36
-35,-18,-39
-37,-26,-45
-36,-33,-53
-37,-31,-52
-34,-34,-45
-32,-28,-40
-33,-31,-39
-31,-34,-40
-29,-32,-40
-34,-36,-47
-38,-34,-51
-40,-29,-50
