1564582217.000000, 1564582217.000000, 1564582217.000000
32.000000, 32.000000, 32.000000
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-3,-63,4
-2,-63,4
-2,-63,4
-2,-63,3
-2,-63,4
-2,-63,4
-2,-63,3
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,3
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,3
-2,-63,4
-2,-63,4
-2,-63,3
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,3
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,3
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-62,4
-2,-63,4
-2,-63,4
