1565702247.000000, 1565702247.000000, 1565702247.000000
32.000000, 32.000000, 32.000000
-29,-47,-20
-29,-48,-17
-31,-54,-17
-31,-53,-22
-31,-53,-21
-29,-53,-17
-29,-51,-18
-30,-50,-23
-30,-52,-23
-28,-54,-19
-28,-52,-17
-27,-53,-17
-27,-60,-21
-28,-62,-25
-27,-56,-24
-26,-47,-11
-24,-47,-8
-25,-51,-13
-27,-52,-17
-32,-51,-23
-31,-51,-25
-32,-55,-25
-32,-61,-25
-33,-57,-27
-33,-55,-28
-32,-57,-28
-30,-56,-29
-28,-51,-29
-26,-46,-26
-25,-47,-20
-26,-53,-22
-31,-56,-34
-30,-53,-36
-29,-55,-32
-25,-57,-26
-24,-58,-26
-25,-43,-25
-26,-40,-21
-26,-44,-18
-34,-32,-28
-36,-30,-32
-40,-40,-37
-44,-40,-41
-41,-38,-49
-39,-27,-44
-37,-27,-41
-32,-32,-31
-29,-34,-24
-30,-42,-17
-34,-48,-29
-37,-50,-37
-41,-41,-41
-40,-41,-38
-37,-40,-29
-38,-41,-28
-39,-34,-29
-49,-33,-41
-48,-48,-46
-49,-61,-37
-45,-56,-30
-39,-41,-16
-29,-39,1
-22,-38,6
-17,-32,2
-5,-31,8
36,-94,64
31,-72,65
18,-36,57
-1,-60,30
-1,-52,39
-6,-50,29
-4,-60,22
-2,-55,35
-3,-57,29
-9,-58,21
-4,-57,38
-2,-59,38
4,-56,31
-5,-54,34
-5,-50,36
-1,-52,31
-3,-53,27
-7,-56,31
-15,-62,36
-16,-49,35
-13,-49,37
-16,-53,41
-10,-58,38
-14,-48,47
-17,-26,51
-2,-49,45
-10,-39,44
-12,-31,49
-12,-40,53
-19,-40,53
-18,-34,50
-17,-34,51
1,-34,44
10,-39,38
4,-44,39
5,-44,39
-6,-34,51
-4,-37,45
1,-45,42
-9,-44,44
-46,-25,77
6,-49,48
-7,-31,51
-4,-35,50
-7,-34,52
-8,-36,52
-10,-38,50
-12,-38,51
-14,-37,53
-14,-37,47
-14,-37,43
-14,-37,39
-6,-48,37
-11,-40,54
-8,-44,50
-5,-43,42
-9,-44,45
-7,-45,44
-4,-44,41
-4,-46,43
0,-52,45
-6,-42,47
-12,-37,46
-19,-34,46
-21,-37,46
-21,-46,46
-21,-44,47
-17,-44,43
-10,-46,41
-7,-43,40
-10,-38,45
-9,-40,48
-11,-37,47
-17,-43,48
-13,-41,45
-16,-45,43
-16,-49,39
-22,-38,47
-14,-53,50
-18,-50,35
-7,-53,38
-8,-48,36
-8,-56,36
-22,-47,21
-28,-48,16
-23,-43,25
-24,-43,26
-15,-52,38
-13,-55,41
-16,-48,45
-17,-45,34
-15,-44,37
-13,-49,40
-17,-43,49
-16,-52,36
-3,-52,34
-3,-46,35
-4,-47,34
-2,-65,35
-4,-67,33
-10,-59,29
-5,-56,29
2,-49,30
-4,-52,30
-7,-56,27
0,-53,25
2,-52,26
9,-58,28
4,-53,32
2,-52,30
3,-59,27
12,-58,27
1,-55,29
-2,-60,28
-1,-71,21
1,-68,23
-2,-51,27
-2,-56,24
0,-67,18
4,-48,27
3,-41,28
4,-47,27
8,-65,22
8,-65,25
1,-66,25
0,-70,22
2,-59,21
-3,-50,23
-4,-53,23
4,-67,19
4,-59,23
2,-51,25
-3,-52,26
-4,-58,25
-15,-54,24
-21,-51,28
-59,-61,27
-13,-61,24
-8,-63,25
-9,-55,26
-9,-52,28
0,-56,30
-7,-57,29
-10,-54,28
-9,-54,31
-4,-62,16
-10,-62,13
-8,-66,10
-21,-43,24
-7,-58,-2
-10,-66,5
-21,-88,6
-17,-55,13
-32,-72,4
-25,-73,0
-22,-61,7
-18,-47,18
-25,-40,33
-8,-68,15
-18,-73,13
-35,-54,-6
-32,-73,-13
-36,-41,31
-41,-37,38
-35,-48,24
-34,-57,13
-34,-57,17
-26,-51,26
-29,-46,30
-28,-45,31
-36,-71,18
-51,-56,16
-62,-41,23
-55,-51,17
-27,-61,41
-2,-40,90
-7,-50,80
-1,-61,54
-2,-56,53
-4,-43,43
-6,-33,40
-11,-21,29
-19,-31,5
-24,-21,0
-25,-22,4
-28,-19,6
-41,-34,-8
-64,-38,-4
-73,-34,10
-75,-47,30
-62,-71,37
-45,-76,59
-40,-55,52
-39,-42,43
-31,-33,37
-28,-34,31
-30,-24,27
-26,-18,35
-18,-41,35
-18,-23,45
-16,-5,60
-23,-14,54
-29,-24,51
-19,-24,63
-14,-23,80
-15,-14,78
-20,-10,64
-28,-13,58
-12,-5,62
-10,-31,39
-41,-34,-19
-52,-45,-65
-60,-27,-48
-41,-46,-25
-34,-59,-14
-38,-50,-24
-33,-53,-15
-35,-46,-9
-39,-40,-9
-41,-39,-3
-26,-73,-1
-30,-67,-9
-36,-48,-6
-37,-49,-19
-35,-50,-20
-40,-49,-18
-28,-58,-20
-30,-52,1
-21,-66,-2
-22,-56,-11
-32,-54,-47
-43,-45,-54
-37,-41,-72
-42,-49,-85
-34,-62,-59
-16,-77,-8
-16,-79,-2
-16,-59,5
-23,-40,-5
-24,-38,-15
-23,-32,-26
-23,-27,-32
-32,-16,-44
-34,-17,-46
-37,-15,-35
-38,-30,-36
-40,-36,-41
-44,-29,-45
-48,-26,-42
-50,-48,-43
-40,-53,-5
-35,-54,14
-36,-73,-9
-37,-70,-29
-31,-47,-54
-44,-28,-67
-37,-32,-61
-25,-38,-49
-29,-34,-51
-28,-15,-38
-23,-15,-31
-23,-31,-36
-38,-23,-41
-64,-32,-50
-40,-67,-68
-17,-38,-35
-35,32,13
-32,0,-13
-54,-17,-61
-48,-12,-49
-43,-2,-34
-45,-8,-54
-53,-3,-63
-51,-7,-49
-47,-4,-34
-48,-1,-30
-51,-26,-40
-59,-33,-38
-47,-70,-38
-45,-33,8
-52,-28,16
-56,-49,6
-55,-60,-3
-52,6,28
-47,25,40
-48,8,14
-57,15,-1
-48,-11,-5
-48,-26,12
-46,-30,12
-55,-29,-5
-55,-12,16
-50,-24,19
-46,-38,31
-46,-36,37
-44,-57,14
-46,-60,11
-36,-66,26
-35,-59,32
-40,-54,25
-37,-52,40
-28,-57,51
-33,-62,27
-42,-29,28
-44,-23,32
-46,-46,2
-47,-40,5
-45,-43,7
-31,-50,48
-38,-47,22
-40,-43,13
-41,-37,21
