1565015109.000000, 1565015109.000000, 1565015109.000000
32.000000, 32.000000, 32.000000
0,23,-59
0,24,-57
-2,18,-58
1,22,-58
-1,22,-59
2,22,-61
-2,24,-60
1,22,-58
0,24,-60
-1,23,-60
-2,22,-59
-3,24,-58
5,23,-53
1,23,-58
-4,23,-57
-2,25,-54
8,24,-61
5,23,-65
4,23,-62
6,27,-61
4,30,-58
3,28,-56
0,25,-59
2,24,-58
-4,25,-58
-4,25,-57
-5,25,-57
-8,26,-56
-5,27,-59
-6,26,-57
-7,26,-60
-12,27,-62
-4,27,-61
-8,28,-57
-1,24,-56
-4,25,-57
-9,27,-55
-11,27,-54
-6,25,-54
-8,26,-60
-6,29,-60
2,28,-56
2,37,-41
1,30,-61
7,27,-57
3,27,-55
1,30,-59
3,29,-58
5,26,-60
2,29,-51
2,29,-55
1,31,-61
-1,30,-54
3,23,-63
-4,40,-102
0,32,-59
0,28,-55
-4,23,-60
-3,26,-60
-4,25,-61
-3,23,-65
-1,26,-66
0,27,-59
-8,26,-52
-11,27,-49
-3,32,-40
3,27,-56
5,21,-64
20,19,-63
22,17,-63
18,16,-71
25,14,-66
22,16,-58
34,19,-53
41,17,-46
42,15,-41
46,21,-35
52,18,-26
44,16,-16
53,17,-11
67,9,-9
59,19,-4
55,17,9
63,14,15
61,10,11
57,13,22
55,16,23
67,8,26
47,17,25
52,11,31
61,12,34
49,11,34
36,13,38
41,10,39
47,10,41
36,14,45
35,14,47
34,13,49
31,15,53
34,13,53
35,13,54
25,14,52
21,13,55
25,12,55
21,13,55
22,14,56
21,14,56
22,16,56
22,15,56
23,14,56
24,16,56
24,14,56
14,15,56
11,17,55
16,16,60
18,14,59
21,14,61
20,14,61
15,14,59
19,14,58
19,15,56
26,16,60
22,15,56
-2,12,51
10,15,58
7,13,60
12,17,63
10,17,61
14,16,67
12,16,67
9,13,63
5,15,58
8,17,61
10,15,50
2,16,53
14,14,54
18,15,60
30,15,61
28,11,60
26,14,59
18,12,59
18,13,59
20,15,57
16,17,58
16,19,58
14,14,54
17,14,56
19,14,59
21,12,56
21,12,57
21,8,60
22,11,60
20,11,59
19,11,62
23,10,62
26,14,56
21,12,52
20,13,54
23,12,54
23,-4,50
12,12,58
14,22,59
23,16,62
26,14,61
32,15,59
21,18,56
18,20,57
14,17,57
28,20,57
35,11,45
33,13,53
26,14,56
21,16,59
24,22,55
24,18,54
22,17,54
23,15,47
15,11,40
39,18,50
16,14,49
11,19,46
30,16,56
34,15,56
47,15,58
21,22,48
38,16,60
26,15,51
29,14,50
26,17,50
28,18,51
29,16,50
35,15,48
40,15,47
45,14,46
46,15,43
44,12,43
43,14,41
47,14,41
43,14,42
41,12,42
38,21,47
41,17,45
43,15,48
41,16,47
42,15,45
42,15,44
39,14,44
42,13,48
45,14,49
38,14,46
41,15,50
39,15,43
45,15,46
41,17,45
39,13,44
34,14,42
39,14,46
37,15,45
43,17,48
33,18,46
41,14,52
36,14,50
32,15,39
37,26,59
34,8,49
35,14,51
33,13,52
35,15,48
37,15,47
39,19,47
36,14,43
36,14,46
37,17,48
36,17,47
36,18,50
32,14,47
33,15,50
37,16,52
37,14,50
37,18,49
38,14,47
35,12,47
37,12,48
39,10,49
37,12,49
37,14,50
38,14,49
37,13,46
39,12,46
39,14,46
37,15,46
40,14,47
40,12,47
38,13,48
38,18,46
37,17,45
36,17,49
31,17,49
33,16,49
34,14,50
35,14,52
29,15,54
39,15,54
20,13,52
30,15,55
25,16,55
21,17,54
9,10,44
25,26,57
25,17,52
25,10,54
22,21,59
21,18,57
28,18,57
15,19,56
15,18,58
22,19,59
19,19,57
24,19,58
20,18,58
17,14,54
26,17,55
20,16,53
27,16,55
27,17,53
27,17,53
30,18,54
29,15,54
30,15,50
27,14,51
21,15,57
22,19,59
27,17,58
26,17,56
25,16,55
21,15,54
23,14,54
20,11,53
30,18,58
24,14,54
29,17,55
23,16,55
19,15,57
26,14,54
35,16,56
24,13,55
21,16,55
20,15,55
26,17,58
24,16,57
26,16,57
20,14,54
26,17,58
20,14,54
20,16,55
27,16,58
26,17,58
20,17,60
16,16,57
12,16,55
20,17,56
29,20,61
24,10,55
20,15,55
18,16,57
13,16,59
10,17,60
12,16,60
12,16,60
50,17,67
5,18,55
9,14,57
-6,16,62
0,24,61
0,24,59
-12,20,53
10,11,61
3,22,66
-2,27,61
2,11,61
5,11,57
4,14,60
8,16,62
12,11,59
19,16,58
18,15,58
7,11,64
10,14,61
24,18,54
20,15,57
22,15,55
25,13,56
23,10,58
29,9,51
37,14,52
31,13,54
31,6,44
45,14,49
42,11,49
36,10,42
37,9,39
37,7,43
43,6,42
45,10,44
61,28,60
20,46,39
-4,29,45
2,34,50
11,25,62
10,24,62
22,19,60
24,13,56
16,12,53
8,17,44
11,20,41
30,26,63
31,21,74
19,13,76
7,14,55
17,18,55
16,31,65
8,26,62
11,20,51
32,11,45
30,9,41
33,3,39
24,-1,41
55,4,41
55,-1,21
52,4,-19
76,4,-20
76,10,-12
65,4,-40
82,2,-35
78,7,-18
55,9,-16
51,10,-12
69,11,-1
77,11,3
66,13,18
53,15,35
38,26,47
-7,10,57
5,10,57
25,6,50
18,7,46
21,7,48
40,8,53
37,5,48
28,9,45
21,8,45
7,11,59
20,15,65
30,13,64
24,10,55
19,11,56
27,13,60
23,12,60
20,10,55
26,8,53
34,10,53
43,10,49
45,13,46
39,14,47
32,15,54
30,15,54
28,15,51
28,14,51
29,14,50
34,16,50
35,19,51
36,18,49
42,18,47
38,16,44
37,15,45
42,10,48
42,9,51
38,9,49
31,12,49
33,13,50
38,13,48
36,12,47
36,13,48
34,15,50
34,16,50
35,17,49
36,17,48
35,18,48
34,18,48
35,18,49
36,17,48
36,17,47
35,18,49
35,15,50
33,16,50
39,15,47
41,14,49
39,14,48
36,14,47
36,15,48
36,15,51
36,15,50
35,15,48
35,15,49
37,15,48
37,15,49
37,15,49
37,14,49
37,14,48
37,14,48
37,14,48
37,14,49
36,13,49
36,13,50
35,12,49
36,12,49
36,12,49
38,10,48
37,11,48
36,11,49
37,11,50
37,11,50
36,12,49
35,12,49
35,13,50
35,13,50
35,13,49
36,13,49
36,13,49
37,12,49
36,12,50
37,13,49
34,12,49
35,13,50
35,13,50
35,13,49
36,13,49
36,13,49
36,12,50
36,12,49
37,12,49
36,12,49
36,12,50
35,13,49
35,13,50
35,13,50
36,12,50
35,12,50
35,12,50
35,12,50
35,12,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,14,50
35,13,50
34,13,50
35,13,50
35,14,49
33,14,50
35,14,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
36,13,50
36,13,49
35,13,49
35,13,50
35,13,50
35,13,50
35,13,50
35,12,49
35,13,49
35,13,50
35,13,50
35,13,50
35,12,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
34,14,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
