1564790615.000000, 1564790615.000000, 1564790615.000000
32.000000, 32.000000, 32.000000
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
2,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
2,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
