1565028619.000000, 1565028619.000000, 1565028619.000000
32.000000, 32.000000, 32.000000
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-62,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-63,5
0,-62,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-63,5
0,-63,5
0,-63,5
-1,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-63,5
0,-62,5
0,-63,5
0,-62,5
-1,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
-1,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-63,5
1,-63,7
0,-63,6
-3,-61,3
3,-65,5
1,-64,6
-4,-61,6
1,-63,5
2,-65,5
-6,-59,3
1,-63,4
3,-64,6
-2,-62,6
0,-63,5
3,-64,4
0,-63,5
-2,-62,6
1,-63,6
0,-63,3
-2,-63,2
1,-64,6
-1,-62,7
-3,-61,7
2,-64,5
2,-64,5
-2,-62,4
-1,-62,4
2,-64,5
0,-63,5
-3,-61,6
1,-64,5
1,-64,5
-1,-62,4
0,-63,5
0,-63,6
-1,-62,5
0,-63,5
0,-63,4
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-62,6
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,4
0,-63,5
-1,-62,6
-1,-62,6
1,-63,4
0,-63,5
0,-63,5
-1,-63,6
0,-63,5
0,-63,5
0,-63,4
0,-63,5
-1,-62,6
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-62,5
1,-63,5
0,-63,5
-1,-63,5
0,-63,5
0,-63,5
0,-63,5
0,-63,5
-1,-63,5
-13,-50,4
41,-77,0
5,-68,-1
9,-87,-3
-17,-111,-7
-33,-107,5
-89,-41,29
-89,-49,36
-64,-65,20
-22,16,57
-38,29,41
-46,4,23
-40,1,18
-13,17,22
4,31,18
-10,63,15
7,70,8
-4,68,12
-20,59,19
-22,45,15
-19,52,24
-7,60,22
-10,53,27
-30,12,73
-7,101,20
0,47,32
2,52,49
-18,44,50
-5,10,31
2,31,49
-7,24,61
-19,28,57
-10,33,22
-45,47,17
-52,5,-11
-69,111,18
1,47,51
-68,17,10
-71,13,-25
-101,29,-38
-85,49,-32
-62,-8,-1
-61,9,39
-56,26,49
-44,-7,3
8,-1,48
-11,1,31
7,-39,36
40,-14,50
20,73,53
60,24,51
57,14,74
52,14,41
57,24,41
60,48,34
90,33,10
60,0,50
73,-12,74
83,11,84
18,-17,5
-33,3,-8
64,25,28
53,-50,68
35,-17,10
22,21,27
27,41,55
30,-24,127
59,-24,32
27,-52,33
-16,-29,40
-30,8,31
-60,39,28
-28,13,49
-17,2,57
-27,-1,47
-26,-1,57
-20,-25,95
12,-26,90
-27,6,45
-23,-17,43
-15,-2,53
-3,12,75
-7,8,75
-14,3,55
-23,3,50
-17,-1,63
-14,5,75
-21,-2,63
-27,-10,57
-25,-10,61
-22,-8,59
-24,-4,52
-24,-3,53
-22,-7,58
-26,-2,57
-26,-4,62
-24,-3,70
-25,-5,66
-30,-3,52
-30,-3,53
-24,2,60
-25,4,58
-25,7,59
-24,1,65
-24,0,64
-26,1,58
-27,2,58
-27,0,57
-28,0,54
-28,2,54
-29,1,55
-26,-2,56
-30,5,53
-32,-3,52
-33,-4,56
-30,6,56
-31,6,54
-36,-4,51
-36,-1,49
-32,4,57
-35,-2,51
-39,-3,51
-36,3,54
-36,6,54
-36,-3,52
-40,0,51
-38,3,52
-45,-7,43
-47,-12,39
-49,-2,44
-45,-12,40
-43,-10,47
-42,-5,52
-42,-4,51
-42,-2,47
-39,-4,48
-44,3,50
-48,-6,43
-52,-13,34
-51,-12,34
-46,-14,45
-43,-4,50
-41,-4,52
-43,-10,48
-44,-3,40
-40,-1,46
-39,-6,52
-42,-5,48
-39,-2,54
-41,-8,52
-42,-10,48
-42,-5,49
-39,-8,56
-44,-10,47
-48,-10,41
-40,-9,57
-34,-9,66
-36,-1,64
-57,-17,15
-58,-24,21
-52,-26,24
-47,-13,29
-46,-15,27
-9,1,66
-5,21,73
-4,21,69
4,16,67
3,14,67
3,29,66
1,28,75
-17,6,50
-15,27,54
3,-28,53
6,-16,38
15,-10,57
30,-49,65
37,-59,79
23,-43,83
-24,-2,30
-6,-22,11
21,27,-25
46,99,-3
32,91,45
35,64,-15
13,77,-34
0,73,-36
10,54,-11
13,68,-14
7,70,-17
12,66,-21
3,55,-18
14,74,-16
46,73,9
53,76,12
93,74,36
46,61,38
33,30,19
39,-8,40
28,-20,22
-42,3,31
-48,-54,13
-52,-53,21
-37,-48,34
-16,-49,67
-13,-55,69
-11,-36,59
-19,-9,45
-33,-13,51
-28,-36,29
-42,-48,30
-47,-35,23
-34,-35,44
-28,-29,49
-27,-32,46
-31,-28,48
-35,-14,41
-68,-13,-2
-31,-40,57
-33,-40,33
-40,-35,35
-31,-42,39
-33,-47,45
-37,-44,36
-38,-33,28
-29,-39,39
-30,-43,45
-33,-45,55
-24,-52,36
-43,-26,17
-29,-40,33
-32,-41,42
-19,-29,45
-7,-10,54
-4,-5,34
20,1,54
36,4,74
31,-5,44
40,5,37
57,40,62
45,20,60
49,7,44
52,27,34
63,25,42
60,7,17
49,1,-6
44,23,25
45,18,15
49,30,21
51,20,26
49,13,32
53,13,35
54,10,30
53,15,32
52,6,27
59,7,40
63,7,42
54,12,35
46,1,29
40,-6,27
49,-5,24
55,22,27
58,20,29
67,2,38
65,-3,41
65,-8,46
60,-5,47
51,-4,33
24,1,25
23,-5,17
44,2,34
50,-3,35
42,-4,32
46,-2,25
70,5,60
51,-3,40
53,-12,45
49,0,40
49,-9,38
42,-14,38
55,-5,37
51,-1,20
52,22,22
54,-4,31
73,-28,41
59,17,16
50,11,11
59,-6,37
52,-1,21
51,5,15
51,20,18
48,16,15
65,-2,27
68,-2,25
84,-9,30
56,12,8
34,14,2
67,-20,33
67,-37,13
47,-9,24
47,-8,10
51,-18,11
71,-22,20
69,-19,28
65,-13,11
65,-11,11
58,-7,7
57,7,-3
57,-2,-5
68,-13,9
67,-10,16
62,-8,13
53,-12,6
52,-13,4
58,-13,9
64,-12,13
66,-16,16
57,-15,8
55,-15,5
59,-12,8
62,-12,10
64,-15,11
65,-16,13
63,-16,13
58,-18,9
56,-18,8
59,-15,9
59,-14,9
59,-15,8
63,-16,12
64,-16,14
60,-16,10
58,-16,10
58,-21,12
58,-19,13
57,-17,12
57,-15,10
57,-16,11
57,-16,11
58,-16,11
59,-13,12
61,-18,12
61,-18,13
62,-15,14
60,-15,12
58,-15,12
58,-15,13
58,-16,13
58,-16,12
59,-16,12
60,-19,13
60,-22,13
60,-20,14
59,-18,14
58,-18,13
54,-16,11
54,-15,11
55,-16,12
60,-17,15
62,-17,15
62,-17,13
61,-17,14
59,-17,12
57,-14,12
56,-13,11
57,-15,11
58,-16,13
60,-15,12
60,-16,14
60,-17,13
57,-17,11
57,-17,11
58,-17,12
58,-16,12
59,-16,11
61,-18,13
61,-19,12
61,-18,14
58,-16,11
57,-17,10
58,-17,12
58,-17,12
58,-17,11
58,-18,11
58,-18,15
58,-18,13
58,-19,13
58,-20,14
58,-20,14
59,-20,14
57,-19,13
57,-20,12
59,-22,16
58,-22,15
56,-22,15
56,-23,16
62,-22,22
58,-19,15
56,-16,14
57,-21,14
60,-21,20
63,-22,24
61,-22,22
52,-19,19
53,-22,21
62,-19,38
60,-19,30
53,-17,26
41,-16,16
47,-21,26
49,-20,30
47,-20,26
46,-20,27
49,-23,24
55,-21,29
62,-21,33
57,-21,24
53,-18,21
50,-10,17
53,-7,19
59,-3,24
59,-4,25
58,-6,23
61,-9,25
60,-4,22
63,4,23
53,5,15
55,5,19
62,7,25
59,6,22
57,6,17
59,10,15
53,18,34
54,10,33
56,3,23
56,11,19
54,8,16
59,5,21
62,1,23
63,7,23
70,17,30
65,18,21
56,19,14
56,19,10
63,24,15
69,29,14
61,28,5
52,22,-6
56,23,1
60,31,-3
52,28,-7
53,26,-2
52,33,4
51,33,3
50,26,-1
54,35,9
51,34,5
46,29,-1
50,27,4
57,25,9
52,16,2
66,29,9
62,32,-4
57,23,-5
49,7,8
53,12,-2
64,4,17
58,-3,8
57,6,8
55,7,8
53,0,9
71,-1,9
79,12,4
83,14,6
62,30,-24
56,43,-15
71,16,1
69,8,9
62,0,7
50,7,-6
57,10,2
65,13,6
64,11,3
74,8,6
73,5,5
69,4,4
60,3,8
64,-2,11
65,5,15
58,1,8
55,5,5
55,5,19
67,-2,30
61,1,23
58,0,26
78,-7,41
57,4,37
69,0,51
68,8,57
53,3,46
31,0,34
15,-2,48
9,-3,47
-41,-23,22
-33,-30,12
-32,-48,36
-23,-47,35
-10,-22,62
-23,-15,49
-28,-30,49
-21,-33,56
-29,-29,59
-42,-28,37
-43,-18,36
-33,-15,42
-14,-23,68
-14,-24,57
-20,1,53
-25,0,49
-19,-15,47
8,6,66
13,11,76
20,0,74
7,-3,60
-13,4,53
-5,-7,59
-10,-4,56
-16,-9,59
-9,-17,62
-15,-17,58
-31,-29,52
-15,-33,58
-15,-31,43
-30,-24,31
4,-15,54
21,-15,58
29,7,78
30,-12,51
33,-18,50
38,-7,57
33,-8,53
28,-8,36
39,6,50
45,-12,50
57,2,50
61,-76,54
48,19,40
53,-6,29
57,-5,35
61,5,37
60,5,34
56,1,28
54,2,29
53,1,27
54,0,30
54,0,30
52,-1,29
54,-3,30
55,-5,31
53,-3,31
52,-3,30
55,-3,33
56,-3,33
54,-5,33
54,-4,31
54,-4,31
55,-3,31
55,-3,30
56,0,29
54,2,28
52,1,24
58,-2,25
61,-3,25
62,1,26
56,2,23
49,0,21
52,0,24
53,2,24
56,6,25
56,6,26
56,6,26
58,5,27
60,4,28
61,4,29
60,2,28
57,1,27
56,1,26
57,3,27
58,2,29
57,0,28
55,3,26
53,5,27
46,2,18
51,5,16
40,23,-6
63,30,-5
86,33,2
99,21,14
86,27,-5
71,16,-7
63,10,-2
66,10,8
57,11,-7
49,22,-12
50,30,-9
55,32,-8
52,41,-9
49,37,-12
52,29,-4
36,41,-17
29,47,-14
48,19,4
66,31,-4
78,45,7
57,40,-7
57,34,-10
56,39,4
46,53,-12
55,49,-2
56,30,-7
66,30,15
46,35,-12
58,39,16
58,31,12
38,36,1
38,25,10
41,9,42
39,41,24
38,41,-2
65,31,28
77,38,29
68,44,20
46,36,-2
50,27,15
58,30,7
37,30,-9
51,26,23
63,20,13
49,9,19
54,15,30
63,17,22
62,12,27
67,10,29
58,9,16
57,9,16
66,10,20
62,3,19
60,-6,19
68,-2,20
70,10,24
55,3,11
59,-11,16
59,-14,13
64,-1,18
60,-1,10
60,4,16
59,2,19
65,3,22
52,-4,7
54,-6,14
52,-8,13
52,-7,7
57,4,4
70,14,8
61,18,2
60,9,2
65,10,5
70,7,12
70,9,13
