1564604026.000000, 1564604026.000000, 1564604026.000000
32.000000, 32.000000, 32.000000
-17,-20,57
-17,-20,57
-16,-18,57
-15,-18,59
-15,-18,60
-15,-16,58
-16,-16,59
-16,-16,60
-16,-15,60
-16,-16,59
-15,-14,62
-15,-12,60
-16,-6,67
-15,-18,61
-19,-16,39
-14,-61,-1
-17,-60,-12
-15,-52,3
-17,-58,-5
-13,-49,-7
-10,-79,-23
-11,-68,-20
-18,-67,-31
-15,-64,-20
-19,-52,-25
-16,-58,-28
-17,-58,-25
-16,-54,-26
-16,-57,-27
-15,-55,-25
-16,-57,-26
-17,-56,-29
-17,-56,-28
-17,-56,-28
-17,-54,-27
-17,-54,-27
-16,-55,-28
-16,-57,-27
-15,-58,-23
-17,-67,-18
-16,-71,-17
-33,-67,-15
-39,-68,-7
16,-53,-10
26,-31,23
78,-57,76
76,-81,34
60,-78,-44
-67,23,-118
-4,-62,-23
-3,-59,68
19,-55,44
26,-61,31
2,-62,8
1,-58,29
-1,-54,40
1,-61,31
-7,-47,24
0,-61,30
-4,-50,32
13,-44,37
-5,-50,30
0,-57,37
-2,-44,37
35,-41,42
36,-39,59
-31,-29,36
2,-32,58
1,-31,61
-11,-29,48
0,-34,56
0,-34,65
-13,-19,60
-22,-20,58
-29,-9,50
-18,22,68
-13,15,67
-23,-20,60
-31,-7,59
-33,11,63
-49,-21,40
-52,-25,51
5,6,62
17,17,63
-13,17,57
-31,-5,57
-26,-10,58
-23,12,60
-34,5,42
-11,19,64
-13,12,64
-28,14,52
-28,18,62
-29,12,59
-16,30,59
-5,37,66
-19,9,40
-29,28,52
-33,26,44
-23,31,44
-20,36,46
-12,34,62
-24,36,46
-25,43,46
-20,30,55
-24,21,57
-37,23,41
-52,17,28
-58,3,38
-52,-9,45
-39,-5,53
-36,15,51
-36,10,59
-37,19,48
-36,26,53
-27,17,52
-22,22,56
-25,25,53
-27,6,54
-31,8,55
-28,7,55
-10,-54,17
-32,38,41
-30,32,65
-29,47,58
-20,20,58
-24,-7,52
-37,4,44
-47,9,46
-32,8,52
-16,22,60
-23,14,57
-31,21,52
-32,31,57
-27,27,48
-25,19,55
-31,18,45
-24,23,53
-22,25,60
-28,21,53
-27,21,54
-23,25,60
-31,20,51
-25,14,61
-25,11,53
-37,26,63
-25,15,54
-28,12,44
-22,20,63
-11,13,65
-28,16,69
-41,8,52
-38,18,51
-29,8,48
-6,17,61
-29,35,56
-36,20,49
-19,28,55
-9,29,53
-21,20,68
-10,21,63
-19,24,54
-31,28,56
-27,25,59
-19,15,60
-20,13,58
-13,1,56
-15,38,58
-20,41,57
-24,2,56
-13,-11,58
-3,1,61
-19,19,61
-22,13,72
-29,11,59
-31,16,59
-22,9,64
-7,-15,56
2,-6,67
-1,2,66
-16,3,59
-22,0,62
-11,-13,61
-7,-13,61
-8,8,63
-13,-4,60
-18,2,64
-20,1,60
-12,-4,61
-6,4,64
-9,15,66
-20,-16,67
-37,-17,49
-18,-14,51
2,-11,52
-10,-21,35
-33,22,46
-1,37,46
61,43,59
75,29,63
64,7,57
-5,12,52
-16,15,48
16,11,48
31,5,60
25,-15,53
44,41,47
45,46,53
13,10,44
6,-2,32
19,17,8
44,27,-17
47,20,-44
60,-6,-67
92,-27,-85
111,-28,-38
94,-20,-45
42,17,-72
17,33,-73
3,36,-36
30,15,-59
30,1,-48
45,-22,-53
30,-5,-57
26,5,-63
31,8,-63
31,5,-50
24,-6,-61
38,-8,-66
26,-7,-53
28,-1,-61
42,-1,-56
40,5,-59
32,6,-51
23,-22,-58
27,2,-51
30,15,-48
49,-17,-53
51,-15,-56
39,7,-48
30,-11,-50
36,-24,-49
50,-2,-38
36,10,-39
12,8,-46
20,19,-49
50,-7,-46
28,-19,-63
22,-14,-70
18,4,-74
25,22,-57
36,30,-47
43,-11,-49
23,-3,-57
8,-7,-71
8,-6,-70
8,6,-73
10,11,-62
12,10,-64
19,-8,-64
18,0,-65
12,6,-60
10,6,-59
10,5,-64
10,5,-64
9,4,-66
9,5,-66
8,5,-65
7,2,-66
10,4,-63
9,3,-65
8,3,-63
9,3,-64
9,2,-62
8,2,-62
6,0,-62
9,1,-65
10,4,-64
8,4,-63
6,2,-62
6,1,-64
7,2,-62
8,2,-63
8,0,-63
7,0,-62
7,2,-62
8,1,-64
8,0,-65
8,3,-63
8,3,-63
7,1,-63
6,0,-62
6,0,-64
8,1,-63
8,3,-63
8,1,-63
7,0,-63
6,2,-62
7,1,-62
7,1,-63
7,1,-63
8,1,-63
7,-1,-64
7,0,-60
7,2,-59
6,-3,-63
5,-4,-66
9,-1,-67
9,3,-62
4,0,-62
5,0,-61
5,1,-61
7,-2,-64
7,-2,-64
7,-2,-64
6,-3,-64
6,-3,-63
6,0,-60
6,-1,-63
6,-1,-63
6,-2,-64
6,-2,-63
6,1,-62
7,1,-63
6,-1,-63
6,-1,-63
6,0,-63
6,-1,-62
6,-1,-63
7,-1,-63
7,-1,-62
5,-1,-63
6,-1,-63
7,0,-63
7,-2,-64
7,-3,-65
7,0,-62
6,0,-62
6,-1,-63
6,-1,-63
6,0,-63
7,-1,-63
7,-1,-63
6,-1,-64
8,0,-63
7,0,-63
6,0,-63
6,-1,-63
6,-1,-61
5,-1,-63
7,-2,-65
7,0,-64
7,1,-64
6,0,-62
6,-1,-62
7,0,-63
8,-1,-63
7,-2,-64
7,-1,-64
7,0,-63
6,0,-62
6,0,-62
6,0,-62
7,0,-65
9,0,-64
7,0,-62
7,0,-63
8,-1,-63
6,-1,-63
6,-1,-62
6,0,-62
6,-1,-63
6,-2,-63
7,-1,-64
8,0,-64
8,0,-63
7,0,-64
8,1,-63
7,1,-64
7,1,-62
6,1,-62
6,0,-64
7,-1,-64
8,0,-62
7,0,-62
7,-1,-63
7,0,-63
8,-4,-61
8,0,-60
6,0,-65
7,1,-63
8,-1,-64
7,-1,-64
8,-1,-64
8,0,-64
8,0,-62
7,0,-62
7,0,-63
7,0,-63
8,0,-63
8,0,-63
8,0,-63
8,1,-63
8,1,-62
6,0,-61
7,-1,-64
9,0,-64
8,1,-62
7,1,-63
8,0,-63
7,0,-63
7,-1,-63
7,-1,-63
8,0,-63
9,1,-63
8,0,-63
9,0,-63
8,0,-63
7,0,-63
8,-1,-62
7,0,-62
7,0,-64
8,-1,-63
8,1,-62
7,1,-62
8,-1,-63
7,1,-63
7,1,-64
8,2,-63
7,2,-62
6,0,-62
7,0,-61
7,1,-60
11,-3,-69
13,-4,-70
12,1,-66
11,2,-64
7,3,-58
2,2,-58
0,1,-60
7,-3,-65
10,-1,-67
11,4,-64
13,2,-62
10,1,-64
7,1,-62
6,1,-61
5,1,-63
8,0,-62
9,1,-62
8,0,-62
8,0,-63
9,1,-63
9,1,-61
8,-2,-64
9,-1,-63
9,-1,-63
10,1,-64
10,3,-64
10,5,-63
11,4,-65
11,3,-65
11,3,-64
12,5,-65
13,3,-69
16,2,-69
17,-2,-64
18,-3,-66
21,-5,-63
27,-2,-59
23,2,-62
14,-6,-61
21,-4,-49
26,-7,-48
