1565985464.000000, 1565985464.000000, 1565985464.000000
32.000000, 32.000000, 32.000000
55,-29,-1
54,-28,-3
55,-28,-2
55,-36,2
54,-31,-2
55,-22,-7
55,-23,-4
55,-35,-1
55,-26,-5
56,-24,-3
54,-31,-3
54,-33,-3
54,-29,-3
53,-28,-4
54,-28,-5
55,-33,-3
56,-30,-3
55,-27,-4
55,-28,-4
55,-32,-4
50,-28,-6
48,-26,-7
52,-23,-6
53,-18,0
61,-36,-1
63,-41,-1
56,-37,-7
55,-34,-9
54,-35,-8
54,-34,-8
53,-30,-9
52,-26,-8
53,-24,-5
53,-29,-8
55,-21,-2
58,-28,-2
60,-31,-2
58,-32,-3
55,-28,-5
56,-26,-5
57,-31,-5
58,-34,-7
58,-33,-8
53,-30,-9
49,-25,-10
49,-22,-11
55,-29,-6
57,-30,-5
57,-29,-6
56,-30,-4
55,-30,-4
55,-29,-4
56,-27,-6
58,-28,0
65,-39,1
75,-27,17
65,-51,18
65,-53,14
73,-14,12
61,-9,5
59,-47,23
55,-49,11
54,-2,27
42,3,4
36,-16,11
35,-16,45
20,-19,46
63,-6,14
42,72,-12
61,73,6
16,8,10
20,23,15
68,32,1
76,39,2
59,34,6
33,47,-13
48,75,-1
49,55,0
36,43,5
25,52,18
44,66,17
38,50,18
-16,50,9
-13,44,-15
-9,84,26
-6,27,12
-6,47,9
-3,56,17
-7,84,9
-10,54,-2
-10,64,4
-16,83,2
-20,75,10
-22,65,21
-14,33,31
-32,51,40
-31,71,40
-20,57,23
-17,53,19
-33,45,30
-39,47,25
-69,32,45
8,63,32
7,47,31
-9,32,29
-62,75,59
-6,38,31
-12,50,39
-29,37,42
-36,42,39
-37,17,38
-53,12,34
-43,14,33
-40,24,37
-29,36,34
-44,26,32
-64,40,25
-78,18,13
-76,43,32
-45,34,16
-46,42,20
-49,41,15
-54,42,17
-53,36,16
-49,54,25
-64,42,17
-21,45,17
-24,41,16
-36,70,24
-42,69,19
-48,65,11
-42,35,2
-37,49,5
-22,45,4
-21,43,3
-106,81,14
-47,28,5
-37,47,8
-33,46,14
-28,59,12
-66,49,38
-44,48,17
-53,40,18
-41,45,18
-41,45,19
-45,47,22
-42,45,22
-42,41,23
-45,43,23
-46,42,23
-46,45,17
-45,35,20
-41,29,32
