1565007307.000000, 1565007307.000000, 1565007307.000000
32.000000, 32.000000, 32.000000
1,64,1
1,65,1
0,51,2
-5,68,1
-2,54,4
-32,74,-6
-25,94,-6
7,127,-2
-2,127,-1
14,95,47
14,32,54
14,26,87
3,29,49
3,21,38
10,-40,7
-2,-46,20
-3,-24,34
-8,2,65
-11,-5,56
-24,-6,31
-22,-24,27
-19,-17,67
-30,-16,28
-36,35,49
-32,-34,42
-26,-30,27
-27,-24,27
-9,-50,23
34,-94,5
-40,-37,20
-36,-79,7
-28,-45,3
-4,-63,-7
-17,-34,-2
-22,-32,-12
-22,-53,-14
-22,-69,-53
-17,-78,-63
-14,-70,-61
-16,-46,-43
-17,-45,-40
-15,-55,-40
-17,-55,-40
-12,-59,-42
-7,-60,-41
-13,-69,-34
-2,-70,-28
-3,-42,-9
-18,-30,18
-14,-10,24
-26,-43,-11
-43,-8,-24
-39,-37,-58
24,-39,0
23,-84,48
6,-77,42
14,-53,25
18,-54,29
19,-95,17
22,-97,2
23,-78,4
12,-88,-27
18,-67,54
-19,-96,-9
6,-68,3
32,-80,18
25,-50,-28
37,-59,-9
-37,-91,17
-26,-40,-16
-26,-76,4
32,-80,25
-2,-57,11
-11,-56,13
5,-68,12
-5,-59,11
-5,-60,6
7,-65,10
-3,-61,7
-3,-61,8
2,-63,9
1,-62,8
2,-63,9
0,-62,8
-1,-62,9
1,-62,9
2,-63,9
1,-62,8
0,-62,9
-1,-62,8
1,-62,9
2,-63,9
0,-62,9
-1,-62,8
0,-62,9
1,-62,9
1,-63,9
0,-62,9
-1,-62,9
0,-62,8
1,-63,9
1,-62,9
0,-62,8
-1,-62,8
0,-63,9
1,-62,9
1,-62,8
0,-62,9
0,-62,8
1,-63,9
1,-62,8
0,-62,9
0,-62,8
0,-62,8
1,-62,9
1,-62,8
0,-62,8
0,-62,8
0,-62,8
1,-62,9
1,-62,9
0,-62,9
0,-62,8
1,-62,9
1,-62,8
0,-62,9
0,-62,8
0,-62,8
0,-62,9
1,-62,9
0,-62,8
0,-62,9
