1565712935.000000, 1565712935.000000, 1565712935.000000
32.000000, 32.000000, 32.000000
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,3
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,3
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,3
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,3
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
-2,-61,0
-1,-62,2
0,-63,2
1,-63,3
0,-64,2
-1,-63,2
0,-63,1
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,3
0,-63,2
1,-63,2
0,-63,2
-1,-63,1
0,-63,2
1,-63,3
1,-63,2
0,-63,1
0,-63,1
0,-63,2
1,-63,2
0,-63,2
0,-63,2
-1,-63,2
0,-63,2
1,-63,3
-1,-68,-6
-2,-64,-5
-1,-63,2
1,-63,3
0,-62,3
0,-63,2
-1,-63,2
0,-63,2
1,-63,3
0,-63,2
0,-63,2
-1,-63,2
0,-63,2
1,-63,3
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,3
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,3
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
