1563999142.000000, 1563999142.000000, 1563999142.000000
32.000000, 32.000000, 32.000000
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,6
-3,-63,7
-3,-62,6
-3,-63,6
-3,-62,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-62,6
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-62,7
-3,-63,7
-3,-63,6
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-62,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,6
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,6
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-62,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-62,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,6
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,6
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,6
-3,-63,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-63,7
-3,-62,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,6
-3,-63,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,6
-3,-63,6
-3,-63,7
-3,-63,6
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,6
-3,-63,7
-3,-62,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-62,6
-3,-62,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-63,6
-3,-63,6
-3,-62,7
-3,-63,7
-2,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,6
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-62,6
-3,-63,7
-3,-62,6
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,6
-3,-63,7
-3,-63,7
-3,-62,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-62,7
-2,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-63,7
-3,-61,7
-3,-64,8
-3,-62,7
-2,-63,7
-3,-63,6
-3,-63,6
-3,-63,6
-3,-63,7
-3,-63,8
-3,-62,6
-3,-64,8
-3,-62,7
-3,-63,7
-3,-62,4
-3,-62,4
-3,-62,5
-3,-63,7
-3,-62,9
-3,-63,9
-1,-62,8
-2,-63,7
-2,-62,5
-3,-63,4
-3,-63,6
-4,-63,7
3,-69,-3
-10,-51,6
-3,-57,-14
-104,-48,44
76,-128,-10
49,-128,-23
28,-16,4
25,4,10
17,-4,-33
7,-33,-75
-7,-66,-111
11,-56,-37
23,-76,-17
5,-54,-49
2,-69,-70
17,-58,-58
36,-46,-13
31,-39,-13
20,-17,-19
10,-11,-13
19,-38,18
9,-14,48
7,-43,48
-1,-55,42
-1,-39,44
-2,-35,49
0,-41,50
-5,-55,39
-4,-68,28
-10,-60,24
-6,-54,30
0,-57,35
7,-61,42
3,-44,34
1,-41,34
2,-43,37
2,-50,34
1,-56,32
6,-55,36
8,-69,43
16,-59,46
24,-50,55
31,-14,84
28,-2,80
11,20,45
-7,27,52
5,16,61
0,21,53
-7,19,43
-12,3,46
-7,9,52
-8,11,55
-19,2,63
-22,-4,58
-27,-17,38
-12,18,48
-7,51,80
-1,29,41
-6,22,44
-41,16,3
-49,40,-45
-64,82,-87
-34,35,-33
-24,41,-12
-26,53,9
-30,54,3
-34,45,-12
-31,53,-11
-33,68,-14
-31,52,-13
-27,47,-1
-22,55,19
-25,80,19
-32,51,-5
-38,54,-7
-32,52,34
-45,66,-8
-49,66,1
-43,30,4
-53,42,-10
-43,63,-4
-53,44,-4
-52,35,-3
-51,45,-7
-46,41,-3
-47,47,-4
-48,45,-3
-48,43,-1
-46,43,1
-47,47,-3
-46,48,1
-44,42,2
-44,43,4
-50,51,-4
-45,49,1
-39,49,2
-34,53,1
-43,49,1
-44,52,0
-45,52,-1
-43,51,0
-44,51,0
-43,46,3
-42,45,7
-44,44,7
-49,46,7
