1563883747.000000, 1563883747.000000, 1563883747.000000
32.000000, 32.000000, 32.000000
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,4
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-63,5
-3,-62,6
-3,-61,5
-20,-70,1
35,-128,-12
71,-128,6
78,-128,13
52,-19,8
39,42,47
50,42,78
34,26,33
11,13,-11
29,10,-8
19,-4,21
4,6,10
13,69,59
20,41,41
-18,57,-3
-23,58,19
2,24,52
1,33,35
0,59,-5
-12,123,18
-10,100,-1
3,61,8
-18,26,4
-21,83,6
-9,93,18
28,36,11
-29,-15,42
-32,98,35
-35,74,37
-32,-7,38
-27,-46,63
-30,-48,49
-26,-22,43
-9,19,61
-18,-12,41
-19,-27,44
-67,-29,-11
-71,-10,-27
-27,78,-24
-49,126,4
-32,53,-11
-62,26,-42
-65,63,-28
-46,55,-29
-47,51,-29
-48,49,-28
-54,61,-42
-53,59,-35
-63,33,-27
-36,42,-15
-25,28,0
-20,-11,11
-35,-12,10
-59,20,5
-71,28,7
-79,-4,15
-85,-3,14
-59,18,17
-49,-7,1
-70,10,7
-71,27,3
-70,28,5
-83,13,9
-69,-10,13
-64,-14,25
-61,-2,29
-46,2,24
-42,-3,27
-45,-19,37
-52,-27,31
-15,-37,44
-2,-52,49
12,-68,35
30,-48,47
48,-21,53
3,-14,54
-4,-26,41
22,-41,58
40,-27,46
0,-18,41
-19,-128,1
-32,-47,30
-14,-53,43
-18,-51,46
6,-104,35
6,-34,38
11,-4,35
7,-32,31
-40,-18,3
-44,-23,28
-33,-11,43
-58,-23,32
-80,-19,47
-110,-24,24
-55,-24,14
-32,-8,43
-53,13,47
-63,-31,26
-37,-44,37
-45,-37,27
-36,-48,32
-28,-41,33
-48,-59,19
-27,-37,39
-33,-26,43
-33,-26,46
-37,-51,45
-31,-42,54
-49,-44,58
-22,-26,51
-4,-20,46
-1,-33,39
-8,-37,30
-5,-33,19
18,-14,34
-32,-2,56
-66,11,92
-58,-4,87
-22,-39,77
-21,-41,65
-30,-47,63
4,-27,55
-28,-12,61
-36,26,69
-2,5,48
8,-24,33
27,-43,6
15,-26,14
15,15,11
-17,23,14
-96,127,60
-80,102,51
-55,31,39
-42,30,41
-38,42,41
-30,39,39
-33,42,41
-34,38,41
-45,54,48
-48,58,43
-37,53,31
-25,35,25
-16,6,36
-4,7,36
-6,4,39
-42,35,27
-52,59,46
-52,75,41
-59,91,37
-35,45,17
-6,31,63
-13,45,55
-24,39,35
-20,31,38
-31,44,29
-27,54,42
-22,44,41
-45,66,28
-27,40,49
-31,53,44
-39,49,47
-34,54,56
-20,47,55
-28,34,47
-22,43,56
-20,42,38
-18,24,38
-8,-3,31
-11,18,34
-13,45,41
-18,51,38
-5,53,39
-24,46,41
-68,45,39
-26,50,39
-26,60,42
-27,62,51
-14,32,46
-12,31,44
-34,16,49
-26,9,36
-12,33,39
-21,29,39
-5,48,30
-11,87,32
-12,85,38
-6,53,36
-12,51,32
-5,65,34
-3,76,35
-13,86,36
-6,72,35
-10,75,37
-10,66,33
-2,47,34
-2,31,30
-2,12,30
-1,5,29
-9,-8,22
3,-13,23
-8,1,21
1,68,22
-13,121,39
3,127,40
4,119,41
-9,89,40
-4,43,28
-8,32,25
-5,19,24
-7,17,20
-10,11,17
-8,11,16
-11,57,18
-3,122,46
2,107,43
0,73,40
1,68,39
-9,53,37
-11,35,22
-5,33,21
1,39,20
2,42,21
7,65,20
8,83,21
8,82,20
7,65,25
6,59,25
1,62,26
0,64,25
-1,65,20
0,63,19
2,56,19
3,54,17
3,57,18
5,60,20
4,57,22
5,55,20
1,54,18
0,54,17
4,69,17
6,81,21
8,90,29
4,86,27
5,75,26
3,87,38
4,92,32
1,70,28
1,31,33
4,15,35
-7,1,40
-13,7,46
-2,6,49
-3,6,51
-13,4,50
-9,-7,53
-8,-9,54
-7,0,60
-6,1,60
-1,-3,67
-2,-10,61
2,-4,55
-2,25,48
-2,34,48
-6,14,33
-6,-8,12
-3,7,11
4,70,30
-7,83,23
-29,127,6
-29,127,12
-13,96,23
2,67,20
-4,64,14
-9,61,20
-10,52,13
0,34,20
6,29,28
-8,34,32
0,90,51
-10,78,49
1,44,50
1,29,44
-5,24,38
-6,46,43
-8,43,45
1,5,46
3,-11,37
-3,22,29
5,37,25
-8,25,21
3,63,27
-3,94,25
-6,124,13
2,90,16
1,88,17
-1,62,11
-3,61,11
-2,56,11
0,53,11
-2,65,14
-1,67,14
-1,65,12
0,74,15
2,83,21
-4,103,26
-4,51,18
2,28,25
-3,12,31
-13,5,25
4,-12,15
3,3,14
-8,123,26
-10,122,16
-2,78,18
4,73,36
-2,69,35
-1,60,31
-2,23,29
-2,12,29
-4,21,21
-2,49,36
-24,111,51
-37,106,33
-36,68,24
-25,35,21
-24,27,19
-16,27,18
-16,31,14
-16,30,8
7,53,21
5,54,32
20,80,42
26,79,44
20,70,43
13,56,38
5,57,36
0,46,30
-2,47,27
-2,59,31
-1,71,34
-2,73,33
-2,71,36
-1,71,42
-5,65,46
-3,43,43
-19,34,56
-5,26,52
-11,20,54
-15,16,47
-15,20,48
-18,2,56
-16,-27,39
-11,-33,47
-19,-32,53
-26,-29,53
-21,-13,57
-37,13,60
-47,17,64
-30,1,58
-23,-17,57
-28,-33,36
-41,-21,36
-28,15,24
-16,36,22
-20,56,36
-52,63,22
-59,54,12
-40,79,24
-14,58,19
-29,57,15
-43,56,20
-45,62,22
-25,15,17
-11,17,15
-15,76,19
-15,43,19
-21,38,10
-21,22,2
-8,81,11
3,59,-4
6,53,-18
20,59,-17
19,68,-35
16,69,-35
31,69,-47
22,58,-35
21,51,-34
17,39,-34
16,25,-45
15,31,-55
30,37,-71
21,51,-58
9,21,-50
7,29,-47
24,31,-58
22,38,-72
14,27,-49
27,78,-44
28,75,-54
13,70,-55
30,66,-63
23,47,-12
24,79,-7
1,87,-9
6,44,14
25,37,22
8,19,33
7,15,35
-26,27,67
7,20,47
22,15,45
-7,-9,54
21,-26,33
-10,15,43
13,10,45
-7,13,26
-11,35,-4
10,3,-13
26,76,-66
23,127,-67
8,102,-63
10,93,-73
-13,94,-47
-9,38,-68
-5,34,-54
-8,21,-67
-26,35,-83
-11,27,-49
-7,37,-35
0,11,-47
-7,2,-61
-3,-7,-55
18,15,-32
20,49,-44
39,31,-22
5,31,-108
31,36,-82
17,54,-75
48,32,-17
29,34,-50
5,77,-112
34,97,-27
21,119,-39
28,121,-98
46,80,-108
33,13,-27
29,-16,-9
-44,-32,27
-63,-27,33
-68,-7,35
-28,17,42
-14,20,60
-26,-35,40
-64,-53,-4
-12,-77,25
24,-60,67
42,-42,33
35,10,14
39,31,-4
14,76,24
5,127,43
9,92,46
4,22,36
2,25,43
4,53,43
5,61,43
6,54,43
9,46,38
8,52,41
10,41,41
20,34,35
4,37,53
1,65,49
-4,101,39
-16,127,46
-11,127,37
-5,70,18
4,32,7
5,-14,3
23,-63,-19
1,-93,-10
-3,-56,50
-8,112,95
0,121,92
2,14,69
2,-4,61
-4,18,56
-3,31,55
-5,26,58
-7,21,62
-6,19,58
-2,15,47
5,7,35
17,-39,-1
5,-27,-8
-36,44,-9
56,127,-30
23,127,4
5,78,-2
-4,62,5
4,67,8
-2,96,13
-13,106,18
10,127,1
5,112,3
9,63,1
15,32,-2
12,-6,14
10,-22,22
9,-34,25
-31,-54,44
-71,-43,68
-82,-4,65
-59,-7,39
-49,-9,28
-45,-35,9
-40,-47,7
-10,-39,2
-6,-32,2
-32,26,11
-40,106,25
-47,125,41
-14,73,46
0,62,52
-49,38,44
-30,44,16
-6,63,38
0,46,49
2,46,57
-29,34,38
-8,36,49
4,44,61
-34,61,1
-50,65,44
-13,14,-24
-46,34,-21
11,45,-15
80,52,9
113,60,37
127,55,49
80,28,30
56,35,-10
30,52,6
57,82,17
36,75,18
22,60,26
21,49,16
22,48,17
22,54,25
10,69,3
-6,81,38
19,38,40
23,42,46
-3,54,15
-6,63,20
-9,58,29
25,66,20
-15,67,29
2,51,32
8,49,26
-19,49,34
12,42,33
28,36,13
20,91,38
33,92,31
36,62,38
46,34,22
49,25,38
9,19,20
9,44,18
7,69,35
6,60,18
23,62,34
11,71,3
11,46,10
15,50,3
9,64,-1
16,68,16
12,88,11
10,82,7
14,62,10
17,56,-3
24,45,27
23,56,-6
27,53,5
19,68,9
-14,90,10
-27,25,11
48,71,8
28,61,30
43,71,27
7,76,8
20,61,17
17,60,19
13,61,21
10,61,34
11,65,38
5,62,26
-5,57,38
2,46,32
1,31,47
0,38,41
1,49,61
0,47,63
-10,28,40
-11,17,55
-8,23,65
-10,12,67
-14,3,58
-9,18,69
-18,-6,56
-22,-18,62
-26,22,42
-32,8,36
-28,-23,21
-28,-19,24
7,-55,70
4,-11,73
-3,-11,44
13,-30,36
26,-27,49
29,-2,56
50,-1,72
45,-1,89
31,-7,23
44,-11,31
45,0,50
37,25,61
28,42,47
33,-10,23
60,-61,29
51,-25,25
37,-23,22
37,-41,4
65,-47,4
60,-42,5
40,-33,15
37,-32,16
53,-33,11
48,-33,18
53,-26,17
57,-24,23
41,-22,30
45,-15,33
50,-15,35
52,-19,35
43,-23,39
41,-23,37
51,-23,37
48,-23,37
43,-24,38
41,-24,38
45,-23,38
43,-24,40
40,-24,41
38,-23,40
39,-18,39
40,-25,42
40,-24,45
38,-23,46
39,-25,47
40,-22,47
56,-27,46
52,-15,45
23,-31,45
20,1,27
61,39,38
-23,-6,-16
102,-79,116
3,-21,82
7,-35,54
-8,-37,42
12,-22,37
41,-25,45
26,-13,49
24,-16,43
7,-6,56
7,-7,50
-18,-4,47
-29,9,48
-23,31,64
-33,0,69
-46,11,64
-44,25,61
-41,8,60
-30,14,72
-36,-15,48
-29,-4,48
-28,-1,47
-21,10,50
-55,9,45
-40,-14,50
-46,-13,48
-38,-8,54
-40,-10,44
-49,4,47
-65,0,53
-53,-4,42
-57,8,46
-41,0,44
-40,-3,40
-44,9,50
-42,-1,47
-34,3,46
-36,32,51
-49,24,60
-58,27,53
-28,23,48
-22,36,44
-34,20,52
-37,8,51
-21,19,52
-23,-9,63
-57,-25,70
-42,-14,60
-10,9,51
-11,-2,54
-13,-5,56
-25,17,54
-19,2,51
-24,-4,52
-30,-4,51
-29,-9,51
-39,-27,57
-40,-22,57
-30,-14,50
-34,-17,51
-35,-20,54
-35,-20,53
-34,-17,52
-32,-17,51
-30,-19,53
-26,-19,55
-1,-13,56
1,-7,57
-57,-4,47
-56,-12,45
-62,-19,43
-81,-43,37
-65,-41,19
-43,-21,21
-36,-12,28
-54,-25,28
-25,-37,25
-37,-22,40
-29,-24,42
-20,-35,38
-23,-56,28
-23,-62,47
-9,-57,29
-23,-77,46
-24,-30,31
-3,-62,47
15,-38,30
20,-35,30
29,-4,24
31,-35,22
36,-107,33
40,-72,15
32,-63,24
27,-54,27
36,-13,25
31,-18,29
32,-35,30
23,-38,32
26,-48,34
47,-63,44
34,-33,42
42,-19,52
16,-36,49
-2,-44,37
21,-18,44
32,-35,47
36,-23,46
10,-26,33
18,-20,39
38,-53,58
9,-12,28
88,-46,75
19,-65,9
12,-62,23
8,-59,31
-5,-70,34
-15,-26,39
6,-36,40
-2,-42,44
12,-41,38
12,-46,36
28,-41,36
24,-48,43
10,-36,41
-5,-34,33
-11,-22,28
9,-19,20
58,-59,13
32,-76,10
23,-30,49
15,-41,29
29,-66,19
33,-53,34
11,-22,32
7,-48,35
23,-36,29
25,-43,17
35,-46,15
41,-32,44
57,-37,41
20,-60,25
18,-42,33
26,-51,29
44,-46,34
30,-48,26
29,-36,38
44,-33,36
30,-29,31
18,-34,42
28,-34,33
29,-48,34
34,-33,68
-20,-24,38
10,-41,37
-1,-32,39
5,-34,32
11,-30,33
3,-16,47
42,-48,35
14,-41,40
49,-7,6
124,-38,-2
127,-74,14
61,-47,20
46,-54,5
33,-42,36
16,-6,53
49,-61,22
94,-91,9
38,-20,14
36,-37,21
23,-26,26
-27,-16,49
-29,-24,43
-12,-51,32
51,-66,41
5,-48,48
21,-60,40
14,-72,38
24,-56,48
7,-17,53
-8,4,55
30,3,60
24,-18,65
20,-29,55
32,-22,61
13,-23,48
14,-35,54
4,-33,49
1,-24,51
-8,-32,42
-25,-35,54
-16,-38,45
-2,-47,29
32,-37,63
-1,-34,39
-2,-44,38
16,-38,54
13,-40,51
18,-40,51
15,-37,46
11,-37,46
13,-37,46
23,-38,45
26,-40,44
24,-40,41
25,-38,39
29,-37,38
35,-39,37
38,-39,38
42,-44,43
29,-40,27
30,-44,35
29,-43,28
29,-41,31
30,-41,34
25,-42,33
26,-39,32
32,-44,29
36,-43,31
40,-44,31
37,-45,31
32,-41,30
41,-45,32
38,-43,32
34,-39,27
32,-44,24
33,-42,32
31,-43,30
33,-45,27
31,-43,29
33,-45,29
36,-46,31
29,-45,30
26,-45,30
25,-45,31
26,-45,31
25,-46,29
30,-43,32
32,-42,30
32,-46,31
29,-49,29
27,-49,31
30,-43,33
31,-44,28
35,-45,29
33,-45,30
27,-45,28
25,-45,28
31,-45,28
41,-45,29
36,-48,24
41,-45,24
35,-50,11
45,-53,26
46,-52,32
34,-46,17
29,-46,19
31,-45,28
21,-45,27
13,-35,33
35,-53,39
29,-49,29
26,-45,29
27,-47,30
25,-48,29
24,-47,30
26,-47,28
26,-46,25
36,-42,24
45,-47,26
41,-50,21
37,-49,20
34,-44,19
40,-52,24
38,-46,12
3,-44,-15
43,-64,42
54,-39,19
39,-42,22
17,-49,26
26,-43,32
30,-38,35
-6,-53,0
48,-71,21
57,-60,28
-1,-37,19
-19,-39,22
20,-65,47
12,-68,43
44,-41,36
-6,-31,24
-3,-25,26
53,-61,44
72,-49,46
-20,-73,41
57,-29,28
26,-54,20
20,-47,39
24,-39,37
18,-47,31
21,-51,27
29,-44,33
25,-45,24
39,-45,28
28,-48,32
28,-49,34
34,-45,33
25,-48,28
37,-35,33
27,-34,44
26,-38,30
10,-31,19
17,-53,19
19,-68,20
30,-40,25
43,-39,27
28,-65,18
34,-46,21
22,-44,33
10,-51,29
51,-32,36
1,-52,30
16,-44,43
47,-70,21
21,-80,24
17,-34,40
-2,-52,30
11,-54,29
2,-70,41
-2,-44,43
14,-29,31
49,-44,44
16,-40,39
33,-38,37
53,-46,40
10,-56,22
12,-40,34
18,-49,30
26,-43,41
49,-4,66
15,-51,44
23,-38,45
7,-42,47
12,-46,48
-2,-30,49
-24,-2,49
29,-38,45
2,-32,50
-13,-39,48
-9,-45,45
12,-35,50
13,-38,63
16,-29,59
-10,-38,40
14,-32,53
20,-38,47
22,-40,46
25,-46,41
14,-47,38
10,-41,42
11,-45,39
32,-42,42
26,-48,29
19,-48,41
19,-43,40
21,-44,38
25,-36,46
26,-43,36
31,-36,39
27,-42,37
32,-46,34
31,-51,40
17,-42,35
12,-46,38
19,-47,38
22,-48,34
26,-46,33
35,-41,42
25,-45,37
25,-48,30
23,-41,30
17,-54,32
28,-44,33
25,-45,29
18,-45,34
23,-45,31
31,-47,33
30,-47,32
24,-48,29
23,-48,31
22,-48,32
26,-47,32
30,-46,36
22,-49,30
26,-50,30
26,-49,29
25,-47,24
25,-47,29
26,-49,27
27,-48,27
25,-47,25
28,-47,26
25,-49,31
28,-46,20
22,-47,45
30,-51,31
28,-50,26
29,-50,24
29,-51,27
29,-49,27
26,-49,23
30,-49,28
29,-49,26
28,-49,27
27,-49,25
30,-49,28
29,-49,27
27,-48,25
27,-49,25
27,-51,23
30,-51,26
30,-50,26
28,-47,30
25,-48,26
25,-49,25
30,-47,31
27,-47,30
24,-49,29
23,-49,29
21,-46,29
34,-48,31
34,-49,29
26,-51,30
23,-50,27
32,-47,26
26,-49,26
26,-49,29
27,-51,24
14,-49,29
8,-47,25
18,-48,31
21,-49,31
30,-48,38
31,-50,39
17,-52,34
16,-51,30
23,-62,33
7,-51,30
15,-46,36
23,-46,30
13,-49,29
5,-53,35
1,-54,29
-7,-55,24
4,-46,17
22,-39,6
72,-28,14
55,-57,22
54,-44,-14
52,-46,1
42,-49,-6
30,-51,-14
39,-51,-12
37,-47,-22
35,-45,-16
46,-48,-12
39,-46,-18
35,-46,-20
32,-45,-19
29,-46,-23
49,-54,-7
45,-50,-15
42,-44,-13
42,-43,-15
32,-43,-17
39,-47,-13
46,-44,-11
48,-49,-8
36,-40,32
41,-47,-18
42,-45,-9
39,-44,-9
39,-45,-8
41,-44,-7
42,-45,-7
44,-47,-2
32,-50,-6
43,-48,-7
40,-50,-2
48,-50,4
42,-50,8
53,-50,18
39,-47,13
33,-48,5
44,-52,11
44,-46,7
45,-49,4
36,-47,1
33,-44,6
27,-43,5
33,-47,12
38,-53,17
37,-49,17
34,-47,16
33,-50,26
38,-51,22
21,-43,5
33,-51,17
35,-49,17
36,-51,17
30,-49,17
30,-49,18
32,-51,21
30,-50,23
25,-50,23
22,-49,24
24,-49,24
25,-50,28
32,-50,26
28,-51,20
26,-51,26
26,-51,29
19,-50,26
16,-49,26
24,-53,25
19,-47,22
21,-49,27
21,-50,30
23,-53,38
22,-49,28
20,-45,26
13,-49,11
-18,-34,-9
31,-50,39
37,-50,26
14,-44,23
26,-47,22
32,-45,27
22,-47,32
36,-46,30
32,-44,28
31,-45,26
33,-43,26
33,-43,29
28,-45,29
34,-43,34
33,-42,38
32,-42,36
29,-41,35
27,-42,35
30,-39,40
25,-40,39
24,-40,40
23,-38,40
24,-39,40
31,-30,48
27,-38,45
24,-37,44
23,-36,45
25,-38,46
21,-42,44
16,-33,43
4,-37,40
15,-32,49
27,-39,51
29,-41,39
27,-44,37
35,-38,30
11,-40,38
3,-40,44
29,-48,53
13,-12,59
31,-16,57
36,-22,53
39,-17,52
6,-62,41
10,-14,48
25,-42,48
19,-33,47
20,-38,45
28,-36,44
23,-38,44
4,-30,39
4,-29,44
7,-32,51
22,-39,53
12,-40,48
-29,-7,49
17,-31,42
33,-21,54
23,-19,54
23,-34,50
13,-26,47
14,-40,46
19,-27,47
26,-39,48
25,-44,45
19,-33,44
11,-39,43
0,-50,39
15,-37,44
8,-14,56
36,-52,49
22,-26,53
27,-29,53
41,-41,53
12,-26,46
7,-19,46
20,-39,50
20,-36,55
6,-29,54
38,-37,62
4,-20,55
4,-33,43
3,-32,50
5,-33,54
7,-38,54
-5,-29,47
-4,-36,50
1,-35,55
0,-34,48
-2,-35,48
0,-35,47
4,-39,50
15,-35,52
6,-25,50
11,-29,52
13,-36,48
15,-32,50
15,-38,49
14,-34,47
11,-37,48
13,-34,50
17,-32,54
11,-32,54
12,-32,53
9,-34,53
16,-34,59
19,-29,56
16,-33,52
14,-31,50
6,-32,50
18,-34,53
12,-33,49
11,-30,50
12,-36,49
10,-32,52
17,-31,56
17,-31,54
18,-36,50
13,-28,50
6,-34,49
15,-39,45
21,-32,48
23,-26,50
23,-34,48
21,-35,46
21,-29,48
27,-41,49
26,-25,55
21,-30,51
18,-34,50
14,-29,50
16,-28,52
20,-30,53
17,-32,50
17,-36,49
17,-33,53
17,-32,55
15,-28,53
20,-31,54
16,-35,53
11,-25,53
11,-28,55
6,-28,55
