1563476928.000000, 1563476928.000000, 1563476928.000000
32.000000, 32.000000, 32.000000
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-62,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-63,4
-2,-63,5
-2,-63,5
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,4
-2,-63,5
-2,-62,4
8,-68,13
-29,-68,-1
-12,-44,-2
4,-58,38
-16,-47,8
-11,-63,-15
16,-46,19
24,-64,7
23,-81,-4
46,-128,35
55,-114,9
29,-90,0
26,-50,15
37,-35,31
49,-57,42
57,-51,42
49,12,47
39,2,41
42,6,38
37,22,49
26,14,48
21,20,31
3,41,42
8,43,39
6,66,32
3,42,41
9,26,41
-4,50,51
-1,-1,48
-5,-4,29
-6,39,30
-5,65,-8
-24,67,-21
-28,68,-35
-18,73,3
-9,78,9
-16,57,-4
-21,75,-8
-19,68,-12
-16,53,-6
-15,41,-10
-23,32,-24
-21,20,-21
-20,65,-6
-24,79,-13
-31,97,-30
-19,30,5
-16,29,26
-11,55,40
-7,49,37
12,42,46
27,62,62
26,57,64
26,30,45
22,26,48
28,31,54
42,29,54
45,39,57
35,27,56
30,25,47
17,45,36
18,39,39
22,22,56
18,25,43
14,23,35
23,24,51
30,32,61
21,29,51
14,11,46
18,14,54
31,21,63
26,31,57
14,23,32
26,44,50
38,48,75
46,70,86
58,65,63
-19,11,-54
-55,34,-49
-19,56,-8
-4,91,22
-6,53,-8
-5,53,23
13,52,35
-15,54,7
-7,95,-3
-20,90,9
-15,20,13
-14,55,22
-4,39,67
-2,38,68
-11,22,57
-1,40,64
-12,49,52
-7,47,48
-6,63,59
-6,35,51
-11,27,29
-9,44,27
-15,27,44
-17,9,63
-26,6,46
-30,15,47
-18,32,77
-20,21,45
-15,19,46
1,39,62
-4,24,55
-9,13,44
1,37,50
7,33,60
-1,35,44
13,9,63
19,26,88
15,19,75
7,11,68
7,21,60
5,9,62
11,13,69
10,20,63
4,13,60
0,4,64
6,13,70
19,23,83
6,5,73
-2,-1,51
3,-6,47
14,0,52
7,19,41
5,12,40
12,25,55
12,29,59
7,30,61
-3,28,48
0,32,52
8,35,63
5,41,55
-2,26,55
-2,42,43
5,41,55
13,40,66
11,33,61
-5,23,45
-15,4,39
-2,6,54
14,21,79
7,19,67
0,9,57
1,9,61
7,16,69
5,13,68
0,6,65
7,4,78
3,7,68
-4,16,53
0,-10,63
7,-4,69
-4,-1,63
-10,-9,55
-11,-2,53
-7,-1,61
-13,-5,64
-21,-10,57
-22,-11,54
-12,-3,67
-10,-9,69
-10,-6,64
-15,-7,59
-19,-6,53
-25,-13,48
-18,-13,57
-13,-4,69
-21,-13,57
-21,-10,55
-11,4,63
-8,-1,72
-17,-2,56
-13,-6,56
0,8,72
-17,1,51
-21,-6,52
-12,-10,66
-7,-3,74
-5,2,72
-18,-3,55
-24,-12,46
-21,-31,55
-17,-23,61
-8,-10,67
-28,12,52
-32,4,48
-21,7,37
-9,30,37
4,5,65
19,-24,77
21,32,78
12,-7,69
2,-14,66
0,-18,60
-3,-12,61
1,2,63
5,-1,66
4,-5,67
1,-7,65
-2,-4,61
-3,-6,60
2,-9,66
1,-6,63
1,2,60
1,0,62
0,-7,59
