1565720209.000000, 1565720209.000000, 1565720209.000000
32.000000, 32.000000, 32.000000
-1,65,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,64,2
-1,64,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,64,2
-1,65,2
-1,64,2
-1,64,2
-1,65,2
-1,64,2
-1,65,2
-1,65,2
-1,64,2
-1,64,2
-1,65,2
-1,65,3
-1,64,2
-1,65,2
-1,64,2
-1,64,2
-1,65,2
-1,65,2
-1,64,3
-1,64,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,64,2
-1,64,2
-1,65,2
-1,64,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,64,2
-1,64,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,65,2
-1,64,2
-1,65,2
-1,65,2
-1,64,3
-1,65,2
-1,65,2
-1,64,2
-1,64,2
8,66,-2
-28,39,8
41,84,-17
48,120,-2
60,127,28
78,46,44
55,28,41
31,-12,23
86,-18,38
42,-15,69
24,23,46
13,45,10
15,-15,55
13,-1,78
29,3,52
-10,-29,18
-18,-17,14
-13,-20,32
-3,-29,36
-2,-24,41
10,-32,42
8,-31,52
-5,-49,48
-17,-45,43
3,-50,20
-4,-66,15
4,-65,20
8,-62,6
-3,-57,-2
10,-72,-1
11,-71,5
-1,-55,13
-6,-60,8
1,-70,7
5,-54,12
6,-53,14
9,-62,6
5,-68,6
7,-72,4
12,-70,-2
13,-65,-3
16,-60,-2
14,-56,-1
21,-53,-11
35,-48,-15
41,-45,-17
37,-54,-26
34,-53,-27
17,-55,-13
37,-52,-21
34,-52,-18
23,-54,-7
17,-51,-1
30,-57,-8
28,-49,-8
36,-41,-13
45,-54,-27
47,-46,-22
37,-46,-20
34,-40,-16
36,-40,-12
50,-36,-19
49,-31,-15
46,-36,-13
42,-40,-14
44,-42,-21
48,-39,-23
47,-38,-22
44,-40,-23
44,-40,-23
42,-39,-21
42,-40,-21
43,-37,-19
42,-40,-18
42,-40,-17
44,-41,-19
43,-40,-20
45,-39,-20
46,-40,-21
45,-39,-21
44,-38,-20
44,-39,-19
42,-40,-18
45,-40,-20
45,-38,-19
43,-40,-19
44,-39,-20
45,-39,-20
45,-39,-20
46,-39,-20
44,-40,-20
44,-39,-20
44,-38,-21
44,-39,-21
46,-39,-21
47,-37,-21
45,-35,-19
46,-34,-21
47,-39,-21
42,-40,-22
47,-37,-24
44,-36,-23
45,-36,-24
46,-36,-25
47,-34,-23
47,-34,-23
47,-34,-23
46,-34,-24
47,-34,-24
