1564787882.000000, 1564787882.000000, 1564787882.000000
32.000000, 32.000000, 32.000000
0,64,3
0,65,3
0,64,3
0,65,3
0,65,3
0,64,3
0,65,3
0,65,3
0,65,3
0,65,3
0,64,3
0,64,3
0,64,3
0,65,3
0,64,3
0,65,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,65,3
0,65,3
0,64,3
0,65,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,2
0,65,3
0,64,3
0,65,3
0,64,3
0,64,3
0,64,3
0,65,3
0,64,3
0,64,3
0,65,3
0,64,3
0,65,3
0,64,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,65,3
0,65,3
0,64,3
0,65,3
0,65,3
0,64,3
0,65,3
0,64,3
0,65,3
0,64,3
0,65,3
0,64,3
0,64,3
0,64,3
0,64,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,64,3
0,64,3
0,65,3
0,65,3
0,64,3
0,64,3
0,64,3
0,64,3
0,64,3
0,64,3
0,65,3
0,64,3
0,64,3
0,64,3
0,65,3
0,64,3
0,65,3
0,65,3
0,64,3
0,65,3
0,64,3
0,65,3
0,65,3
0,65,4
0,65,3
1,64,3
0,65,3
-1,64,3
-1,65,3
0,65,3
1,65,2
0,64,3
-1,61,3
0,65,3
0,65,3
1,65,2
0,64,2
-1,61,4
-1,63,4
1,65,2
1,65,3
0,64,3
-1,64,3
0,65,3
1,65,3
0,65,3
0,65,3
0,65,3
0,65,3
1,65,3
0,64,3
0,64,3
0,64,3
0,65,3
1,65,3
0,65,3
0,64,3
0,65,3
0,64,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,64,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,65,3
0,64,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,65,3
0,65,3
0,64,3
0,65,3
1,64,3
0,65,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,65,3
0,64,3
0,64,3
0,64,3
0,64,3
0,64,3
0,65,3
0,65,3
0,64,3
0,64,3
0,64,3
0,65,3
0,65,2
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,64,3
0,65,3
0,65,3
0,64,3
0,64,3
0,65,3
0,64,3
0,65,3
0,64,3
0,64,3
0,64,3
0,64,3
0,65,3
0,65,3
0,65,3
0,64,3
0,64,3
